episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,621,621,-0.8642940152560314,0,1.2069652,1.7579912,0.99837494,0.7775,0.3442848,1.0,1.4775009,2.4351609,0.15960874,1.001755,1.2774999,0.3442848,1.0,1.1723,1.5626388,1.0315524,0.9947069,0.27749997,0.3442848,1.0,1.4573767,2.8641324,-0.011699212,0.9978105,1.1310999,0.6978848,1.0,1.8726761,1.2601606,-0.91115993,0.99744916,1.1310999,-0.009315197,1.0,0.91103625
0,622,622,-0.8683294180792572,0,1.2103226,1.7652858,0.9983744,0.77875,0.34462374,1.0,1.4847689,2.439744,0.15877163,1.0017577,1.27875,0.34462374,1.0,1.1757768,1.5684971,1.0349501,0.99470073,0.27875,0.34462374,1.0,1.4628828,2.868923,-0.013812632,0.9978212,1.13235,0.69822377,1.0,1.8768821,1.2629358,-0.913405,0.9974541,1.13235,-0.008976256,1.0,0.91381097
0,623,623,-0.871730045625242,0,1.2136854,1.7725976,0.9983741,0.78,0.3449617,1.0,1.4920557,2.4443262,0.15793346,1.0017594,1.28,0.3449617,1.0,1.1792532,1.5744041,1.0383492,0.9946944,0.27999997,0.3449617,1.0,1.4684334,2.873703,-0.015924437,0.99783164,1.1336,0.6985617,1.0,1.8810778,1.2657143,-0.9156552,0.99745816,1.1336,-0.008638297,1.0,0.91659164
0,624,624,-0.8748465337731586,0,1.2170537,1.7799262,0.9983738,0.78125,0.34529868,1.0,1.499361,2.4489074,0.15709446,1.0017608,1.28125,0.34529868,1.0,1.1827289,1.5803611,1.0417476,0.9946879,0.28125,0.34529868,1.0,1.4740282,2.8784726,-0.018034646,0.9978423,1.13485,0.6988987,1.0,1.8852633,1.2684963,-0.9179105,0.997462,1.13485,-0.008301322,1.0,0.9193784
0,625,625,-0.8774685968179485,0,1.2204275,1.7872714,0.99837345,0.7825,0.34563473,1.0,1.5066849,2.4534876,0.15625477,1.0017614,1.2825,0.34563473,1.0,1.186204,1.586369,1.0451436,0.9946812,0.28250003,0.34563473,1.0,1.4796673,2.8832319,-0.020143185,0.99785274,1.1361,0.6992347,1.0,1.8894387,1.2712816,-0.92017096,0.9974649,1.1361,-0.007965271,1.0,0.92217124
0,626,626,-0.880155767898111,0,1.2238069,1.7946327,0.9983727,0.78375,0.34596983,1.0,1.5140268,2.458067,0.15541442,1.0017617,1.28375,0.34596983,1.0,1.1896783,1.5924289,1.048535,0.9946742,0.28375,0.34596983,1.0,1.4853507,2.8879812,-0.02224986,0.99786323,1.13735,0.6995698,1.0,1.8936045,1.2740704,-0.92243654,0.99746764,1.13735,-0.007630174,1.0,0.92497003
0,627,627,-0.8825625675456183,0,1.2271917,1.80201,0.9983718,0.785,0.34630394,1.0,1.5213864,2.4626453,0.15457338,1.0017622,1.2850001,0.34630394,1.0,1.1931521,1.5985421,1.0519195,0.994667,0.28500003,0.34630394,1.0,1.4910783,2.8927202,-0.02435446,0.9978737,1.1386,0.69990396,1.0,1.8977598,1.2768629,-0.92470735,0.9974701,1.1386,-0.00729606,1.0,0.92777497
0,628,628,-0.8848282087709334,0,1.2305816,1.8094034,0.99837106,0.78625,0.3466371,1.0,1.5287637,2.4672222,0.15373154,1.0017631,1.28625,0.3466371,1.0,1.1966249,1.6047093,1.0552951,0.99465954,0.28625,0.3466371,1.0,1.4968499,2.8974493,-0.026456734,0.9978843,1.13985,0.7002371,1.0,1.9019052,1.2796589,-0.9269834,0.99747324,1.13985,-0.0069629,1.0,0.93058616
0,629,629,-0.886763602525942,0,1.2339766,1.8168125,0.9983711,0.7875,0.34696928,1.0,1.5361586,2.4717982,0.15288873,1.0017631,1.2875,0.34696928,1.0,1.2000968,1.6109316,1.0586596,0.99465185,0.28750002,0.34696928,1.0,1.5026653,2.902168,-0.02855655,0.9978943,1.1411,0.7005693,1.0,1.9060402,1.2824587,-0.9292647,0.99747574,1.1411,-0.0066307234,1.0,0.93340355
0,630,630,-0.8887043575334221,0,1.2373762,1.8242375,0.99837136,0.78875,0.34730053,1.0,1.5435708,2.4763732,0.15204476,1.0017631,1.2887499,0.34730053,1.0,1.2035685,1.6172098,1.0620109,0.99464387,0.28875,0.34730053,1.0,1.5085241,2.9068766,-0.030653873,0.99790406,1.14235,0.70090055,1.0,1.9101651,1.2852621,-0.93155134,0.9974785,1.14235,-0.0062994706,1.0,0.93622714
0,631,631,-0.8904501611096645,0,1.2407804,1.8316784,0.9983722,0.79,0.3476308,1.0,1.5510006,2.4809475,0.15119949,1.0017622,1.29,0.3476308,1.0,1.2070396,1.6235447,1.0653468,0.9946357,0.29000002,0.3476308,1.0,1.5144261,2.9115746,-0.032748695,0.99791396,1.1436,0.7012308,1.0,1.9142791,1.2880694,-0.93384326,0.9974811,1.1436,-0.005969201,1.0,0.93905693
0,632,632,-0.8922196349666656,0,1.2441887,1.8391353,0.998373,0.79125,0.34796008,1.0,1.5584478,2.4855213,0.15035291,1.0017612,1.29125,0.34796008,1.0,1.2105105,1.6299368,1.0686656,0.99462724,0.29125,0.34796008,1.0,1.520371,2.9162626,-0.034841046,0.99792385,1.14485,0.7015601,1.0,1.9183831,1.2908806,-0.9361405,0.997484,1.14485,-0.0056399154,1.0,0.9418931
0,633,633,-0.894136844217773,0,1.2476013,1.8466084,0.99837345,0.7925,0.34828842,1.0,1.5659127,2.4900947,0.14950505,1.0017601,1.2925,0.34828842,1.0,1.2139814,1.6363868,1.0719651,0.9946186,0.29250002,0.34828842,1.0,1.5263579,2.9209404,-0.036930837,0.99793434,1.1461,0.70188844,1.0,1.9224766,1.2936954,-0.9384431,0.9974874,1.1461,-0.005311583,1.0,0.94473547
0,634,634,-0.89591332503456,0,1.251018,1.8540981,0.9983735,0.79375,0.3486158,1.0,1.5733956,2.4946678,0.14865597,1.0017598,1.29375,0.3486158,1.0,1.2174524,1.6428951,1.0752432,0.9946097,0.29375,0.3486158,1.0,1.5323868,2.9256082,-0.039017964,0.9979451,1.14735,0.7022158,1.0,1.9265602,1.2965143,-0.94075114,0.9974911,1.14735,-0.0049842047,1.0,0.94758433
0,635,635,-0.8974463149700845,0,1.2544391,1.8616045,0.9983738,0.795,0.3489422,1.0,1.5808966,2.4992406,0.14780569,1.0017581,1.2950001,0.3489422,1.0,1.2209235,1.6494622,1.0784982,0.99460065,0.29500002,0.3489422,1.0,1.5384567,2.930266,-0.041102428,0.9979556,1.1486,0.7025422,1.0,1.9306334,1.2993368,-0.9430646,0.9974941,1.1486,-0.0046578096,1.0,0.9504394
0,636,636,-0.898897149552943,0,1.2578647,1.8691279,0.998374,0.79625,0.34926763,1.0,1.5884162,2.503813,0.14695412,1.0017548,1.29625,0.34926763,1.0,1.2243947,1.6560884,1.0817281,0.99459136,0.29625,0.34926763,1.0,1.5445672,2.9349136,-0.04318426,0.9979656,1.14985,0.7028676,1.0,1.9346963,1.302163,-0.94538337,0.9974962,1.14985,-0.0043323683,1.0,0.95330083
0,637,637,-0.9003691232450134,0,1.261295,1.8766681,0.9983744,0.7975,0.3495921,1.0,1.5959541,2.5083854,0.14610107,1.0017508,1.2975,0.3495921,1.0,1.227866,1.6627738,1.084931,0.99458194,0.2975,0.3495921,1.0,1.5507177,2.9395516,-0.045263372,0.99797595,1.1511,0.7031921,1.0,1.9387493,1.3049929,-0.94770765,0.9974984,1.1511,-0.0040079104,1.0,0.9561686
0,638,638,-0.9015028577570504,0,1.2647303,1.8842252,0.9983748,0.79875,0.34991556,1.0,1.6035106,2.5129576,0.14524643,1.0017473,1.2987499,0.34991556,1.0,1.2313378,1.6695185,1.088105,0.99457234,0.29874998,0.34991556,1.0,1.556907,2.9441795,-0.04733965,0.9979865,1.15235,0.7035156,1.0,1.942792,1.3078266,-0.95003736,0.99750066,1.15235,-0.003684436,1.0,0.9590428
0,639,639,-0.9021399225687871,0,1.268171,1.8917993,0.99837625,0.8,0.35023808,1.0,1.6110859,2.5175297,0.14439017,1.0017434,1.3,0.35023808,1.0,1.2348098,1.6763226,1.0912483,0.9945626,0.3,0.35023808,1.0,1.5631344,2.9487977,-0.049413104,0.9979974,1.1536,0.7038381,1.0,1.9468247,1.310664,-0.9523726,0.9975028,1.1536,-0.0033619152,1.0,0.9619234
0,640,640,-0.9023899087696341,0,1.2716169,1.89939,0.9983777,0.80125,0.35055962,1.0,1.6186794,2.5221019,0.1435323,1.0017387,1.30125,0.35055962,1.0,1.2382821,1.6831859,1.094359,0.99455273,0.30124998,0.35055962,1.0,1.5693992,2.953406,-0.051483754,0.99800783,1.15485,0.7041596,1.0,1.9508473,1.313505,-0.95471334,0.9975043,1.15485,-0.003040378,1.0,0.9648104
0,641,641,-0.9024133598596997,0,1.2750684,1.906997,0.99837935,0.8025,0.3508802,1.0,1.6262912,2.5266743,0.14267296,1.0017338,1.3025,0.3508802,1.0,1.2417551,1.6901084,1.0974355,0.9945428,0.3025,0.3508802,1.0,1.5757004,2.9580052,-0.05355152,0.99801874,1.1561,0.70448023,1.0,1.9548601,1.3163497,-0.9570596,0.9975057,1.1561,-0.0027197944,1.0,0.96770376
0,642,642,-0.9022144047060173,0,1.2785252,1.9146199,0.9983809,0.80375,0.3511998,1.0,1.6339206,2.5312467,0.14181207,1.0017288,1.30375,0.3511998,1.0,1.2452285,1.6970896,1.1004758,0.9945327,0.30374998,0.3511998,1.0,1.5820365,2.9625945,-0.0556163,0.9980294,1.15735,0.70479983,1.0,1.9588631,1.3191981,-0.95941144,0.99750674,1.15735,-0.0024001943,1.0,0.9706037
0,643,643,-0.9019404591596787,0,1.2819874,1.9222586,0.9983828,0.805,0.35151842,1.0,1.6415677,2.535819,0.14094959,1.0017227,1.3050001,0.35151842,1.0,1.2487023,1.7041292,1.1034781,0.9945226,0.305,0.35151842,1.0,1.5884067,2.967174,-0.057678092,0.9980398,1.1586,0.7051184,1.0,1.9628558,1.32205,-0.96176887,0.99750715,1.1586,-0.0020815777,1.0,0.97351
0,644,644,-0.9014826566828982,0,1.2854546,1.9299127,0.99838513,0.80625,0.35183606,1.0,1.6492318,2.5403912,0.14008532,1.0017164,1.30625,0.35183606,1.0,1.2521765,1.7112268,1.1064408,0.9945124,0.30624998,0.35183606,1.0,1.5948098,2.9717443,-0.059736997,0.9980498,1.15985,0.70543605,1.0,1.9668387,1.3249055,-0.9641319,0.9975076,1.15985,-0.0017639445,1.0,0.97642285
0,645,645,-0.9007148668146623,0,1.2889268,1.9375821,0.99838775,0.8075,0.35215273,1.0,1.656913,2.5449634,0.13921908,1.0017087,1.3075,0.35215273,1.0,1.2556509,1.7183816,1.1093621,0.9945022,0.3075,0.35215273,1.0,1.6012443,2.976305,-0.061793152,0.99805933,1.1611,0.70575273,1.0,1.9708118,1.3277645,-0.9665005,0.99750745,1.1611,-0.001447265,1.0,0.97934216
0,646,646,-0.8999623549252165,0,1.2924035,1.9452668,0.9983907,0.80875,0.3524684,1.0,1.6646111,2.5495355,0.13835071,1.0017012,1.3087499,0.3524684,1.0,1.259126,1.7255932,1.1122403,0.99449193,0.30874997,0.3524684,1.0,1.607709,2.9808562,-0.063846715,0.99806887,1.1623499,0.7060684,1.0,1.9747754,1.3306271,-0.9688748,0.9975077,1.1623499,-0.0011315988,1.0,0.9822679
0,647,647,-0.8991194085587288,0,1.2958843,1.9529668,0.9983939,0.81,0.3527831,1.0,1.672326,2.554108,0.1374802,1.0016936,1.31,0.3527831,1.0,1.2626016,1.7328607,1.1150737,0.9944816,0.31,0.3527831,1.0,1.6142025,2.9853983,-0.06589774,0.9980788,1.1636,0.7063831,1.0,1.9787295,1.3334931,-0.9712548,0.99750805,1.1636,-0.00081688626,1.0,0.98520035
0,648,648,-0.8984971173831158,0,1.2993689,1.9606819,0.99839646,0.81125,0.35309684,1.0,1.6800573,2.5586805,0.13660756,1.0016863,1.31125,0.35309684,1.0,1.266078,1.7401831,1.1178604,0.9944714,0.31124997,0.35309684,1.0,1.6207232,2.9899313,-0.06794619,0.9980891,1.16485,0.70669687,1.0,1.9826742,1.3363625,-0.97364056,0.99750894,1.16485,-0.0005031572,1.0,0.9881392
0,649,649,-0.8978898858214703,0,1.302857,1.9684126,0.99839896,0.8125,0.3534096,1.0,1.6878055,2.5632536,0.13573287,1.0016792,1.3125,0.3534096,1.0,1.2695553,1.7475595,1.1205989,0.99446106,0.3125,0.3534096,1.0,1.6272695,2.9944558,-0.06999196,0.99809986,1.1661,0.7070096,1.0,1.9866102,1.3392353,-0.976032,0.9975099,1.1661,-0.00019041167,1.0,0.9910847
0,650,650,-0.8974015753110539,0,1.3063488,1.9761589,0.9984008,0.81375,0.35372138,1.0,1.6955706,2.5678267,0.13485615,1.0016721,1.31375,0.35372138,1.0,1.273033,1.754989,1.1232874,0.9944508,0.31375003,0.35372138,1.0,1.6338398,2.9989712,-0.07203498,0.99811065,1.16735,0.7073214,1.0,1.9905367,1.3421115,-0.97842926,0.997511,1.16735,0.00012138023,1.0,0.99403673
0,651,651,-0.8965495565342382,0,1.309844,1.9839212,0.9984028,0.815,0.35403216,1.0,1.703353,2.5724,0.1339773,1.0016639,1.315,0.35403216,1.0,1.2765115,1.7624702,1.1259243,0.99444056,0.315,0.35403216,1.0,1.6404325,3.003478,-0.074075215,0.99812126,1.1686,0.7076322,1.0,1.9944543,1.3449907,-0.9808322,0.9975116,1.1686,0.00043215885,1.0,0.99699533
0,652,652,-0.895481230846847,0,1.3133427,1.9916997,0.9984046,0.81625,0.35434195,1.0,1.7111528,2.5769734,0.13309611,1.0016551,1.3162501,0.35434195,1.0,1.2799906,1.7700019,1.1285079,0.99443036,0.31625003,0.35434195,1.0,1.6470453,3.007976,-0.07611279,0.99813175,1.16985,0.70794195,1.0,1.9983625,1.3478733,-0.98324096,0.99751186,1.16985,0.000741954,1.0,0.9999604
0,653,653,-0.8939412619757654,0,1.316845,1.9994947,0.998407,0.8175,0.35465077,1.0,1.7189705,2.5815463,0.13221237,1.0016445,1.3175,0.35465077,1.0,1.2834698,1.7775828,1.1310363,0.9944201,0.3175,0.35465077,1.0,1.653677,3.0124652,-0.07814783,0.9981421,1.1711,0.70825076,1.0,2.0022616,1.350759,-0.9856555,0.99751145,1.1711,0.0010507656,1.0,1.0029321
0,654,654,-0.8920577564163216,0,1.3203511,2.007306,0.9984095,0.81875,0.3549586,1.0,1.7268059,2.5861192,0.13132574,1.0016329,1.31875,0.3549586,1.0,1.2869494,1.7852112,1.133508,0.99441,0.31875002,0.3549586,1.0,1.6603249,3.016946,-0.0801805,0.99815243,1.17235,0.7085586,1.0,2.0061524,1.353648,-0.98807585,0.99751085,1.17235,0.0013585938,1.0,1.0059103
0,655,655,-0.8919455281332291,0,1.3238614,2.0151339,0.9984124,0.82,0.35526544,1.0,1.7346591,2.590692,0.130436,1.0016211,1.3199999,0.35526544,1.0,1.29043,1.7928859,1.1359211,0.9943998,0.32,0.35526544,1.0,1.6669877,3.0214183,-0.08221086,0.9981635,1.1736,0.70886546,1.0,2.0100343,1.3565397,-0.99050206,0.9975106,1.1736,0.0016654385,1.0,1.0088952
0,656,656,-0.8958943572118596,0,1.3273759,2.022978,0.99841523,0.82125,0.3555713,1.0,1.7425302,2.5952647,0.12954299,1.00161,1.32125,0.3555713,1.0,1.2939107,1.8006049,1.138274,0.99438965,0.32125002,0.3555713,1.0,1.6736624,3.0258822,-0.08423893,0.998175,1.17485,0.7091713,1.0,2.0139074,1.3594344,-0.99293417,0.9975106,1.17485,0.0019712998,1.0,1.0118866
0,657,657,-0.8991411004735719,0,1.3308951,2.0308383,0.99841833,0.8225,0.35587618,1.0,1.7504188,2.5998373,0.12864669,1.0015988,1.3225,0.35587618,1.0,1.2973921,1.8083668,1.1405649,0.99437946,0.3225,0.35587618,1.0,1.6803476,3.030338,-0.08626471,0.9981868,1.1761,0.7094762,1.0,2.0177724,1.3623319,-0.9953722,0.99751014,1.1761,0.0022761775,1.0,1.0148846
0,658,658,-0.901819058669273,0,1.3344189,2.0387142,0.99842155,0.82375,0.35618004,1.0,1.7583247,2.60441,0.12774707,1.0015876,1.32375,0.35618004,1.0,1.3008744,1.8161695,1.1427922,0.9943693,0.32375002,0.35618004,1.0,1.6870407,3.0347853,-0.08828831,0.9981986,1.17735,0.70978004,1.0,2.0216286,1.3652322,-0.997816,0.9975096,1.17735,0.002580042,1.0,1.017889
0,659,659,-0.9037827574344351,0,1.3379476,2.0466058,0.99842525,0.825,0.35648295,1.0,1.7662482,2.6089823,0.12684421,1.0015752,1.325,0.35648295,1.0,1.3043569,1.8240112,1.1449538,0.99435914,0.325,0.35648295,1.0,1.6937393,3.0392244,-0.09030985,0.99821043,1.1786,0.71008295,1.0,2.0254765,1.3681352,-1.0002658,0.99750835,1.1786,0.0028829528,1.0,1.0209002
0,660,660,-0.9052522517264359,0,1.3414812,2.0545125,0.99842894,0.82625,0.35678485,1.0,1.7741885,2.6135542,0.12593809,1.0015616,1.3262501,0.35678485,1.0,1.3078398,1.8318899,1.1470484,0.9943489,0.32625002,0.35678485,1.0,1.700441,3.0436556,-0.09232952,0.9982218,1.17985,0.71038485,1.0,2.0293164,1.3710409,-1.0027215,0.99750656,1.17985,0.0031848503,1.0,1.0239179
0,661,661,-0.9065590670651839,0,1.3450195,2.0624337,0.9984328,0.8275,0.35708576,1.0,1.7821449,2.6181254,0.12502857,1.001547,1.3275,0.35708576,1.0,1.3113226,1.8398033,1.1490736,0.9943386,0.3275,0.35708576,1.0,1.7071433,3.0480788,-0.09434736,0.9982334,1.1811,0.7106858,1.0,2.033148,1.3739492,-1.0051832,0.9975044,1.1811,0.0034857644,1.0,1.0269421
0,662,662,-0.907895069563061,0,1.3485621,2.0703692,0.99843633,0.82875,0.35738567,1.0,1.7901173,2.6226954,0.12411538,1.0015328,1.32875,0.35738567,1.0,1.314805,1.8477495,1.1510278,0.99432814,0.32875,0.35738567,1.0,1.7138435,3.0524943,-0.096363395,0.9982446,1.18235,0.71098566,1.0,2.036972,1.3768598,-1.0076507,0.99750215,1.18235,0.0037856651,1.0,1.0299727
0,663,663,-0.9090694156448624,0,1.3521092,2.0783184,0.9984401,0.83,0.3576846,1.0,1.7981049,2.6272643,0.12319826,1.0015184,1.3299999,0.3576846,1.0,1.3182871,1.855726,1.1529092,0.9943176,0.32999998,0.3576846,1.0,1.720539,3.056902,-0.09837762,0.998256,1.1836,0.71128464,1.0,2.0407882,1.3797727,-1.0101244,0.9975001,1.1836,0.0040846122,1.0,1.0330101
0,664,664,-0.9099821029399928,0,1.3556602,2.0862813,0.99844396,0.83125,0.35798255,1.0,1.8061078,2.6318314,0.122276895,1.0015037,1.33125,0.35798255,1.0,1.3217683,1.8637305,1.1547155,0.99430686,0.33125,0.35798255,1.0,1.7272267,3.0613017,-0.10039016,0.9982668,1.18485,0.71158254,1.0,2.0445962,1.3826878,-1.0126041,0.9974978,1.18485,0.004382546,1.0,1.036054
0,665,665,-0.9105895739713343,0,1.3592148,2.0942578,0.99844825,0.8325,0.35827947,1.0,1.8141257,2.6363971,0.12135089,1.0014876,1.3325,0.35827947,1.0,1.3252491,1.8717606,1.1564453,0.9942959,0.33249998,0.35827947,1.0,1.7339044,3.0656939,-0.10240113,0.99827754,1.1861,0.7118795,1.0,2.0483966,1.385605,-1.0150898,0.99749535,1.1861,0.0046794666,1.0,1.0391043
0,666,666,-0.9111935904821354,0,1.3627725,2.102248,0.9984526,0.83375,0.3585754,1.0,1.8221585,2.6409612,0.120419905,1.0014718,1.33375,0.3585754,1.0,1.3287292,1.8798137,1.158096,0.99428463,0.33375,0.3585754,1.0,1.7405685,3.0700784,-0.10441069,0.99828804,1.18735,0.7121754,1.0,2.0521896,1.388524,-1.0175815,0.9974929,1.18735,0.0049754037,1.0,1.0421611
0,667,667,-0.9118792227313708,0,1.3663329,2.1102512,0.998457,0.835,0.35887036,1.0,1.8302054,2.6455238,0.11948373,1.0014558,1.335,0.35887036,1.0,1.3322089,1.8878871,1.1596658,0.9942731,0.33499998,0.35887036,1.0,1.7472163,3.0744555,-0.106418915,0.99829924,1.1886,0.71247035,1.0,2.0559752,1.3914449,-1.0200791,0.9974911,1.1886,0.0052703572,1.0,1.0452244
0,668,668,-0.9127152000744653,0,1.3698958,2.1182683,0.9984611,0.83625,0.35916433,1.0,1.8382673,2.650085,0.11854222,1.0014409,1.3362501,0.35916433,1.0,1.3356884,1.8959782,1.1611525,0.9942612,0.33625,0.35916433,1.0,1.7538443,3.0788255,-0.10842581,0.9983106,1.18985,0.7127643,1.0,2.0597537,1.3943675,-1.022583,0.9974897,1.18985,0.0055643274,1.0,1.0482942
0,669,669,-0.9136420435922175,0,1.3734609,2.126299,0.998465,0.8375,0.35945725,1.0,1.8463439,2.6546447,0.11759531,1.0014262,1.3375,0.35945725,1.0,1.3391675,1.904084,1.1625539,0.9942488,0.33749998,0.35945725,1.0,1.7604496,3.083188,-0.11043139,0.9983226,1.1911,0.7130573,1.0,2.0635247,1.3972915,-1.025093,0.99748874,1.1911,0.0058572544,1.0,1.0513704
0,670,670,-0.9146536576063861,0,1.3770281,2.1343434,0.9984686,0.83875,0.35974923,1.0,1.8544353,2.6592028,0.11664303,1.0014118,1.33875,0.35974923,1.0,1.342646,1.9122016,1.1638677,0.99423593,0.33875,0.35974923,1.0,1.7670286,3.0875432,-0.112435736,0.99833447,1.19235,0.7133492,1.0,2.0672884,1.400217,-1.027609,0.9974876,1.19235,0.0061492277,1.0,1.0544529
0,671,671,-0.91549022258404,0,1.3805975,2.1424022,0.9984723,0.84,0.3600402,1.0,1.8625419,2.6637595,0.11568542,1.0013975,1.3399999,0.3600402,1.0,1.3461243,1.9203284,1.1650916,0.9942225,0.33999997,0.3600402,1.0,1.773578,3.091891,-0.11443908,0.99834627,1.1935999,0.7136402,1.0,2.071045,1.403144,-1.0301311,0.9974866,1.1935999,0.006440188,1.0,1.057542
0,672,672,-0.9162416199542985,0,1.3841689,2.1504755,0.9984762,0.84125,0.36033013,1.0,1.870664,2.6683142,0.11472264,1.0013828,1.34125,0.36033013,1.0,1.3496016,1.9284612,1.1662234,0.9942086,0.34125,0.36033013,1.0,1.7800946,3.0962317,-0.116441645,0.99835795,1.19485,0.71393013,1.0,2.0747948,1.406072,-1.0326594,0.9974852,1.19485,0.0067301346,1.0,1.0606374
0,673,673,-0.917010138604853,0,1.3877425,2.1585634,0.9984804,0.8425,0.3606191,1.0,1.8788016,2.6728666,0.11375474,1.0013669,1.3425,0.3606191,1.0,1.3530777,1.9365972,1.1672611,0.994194,0.34249997,0.3606191,1.0,1.7865752,3.100565,-0.118443705,0.9983693,1.1961,0.7142191,1.0,2.0785372,1.409001,-1.0351937,0.9974834,1.1961,0.007019098,1.0,1.063739
0,674,674,-0.9178198831963457,0,1.3913186,2.166666,0.9984844,0.84375,0.36090705,1.0,1.886955,2.6774166,0.11278164,1.0013505,1.34375,0.36090705,1.0,1.3565525,1.9447339,1.1682025,0.9941788,0.34375,0.36090705,1.0,1.7930168,3.104891,-0.12044543,0.9983804,1.19735,0.71450704,1.0,2.082273,1.411931,-1.0377342,0.99748117,1.19735,0.007307048,1.0,1.066847
0,675,675,-0.9186740886693097,0,1.3948973,2.1747832,0.99848855,0.845,0.36119398,1.0,1.8951241,2.6819634,0.111803204,1.0013336,1.345,0.36119398,1.0,1.3600253,1.952868,1.1690457,0.9941629,0.34500003,0.36119398,1.0,1.799416,3.1092105,-0.122446865,0.9983915,1.1986,0.714794,1.0,2.0860026,1.4148619,-1.0402808,0.9974788,1.1986,0.0075939847,1.0,1.0699613
0,676,676,-0.9195722482405829,0,1.398479,2.1829152,0.9984929,0.84625,0.36147994,1.0,1.9033091,2.6865067,0.11081918,1.001317,1.34625,0.36147994,1.0,1.3634957,1.960997,1.1697886,0.99414647,0.34625,0.36147994,1.0,1.80577,3.1135232,-0.12444804,0.9984024,1.19985,0.71507996,1.0,2.0897262,1.4177934,-1.0428336,0.9974763,1.19985,0.007879938,1.0,1.0730819
0,677,677,-0.9202374420890195,0,1.402064,2.1910613,0.9984976,0.8475,0.36176488,1.0,1.9115095,2.6910465,0.10982934,1.0013002,1.3475001,0.36176488,1.0,1.3669639,1.969118,1.1704293,0.9941293,0.34750003,0.36176488,1.0,1.8120756,3.117829,-0.12644894,0.99841344,1.2011,0.7153649,1.0,2.093443,1.4207255,-1.0453925,0.9974739,1.2011,0.008164878,1.0,1.0762086
0,678,678,-0.9205697450594987,0,1.4056528,2.1992216,0.9985028,0.84875,0.3620488,1.0,1.9197257,2.6955826,0.108833335,1.0012833,1.34875,0.3620488,1.0,1.3704298,1.9772282,1.170966,0.9941115,0.34875,0.3620488,1.0,1.8183297,3.1221282,-0.1284497,0.99842376,1.20235,0.71564883,1.0,2.0971537,1.423658,-1.0479575,0.99747086,1.20235,0.008448805,1.0,1.0793415
0,679,679,-0.9205010977624521,0,1.4092455,2.2073956,0.99850863,0.85,0.36233175,1.0,1.9279569,2.7001145,0.10783091,1.0012664,1.35,0.36233175,1.0,1.3738928,1.9853249,1.171397,0.994093,0.35000002,0.36233175,1.0,1.8245298,3.1264207,-0.13045049,0.9984341,1.2036,0.7159318,1.0,2.1008582,1.4265908,-1.0505289,0.99746794,1.2036,0.008731748,1.0,1.0824807
0,680,680,-0.9200320880020694,0,1.4128423,2.215583,0.998515,0.85125,0.36261368,1.0,1.9362035,2.7046425,0.106821954,1.0012492,1.3512499,0.36261368,1.0,1.3773534,1.9934051,1.1717204,0.99407387,0.35125,0.36261368,1.0,1.8306726,3.130706,-0.13245156,0.9984441,1.20485,0.7162137,1.0,2.104556,1.429524,-1.0531063,0.99746466,1.20485,0.009013678,1.0,1.0856259
0,681,681,-0.9192372740589085,0,1.4164432,2.2237833,0.9985221,0.8525,0.3628946,1.0,1.9444642,2.7091668,0.1058064,1.0012316,1.3525,0.3628946,1.0,1.3808116,2.0014663,1.1719341,0.99405473,0.35250002,0.3628946,1.0,1.8367554,3.134985,-0.13445319,0.9984539,1.2061,0.7164946,1.0,2.1082485,1.432457,-1.0556899,0.9974613,1.2061,0.009294595,1.0,1.0887773
0,682,682,-0.9184428285681285,0,1.4200484,2.231996,0.99852943,0.85375,0.3631745,1.0,1.9527391,2.713687,0.10478426,1.0012143,1.35375,0.3631745,1.0,1.3842671,2.0095053,1.1720372,0.99403477,0.35375,0.3631745,1.0,1.8427751,3.1392572,-0.13645552,0.99846375,1.20735,0.7167745,1.0,2.111935,1.4353901,-1.0582798,0.9974579,1.20735,0.009574498,1.0,1.0919348
0,683,683,-0.9177004636231398,0,1.4236574,2.2402203,0.99853677,0.855,0.3634534,1.0,1.9610271,2.718203,0.10375563,1.0011971,1.355,0.3634534,1.0,1.38772,2.0175197,1.172028,0.99401414,0.35500002,0.3634534,1.0,1.8487294,3.143523,-0.13845862,0.9984736,1.2086,0.7170534,1.0,2.1156158,1.438323,-1.0608759,0.9974546,1.2086,0.009853388,1.0,1.0950983
0,684,684,-0.9170101108549028,0,1.4272703,2.248456,0.99854386,0.85625,0.3637313,1.0,1.9693283,2.7227154,0.10272063,1.001181,1.35625,0.3637313,1.0,1.3911706,2.0255065,1.1719053,0.9939924,0.35625,0.3637313,1.0,1.8546154,3.1477828,-0.14046252,0.9984832,1.20985,0.7173313,1.0,2.1192915,1.4412556,-1.0634781,0.99745136,1.20985,0.010131295,1.0,1.0982678
