episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,153,157,-0.0032287612557411194,0,0.10270722955465317,1.1609188318252563,0.022443194,0.030108029,1.0005875,0.105875,0.05627931,1.0,0.08744225651025772,0.8050709,0.02747967,1.0006583,0.905875,0.05627931,1.0,0.10483954101800919,0.0028188543,0.8041337,1.0011747,0.105875,0.8562793,1.0,0.11550374329090118,-0.7652856,0.011875691,1.0006026,-0.694125,0.05627931,1.0,0.08388014137744904,0.029717572,-0.8388648,1.000238,0.105875,-0.7437207,1.0,0.12187045812606812
1,154,158,-0.0032349617686122656,0,0.10322046279907227,1.1585744619369507,0.022828545,0.030645715,1.0005915,0.1065625,0.056642305,1.0,0.08767866343259811,0.8052323,0.028009396,1.0006642,0.9065625,0.056642305,1.0,0.10530003905296326,0.0028842604,0.8042658,1.0011781,0.1065625,0.8566423,1.0,0.11616309732198715,-0.7647723,0.012061634,1.0006026,-0.6934375,0.056642305,1.0,0.08412163704633713,0.030144013,-0.83953226,1.0002404,0.1065625,-0.7433577,1.0,0.12283886224031448
1,155,159,-0.003241416998207569,0,0.10373274981975555,1.1562166213989258,0.023217928,0.031188272,1.0005947,0.10725,0.057005253,1.0,0.08791051805019379,0.8053954,0.028544726,1.0006697,0.90725,0.057005253,1.0,0.10575822740793228,0.0029495254,0.8043996,1.0011814,0.10725,0.85700524,1.0,0.11682181805372238,-0.7642565,0.012249017,1.0006021,-0.69275004,0.057005253,1.0,0.0843602642416954,0.03057245,-0.84020656,1.0002439,0.10725,-0.7429948,1.0,0.12381290644407272
1,156,160,-0.003247912274673581,0,0.10424415022134781,1.1538455486297607,0.02361145,0.03173571,1.0005987,0.1079375,0.05736815,1.0,0.08813775330781937,0.80556047,0.02908565,1.0006748,0.9079375,0.05736815,1.0,0.1062140166759491,0.0030146134,0.80453515,1.0011848,0.1079375,0.8573682,1.0,0.11747996509075165,-0.7637382,0.012437728,1.0006019,-0.6920625,0.05736815,1.0,0.0845961794257164,0.031002777,-0.84088784,1.0002469,0.1079375,-0.74263185,1.0,0.12479283660650253
1,157,161,-0.003254906041547656,0,0.10475464165210724,1.1514612436294556,0.024009045,0.032288,1.0006014,0.108625,0.057731003,1.0,0.08836045116186142,0.80572724,0.029632257,1.0006804,0.908625,0.057731003,1.0,0.10666748136281967,0.0030795685,0.8046725,1.0011889,0.108625,0.857731,1.0,0.11813744902610779,-0.7632175,0.012627728,1.0006016,-0.691375,0.057731003,1.0,0.08482930064201355,0.031434976,-0.841576,1.00025,0.108625,-0.74226904,1.0,0.12577849626541138
1,158,162,-0.0032614811789244413,0,0.10526426881551743,1.1490635871887207,0.024410835,0.032845158,1.0006051,0.1093125,0.05809381,1.0,0.08857850730419159,0.8058958,0.03018453,1.0006863,0.9093125,0.05809381,1.0,0.10711866617202759,0.003144356,0.80481154,1.001192,0.1093125,0.8580938,1.0,0.11879433691501617,-0.7626945,0.0128190555,1.0006014,-0.69068754,0.05809381,1.0,0.0850597694516182,0.031868953,-0.84227103,1.0002525,0.1093125,-0.7419062,1.0,0.12677009403705597
1,159,163,-0.0032681114971637726,0,0.10577315092086792,1.1466526985168457,0.024816765,0.03340717,1.0006082,0.11,0.058456562,1.0,0.08879203349351883,0.80606616,0.030742347,1.0006914,0.91,0.058456562,1.0,0.1075676754117012,0.0032088633,0.8049523,1.0011952,0.11,0.85845655,1.0,0.11945073306560516,-0.7621691,0.013011671,1.0006007,-0.69,0.058456562,1.0,0.08528763800859451,0.032304704,-0.84297305,1.0002558,0.11,-0.7415435,1.0,0.12776769697666168
1,160,164,-0.003274784190580249,0,0.10628130286931992,1.1442288160324097,0.02522693,0.03397403,1.0006119,0.1106875,0.058819268,1.0,0.08900095522403717,0.80623823,0.031305715,1.0006964,0.9106875,0.058819268,1.0,0.10801449418067932,0.0032730552,0.80509484,1.0011984,0.1106875,0.8588193,1.0,0.12010668963193893,-0.76164156,0.013205465,1.0006005,-0.6893125,0.058819268,1.0,0.08551298081874847,0.03274212,-0.84368205,1.0002587,0.1106875,-0.7411807,1.0,0.12877139449119568
1,161,165,-0.0032819577027112246,0,0.1067887395620346,1.1417917013168335,0.025641272,0.034545716,1.0006144,0.111375,0.059181925,1.0,0.08920533210039139,0.806412,0.031874713,1.0007018,0.911375,0.059181925,1.0,0.10845924913883209,0.0033369747,0.8052391,1.0012025,0.111375,0.85918194,1.0,0.12076213210821152,-0.76111174,0.013400406,1.0006,-0.68862504,0.059181925,1.0,0.08573580533266068,0.033181187,-0.8443981,1.0002617,0.111375,-0.7408181,1.0,0.12978118658065796
1,162,166,-0.003288714215159416,0,0.10729551315307617,1.1393414735794067,0.026059909,0.035122246,1.0006179,0.1120625,0.05954453,1.0,0.0894051194190979,0.8065875,0.032449324,1.0007074,0.9120625,0.05954453,1.0,0.10890191793441772,0.0034005896,0.8053851,1.0012053,0.1120625,0.8595445,1.0,0.12141706794500351,-0.7605798,0.013596535,1.0005996,-0.6879375,0.05954453,1.0,0.08595629781484604,0.03362181,-0.8451211,1.000264,0.1120625,-0.7404555,1.0,0.1307971477508545
1,163,167,-0.0032957785297185183,0,0.10780167579650879,1.136878490447998,0.026482787,0.035703603,1.0006207,0.11275,0.059907086,1.0,0.08960037678480148,0.8067647,0.03302943,1.0007124,0.91275,0.059907086,1.0,0.109342560172081,0.0034637852,0.8055328,1.0012085,0.11275,0.8599071,1.0,0.12207169830799103,-0.76004577,0.013793819,1.0005989,-0.68725,0.059907086,1.0,0.08617431670427322,0.034063984,-0.8458511,1.0002673,0.11275,-0.74009293,1.0,0.13181939721107483
1,164,168,-0.003302427474409342,0,0.10830726474523544,1.1344023942947388,0.02691,0.036289774,1.000624,0.1134375,0.06026959,1.0,0.08979103714227676,0.8069436,0.033615015,1.0007168,0.9134375,0.06026959,1.0,0.10978128015995026,0.0035265267,0.8056823,1.0012119,0.1134375,0.8602696,1.0,0.12272597849369049,-0.7595097,0.013992146,1.000598,-0.68656254,0.06026959,1.0,0.08639007806777954,0.03450769,-0.8465882,1.0002701,0.1134375,-0.7397304,1.0,0.13284793496131897
1,165,169,-0.003309579798951745,0,0.1088123470544815,1.131913661956787,0.027341496,0.036880754,1.0006263,0.114125,0.060632046,1.0,0.08997716754674911,0.8071241,0.034206208,1.0007222,0.914125,0.060632046,1.0,0.11021818965673447,0.0035888583,0.8058335,1.0012153,0.114125,0.86063206,1.0,0.12337988615036011,-0.7589716,0.014191491,1.0005977,-0.685875,0.060632046,1.0,0.08660364151000977,0.034952857,-0.84733236,1.000273,0.114125,-0.73936796,1.0,0.13388283550739288
1,166,170,-0.0033167803194373846,0,0.10931692272424698,1.1294119358062744,0.027777389,0.03747655,1.0006297,0.1148125,0.06099445,1.0,0.09015874564647675,0.8073063,0.03480293,1.0007268,0.9148125,0.06099445,1.0,0.1106531098484993,0.003650745,0.8059864,1.0012189,0.1148125,0.86099446,1.0,0.12403348833322525,-0.75843155,0.01439173,1.0005965,-0.6851875,0.06099445,1.0,0.08681508153676987,0.03539947,-0.8480836,1.0002756,0.1148125,-0.73900557,1.0,0.13492415845394135
1,167,171,-0.003324024612084031,0,0.10982106626033783,1.1268975734710693,0.028217625,0.03807715,1.0006324,0.1155,0.061356805,1.0,0.09033578634262085,0.8074901,0.035405304,1.0007325,0.91550004,0.061356805,1.0,0.11108628660440445,0.0037120786,0.806141,1.0012213,0.1155,0.8613568,1.0,0.12468685954809189,-0.7578896,0.014592841,1.0005959,-0.6845,0.061356805,1.0,0.0870245024561882,0.035847455,-0.8488419,1.0002786,0.1155,-0.7386432,1.0,0.13597188889980316
1,168,172,-0.003330856328830123,0,0.11032482236623764,1.1243704557418823,0.028662296,0.03868254,1.0006355,0.1161875,0.061719105,1.0,0.09050828218460083,0.80767554,0.036013238,1.0007367,0.9161875,0.061719105,1.0,0.11151764541864395,0.003772816,0.8062974,1.001225,0.1161875,0.86171913,1.0,0.1253400444984436,-0.75734586,0.0147947045,1.0005946,-0.6838125,0.061719105,1.0,0.08723191916942596,0.036296804,-0.8496074,1.0002813,0.1161875,-0.7382809,1.0,0.13702625036239624
1,169,173,-0.0033381921239197254,0,0.1108282059431076,1.1218308210372925,0.02911134,0.039292697,1.0006374,0.116875,0.062081356,1.0,0.09067628532648087,0.8078626,0.036626894,1.0007423,0.916875,0.062081356,1.0,0.11194726079702377,0.0038330075,0.8064555,1.0012283,0.116875,0.86208135,1.0,0.12599299848079681,-0.75680023,0.014997296,1.000594,-0.683125,0.062081356,1.0,0.08743739873170853,0.036747433,-0.85037994,1.0002838,0.116875,-0.7379187,1.0,0.13808709383010864
1,170,174,-0.0033455761149525642,0,0.1113312840461731,1.119278907775879,0.029564898,0.03990766,1.0006406,0.1175625,0.062443554,1.0,0.09083972126245499,0.8080512,0.037246168,1.0007467,0.9175625,0.062443554,1.0,0.1123751848936081,0.0038926145,0.8066153,1.001232,0.1175625,0.86244357,1.0,0.1266457885503769,-0.7562529,0.015200492,1.000592,-0.68243754,0.062443554,1.0,0.08764110505580902,0.037199344,-0.8511597,1.0002867,0.1175625,-0.73755646,1.0,0.13915462791919708
1,171,175,-0.0033530041109770536,0,0.11183414608240128,1.1167142391204834,0.030022884,0.040527385,1.0006428,0.11825,0.0628057,1.0,0.09099868685007095,0.8082414,0.037871204,1.0007522,0.91825,0.0628057,1.0,0.11280153691768646,0.0039515346,0.80677676,1.0012339,0.11825,0.8628057,1.0,0.1272984892129898,-0.7557038,0.015404274,1.0005912,-0.68175,0.0628057,1.0,0.08784309774637222,0.03765245,-0.8519466,1.0002897,0.11825,-0.7371943,1.0,0.14022888243198395
1,172,176,-0.0033598211593925953,0,0.11233675479888916,1.1141374111175537,0.030485423,0.04115189,1.0006459,0.1189375,0.06316779,1.0,0.0911530926823616,0.8084332,0.03850189,1.000756,0.9189375,0.06316779,1.0,0.1132262572646141,0.0040097185,0.80694,1.0012375,0.1189375,0.8631678,1.0,0.12795113027095795,-0.75515306,0.015608517,1.0005887,-0.6810625,0.06316779,1.0,0.08804339170455933,0.038106754,-0.85274076,1.0002928,0.1189375,-0.7368322,1.0,0.14130990207195282
1,173,177,-0.003367251716554165,0,0.1128392443060875,1.1115481853485107,0.030952442,0.04178097,1.0006473,0.119625,0.06352983,1.0,0.09130309522151947,0.8086265,0.039138403,1.0007613,0.91962504,0.06352983,1.0,0.11364948004484177,0.0040671383,0.8071049,1.0012393,0.119625,0.86352986,1.0,0.12860378623008728,-0.7546007,0.015813202,1.0005876,-0.680375,0.06352983,1.0,0.08824216574430466,0.038562164,-0.8535421,1.0002955,0.119625,-0.73647016,1.0,0.1423977017402649
1,174,178,-0.0033747339621186256,0,0.1133415699005127,1.108946681022644,0.0314241,0.04241468,1.0006504,0.1203125,0.06389181,1.0,0.09144854545593262,0.8088213,0.03978063,1.000765,0.9203125,0.06389181,1.0,0.11407113075256348,0.0041238084,0.80727154,1.0012435,0.1203125,0.86389184,1.0,0.12925639748573303,-0.7540468,0.016018242,1.0005856,-0.6796875,0.06389181,1.0,0.08843939751386642,0.03901868,-0.8543506,1.000298,0.1203125,-0.7361082,1.0,0.14349234104156494
1,175,179,-0.003382261609658599,0,0.11384377628564835,1.1063330173492432,0.03190029,0.043052964,1.0006518,0.121,0.06425375,1.0,0.09158959984779358,0.8090177,0.04042876,1.0007707,0.921,0.06425375,1.0,0.1144912913441658,0.004179708,0.80743986,1.0012454,0.121,0.86425376,1.0,0.12990900874137878,-0.75349134,0.016223652,1.000585,-0.679,0.06425375,1.0,0.0886351466178894,0.03947622,-0.8551664,1.0003005,0.121,-0.73574626,1.0,0.14459383487701416
1,176,180,-0.003389606485143304,0,0.11434595286846161,1.1037073135375977,0.032381162,0.043695845,1.0006546,0.1216875,0.06461562,1.0,0.091726154088974,0.80921555,0.04108263,1.0007745,0.9216875,0.06461562,1.0,0.11491013318300247,0.004234851,0.8076099,1.0012493,0.1216875,0.8646156,1.0,0.13056161999702454,-0.75293446,0.016429348,1.0005823,-0.67831254,0.06461562,1.0,0.08882953226566315,0.039934784,-0.85598946,1.0003031,0.1216875,-0.7353844,1.0,0.14570234715938568
1,177,181,-0.0033969972282648087,0,0.11484812200069427,1.101069688796997,0.03286662,0.044343293,1.0006558,0.122375,0.06497745,1.0,0.09185830503702164,0.8094149,0.041742362,1.0007799,0.922375,0.06497745,1.0,0.1153276264667511,0.004289213,0.80778164,1.0012512,0.122375,0.8649775,1.0,0.13121426105499268,-0.7523761,0.016635343,1.0005813,-0.677625,0.06497745,1.0,0.08902259171009064,0.04039428,-0.85681975,1.0003057,0.122375,-0.73502254,1.0,0.1468178778886795
1,178,182,-0.0034044417552649975,0,0.11535029113292694,1.0984199047088623,0.0333568,0.044995327,1.0006582,0.1230625,0.065339215,1.0,0.09198597073554993,0.80961573,0.042407732,1.0007833,0.9230625,0.065339215,1.0,0.11574383825063705,0.0043428107,0.8079551,1.0012547,0.1230625,0.8653392,1.0,0.13186690211296082,-0.7518164,0.016841557,1.000579,-0.6769375,0.065339215,1.0,0.08921436965465546,0.04085472,-0.8576574,1.0003082,0.1230625,-0.7346608,1.0,0.14794042706489563
1,179,183,-0.003411786863580346,0,0.11585257947444916,1.095758080482483,0.03385163,0.04565192,1.0006595,0.12375,0.06570093,1.0,0.09210925549268723,0.80981797,0.043078855,1.0007886,0.92375004,0.06570093,1.0,0.11615893244743347,0.0043956153,0.8081302,1.0012568,0.12375,0.86570096,1.0,0.13251958787441254,-0.7512554,0.017047998,1.0005779,-0.67625,0.06570093,1.0,0.08940500766038895,0.041316006,-0.8585023,1.0003105,0.12375,-0.73429906,1.0,0.1490701586008072
1,180,184,-0.0034191857557743788,0,0.11635490506887436,1.0930845737457275,0.034351178,0.046313073,1.0006614,0.1244375,0.06606259,1.0,0.09222812205553055,0.8100217,0.043755524,1.0007923,0.9244375,0.06606259,1.0,0.1165727898478508,0.0044476474,0.80830705,1.0012604,0.1244375,0.8660626,1.0,0.13317227363586426,-0.7506931,0.017254587,1.0005755,-0.6755625,0.06606259,1.0,0.08959440141916275,0.041778143,-0.8593546,1.0003128,0.1244375,-0.73393744,1.0,0.15020698308944702
1,181,185,-0.0034266335424035788,0,0.11685743182897568,1.0903993844985962,0.03485533,0.046978764,1.0006626,0.125125,0.0664242,1.0,0.09234271943569183,0.8102268,0.04443783,1.0007974,0.925125,0.0664242,1.0,0.11698561161756516,0.004498877,0.80848557,1.0012625,0.125125,0.8664242,1.0,0.13382504880428314,-0.7501296,0.017461333,1.000574,-0.674875,0.0664242,1.0,0.08978273719549179,0.042241048,-0.8602143,1.0003151,0.125125,-0.7335758,1.0,0.15135107934474945
1,182,186,-0.003434516256675124,0,0.11736015230417252,1.0877025127410889,0.03536414,0.04764899,1.0006641,0.1258125,0.066785745,1.0,0.09245304018259048,0.8104333,0.04512557,1.0008012,0.9258125,0.066785745,1.0,0.11739742010831833,0.0045493264,0.8086658,1.001266,0.1258125,0.86678576,1.0,0.13447783887386322,-0.74956495,0.017668158,1.0005716,-0.67418754,0.066785745,1.0,0.08997008949518204,0.042704724,-0.8610813,1.0003175,0.1258125,-0.73321426,1.0,0.1525024026632309
1,183,187,-0.0034424681216478348,0,0.11786315590143204,1.084993839263916,0.03587751,0.04832374,1.0006652,0.1265,0.06714723,1.0,0.09255917370319366,0.8106412,0.045818828,1.0008062,0.9265,0.06714723,1.0,0.11780836433172226,0.004598963,0.80884767,1.0012683,0.1265,0.86714727,1.0,0.13513073325157166,-0.7489992,0.01787507,1.0005699,-0.6735,0.06714723,1.0,0.09015651047229767,0.043169077,-0.8619557,1.0003197,0.1265,-0.73285276,1.0,0.15366104245185852
1,184,188,-0.0034505457151681185,0,0.11836643517017365,1.0822736024856567,0.036395494,0.049002986,1.0006665,0.1271875,0.06750867,1.0,0.09266117960214615,0.8108505,0.046517424,1.0008099,0.9271875,0.06750867,1.0,0.11821838468313217,0.004647809,0.8090313,1.0012715,0.1271875,0.86750865,1.0,0.1357836276292801,-0.74843234,0.018081991,1.0005674,-0.6728125,0.06750867,1.0,0.09034199267625809,0.043634113,-0.86283755,1.0003221,0.1271875,-0.7324914,1.0,0.15482699871063232
1,185,189,-0.0034586810506880283,0,0.11887010186910629,1.0795419216156006,0.03691799,0.04968674,1.0006675,0.127875,0.06787005,1.0,0.0927591323852539,0.81106114,0.047221426,1.0008148,0.92787504,0.06787005,1.0,0.1186276376247406,0.004695829,0.80921656,1.0012738,0.127875,0.8678701,1.0,0.13643667101860046,-0.7478645,0.018288929,1.0005655,-0.672125,0.06787005,1.0,0.09052667766809464,0.044099744,-0.8637268,1.0003244,0.127875,-0.73212993,1.0,0.15600042045116425
1,186,190,-0.003466865746304393,0,0.11937413364648819,1.0767987966537476,0.037445042,0.05037497,1.0006686,0.1285625,0.06823137,1.0,0.09285304695367813,0.81127316,0.047930658,1.0008184,0.9285625,0.06823137,1.0,0.11903605610132217,0.004743045,0.80940354,1.001277,0.1285625,0.86823136,1.0,0.13708974421024323,-0.74729574,0.018495806,1.0005629,-0.6714375,0.06823137,1.0,0.0907106101512909,0.044565976,-0.86462355,1.0003266,0.1285625,-0.73176867,1.0,0.15718123316764832
1,187,191,-0.003475468372926116,0,0.11987863481044769,1.0740443468093872,0.037976563,0.051067676,1.0006695,0.12925,0.06859263,1.0,0.09294306486845016,0.8114864,0.04864518,1.0008233,0.92925,0.06859263,1.0,0.119443878531456,0.0047894223,0.8095922,1.0012792,0.12925,0.8685926,1.0,0.13774296641349792,-0.746726,0.018702628,1.000561,-0.67075,0.06859263,1.0,0.09089374542236328,0.045032717,-0.8655277,1.0003289,0.12925,-0.7314074,1.0,0.1583695411682129
1,188,192,-0.003483664011582732,0,0.120383620262146,1.0712785720825195,0.038512595,0.051764842,1.0006707,0.1299375,0.06895384,1.0,0.09302916377782822,0.81170106,0.04936492,1.000827,0.9299375,0.06895384,1.0,0.1198509931564331,0.004834951,0.80978256,1.0012821,0.1299375,0.8689538,1.0,0.1383962780237198,-0.7461554,0.01890932,1.0005583,-0.67006254,0.06895384,1.0,0.09107626229524612,0.045499973,-0.8664394,1.0003315,0.1299375,-0.7310462,1.0,0.15956541895866394
1,189,193,-0.0034923763014376163,0,0.12088924646377563,1.0685018301010132,0.03905304,0.05246646,1.0006713,0.130625,0.06931499,1.0,0.09311147779226303,0.8119169,0.05008986,1.0008314,0.930625,0.06931499,1.0,0.12025771290063858,0.0048795626,0.80997455,1.0012841,0.130625,0.869315,1.0,0.13904982805252075,-0.745584,0.01911589,1.0005561,-0.669375,0.06931499,1.0,0.09125827252864838,0.045967653,-0.86735857,1.0003337,0.130625,-0.730685,1.0,0.16076891124248505
1,190,194,-0.003500858088955283,0,0.12139542400836945,1.0657135248184204,0.03959795,0.05317251,1.0006725,0.1313125,0.06967608,1.0,0.0931900218129158,0.8121341,0.05081993,1.000835,0.9313125,0.06967608,1.0,0.12066377699375153,0.0049232445,0.81016827,1.0012872,0.1313125,0.8696761,1.0,0.13970357179641724,-0.74501187,0.019322257,1.0005528,-0.6686875,0.06967608,1.0,0.09143970161676407,0.046435766,-0.8682853,1.0003365,0.1313125,-0.7303239,1.0,0.16198000311851501
1,191,195,-0.003509856527671218,0,0.12190227210521698,1.062914490699768,0.040147223,0.053882986,1.0006728,0.132,0.07003711,1.0,0.09326489269733429,0.81235254,0.051555175,1.0008394,0.93200004,0.07003711,1.0,0.12106944620609283,0.0049659344,0.8103636,1.0012889,0.132,0.87003714,1.0,0.14035756886005402,-0.744439,0.01952843,1.0005506,-0.668,0.07003711,1.0,0.09162071347236633,0.04690422,-0.86921954,1.0003388,0.132,-0.7299629,1.0,0.16319872438907623
1,192,196,-0.0035184521693736315,0,0.12240983545780182,1.060104489326477,0.04070092,0.054597877,1.0006741,0.1326875,0.070398085,1.0,0.09333611279726028,0.8125722,0.052295584,1.0008427,0.9326875,0.070398085,1.0,0.12147470563650131,0.0050076125,0.81056064,1.0012921,0.1326875,0.8703981,1.0,0.14101186394691467,-0.7438655,0.019734334,1.000547,-0.6673125,0.070398085,1.0,0.09180127829313278,0.047373023,-0.8701614,1.0003417,0.1326875,-0.7296019,1.0,0.16442520916461945
1,193,197,-0.0035271074157208204,0,0.12291816622018814,1.0572835206985474,0.041258916,0.05531716,1.0006742,0.133375,0.070759,1.0,0.09340384602546692,0.8127931,0.05304121,1.0008472,0.933375,0.070759,1.0,0.12187960743904114,0.0050482233,0.8107593,1.0012935,0.133375,0.870759,1.0,0.1416665017604828,-0.7432913,0.019939974,1.0005448,-0.666625,0.070759,1.0,0.09198147058486938,0.04784208,-0.8711108,1.000344,0.133375,-0.729241,1.0,0.16565939784049988
1,194,198,-0.0035358178429305553,0,0.12342731654644012,1.0544517040252686,0.04182129,0.056040835,1.0006752,0.1340625,0.07111985,1.0,0.09346804022789001,0.8130152,0.05379186,1.0008502,0.9340625,0.07111985,1.0,0.1222841814160347,0.0050877426,0.8109597,1.0012968,0.1340625,0.87111986,1.0,0.14232151210308075,-0.7427166,0.020145275,1.0005411,-0.66593754,0.07111985,1.0,0.09216140955686569,0.048311397,-0.87206787,1.0003467,0.1340625,-0.72888017,1.0,0.16690143942832947
1,195,199,-0.0035450425930321217,0,0.12393738329410553,1.0516090393066406,0.04238792,0.05676888,1.0006752,0.13475,0.07148065,1.0,0.09352884441614151,0.81323856,0.054547608,1.0008548,0.93475,0.07148065,1.0,0.12268860638141632,0.0051261163,0.8111617,1.0012981,0.13475,0.87148064,1.0,0.14297695457935333,-0.7421414,0.02035024,1.0005388,-0.66525,0.07148065,1.0,0.09234121441841125,0.048780892,-0.8730325,1.0003489,0.13475,-0.7285194,1.0,0.16815127432346344
1,196,200,-0.0035538668744266033,0,0.12444833666086197,1.0487557649612427,0.04295888,0.0575013,1.0006764,0.1354375,0.07184138,1.0,0.0935862734913826,0.8134631,0.05530842,1.0008578,0.9354375,0.07184138,1.0,0.12309277057647705,0.0051633185,0.81136537,1.0013014,0.1354375,0.8718414,1.0,0.14363287389278412,-0.7415657,0.020554798,1.0005349,-0.6645625,0.07184138,1.0,0.09252075850963593,0.049250565,-0.8740048,1.0003518,0.1354375,-0.72815865,1.0,0.16940897703170776
1,197,201,-0.003562964266166091,0,0.12496031820774078,1.0458917617797852,0.043534048,0.058238056,1.0006762,0.136125,0.07220206,1.0,0.09364045411348343,0.81368876,0.05607436,1.0008625,0.93612504,0.07220206,1.0,0.12349692732095718,0.0051992997,0.8115707,1.0013027,0.136125,0.87220204,1.0,0.1442892849445343,-0.7409896,0.020758947,1.0005324,-0.663875,0.07220206,1.0,0.09270029515028,0.04972033,-0.87498474,1.0003543,0.136125,-0.727798,1.0,0.1706746369600296
1,198,202,-0.003572118701413274,0,0.12547332048416138,1.0430172681808472,0.04411349,0.058979165,1.000677,0.1368125,0.072562665,1.0,0.093691386282444,0.81391555,0.056845296,1.0008653,0.9368125,0.072562665,1.0,0.12390097230672836,0.0052340296,0.81177765,1.0013058,0.1368125,0.87256265,1.0,0.14494623243808746,-0.7404132,0.020962622,1.0005283,-0.6631875,0.072562665,1.0,0.0928797647356987,0.050190184,-0.8759724,1.000357,0.1368125,-0.7274374,1.0,0.17194825410842896
1,199,203,-0.0035813378635793924,0,0.1259874403476715,1.0401324033737183,0.044697095,0.059724588,1.0006769,0.1375,0.07292322,1.0,0.09373922646045685,0.81414354,0.05762139,1.0008699,0.9375,0.07292322,1.0,0.12430494278669357,0.0052674613,0.81198627,1.0013071,0.1375,0.87292325,1.0,0.14560382068157196,-0.73983645,0.02116582,1.0005256,-0.6625,0.07292322,1.0,0.09305927157402039,0.050660048,-0.8769677,1.0003595,0.1375,-0.72707677,1.0,0.17322991788387299
1,200,204,-0.00359061430208385,0,0.12650266289710999,1.0372371673583984,0.045284927,0.060474336,1.0006776,0.1381875,0.07328371,1.0,0.09378393739461899,0.81437266,0.058402494,1.0008727,0.9381875,0.07328371,1.0,0.12470895051956177,0.0052995626,0.8121965,1.0013102,0.1381875,0.87328374,1.0,0.1462620049715042,-0.7392594,0.021368472,1.0005214,-0.66181254,0.07328371,1.0,0.09323884546756744,0.051129922,-0.87797076,1.0003624,0.1381875,-0.7267163,1.0,0.17451953887939453
1,201,205,-0.003599782707169652,0,0.12701909244060516,1.0343316793441772,0.045876868,0.06122838,1.0006772,0.138875,0.07364414,1.0,0.09382569044828415,0.81460285,0.05918877,1.0008773,0.938875,0.07364414,1.0,0.12511314451694489,0.0053302897,0.8124084,1.0013113,0.138875,0.8736442,1.0,0.1469208151102066,-0.73868215,0.021570578,1.0005184,-0.661125,0.07364414,1.0,0.09341860562562943,0.051599722,-0.87898153,1.000365,0.138875,-0.72635585,1.0,0.17581725120544434
1,202,206,-0.003609010484069586,0,0.127536803483963,1.0314159393310547,0.046472993,0.061986722,1.000678,0.1395625,0.07400451,1.0,0.09386449307203293,0.8148341,0.059980072,1.0008799,0.9395625,0.07400451,1.0,0.12551744282245636,0.0053596054,0.8126219,1.0013145,0.1395625,0.87400454,1.0,0.14758040010929108,-0.73810476,0.021772066,1.0005141,-0.6604375,0.07400451,1.0,0.09359857439994812,0.052069448,-0.8800001,1.0003676,0.1395625,-0.7259955,1.0,0.17712311446666718
1,203,207,-0.0036183041520416737,0,0.1280558556318283,1.0284903049468994,0.047073174,0.062749326,1.0006773,0.14025,0.07436481,1.0,0.09390047937631607,0.81506634,0.06077657,1.0008845,0.94025004,0.07436481,1.0,0.12592212855815887,0.005387472,0.812837,1.0013154,0.14025,0.87436485,1.0,0.14824070036411285,-0.73752725,0.02197294,1.000511,-0.65975,0.07436481,1.0,0.09377884864807129,0.052539017,-0.88102645,1.0003703,0.14025,-0.7256352,1.0,0.17843711376190186
1,204,208,-0.003627657424658537,0,0.12857624888420105,1.025554895401001,0.047677495,0.063516214,1.000678,0.1409375,0.074725054,1.0,0.09393363445997238,0.81529945,0.061578106,1.000887,0.9409375,0.074725054,1.0,0.12632717192173004,0.005413847,0.8130538,1.0013186,0.1409375,0.87472504,1.0,0.1489017903804779,-0.7369497,0.022173129,1.0005065,-0.6590625,0.074725054,1.0,0.09395942091941833,0.05300843,-0.8820606,1.0003729,0.1409375,-0.725275,1.0,0.17975924909114838
1,205,209,-0.003637077985331416,0,0.12909814715385437,1.0226097106933594,0.04828582,0.06428734,1.0006772,0.141625,0.07508524,1.0,0.093964122235775,0.81553334,0.062384862,1.0008917,0.941625,0.07508524,1.0,0.12673279643058777,0.005438697,0.8132721,1.0013193,0.141625,0.87508523,1.0,0.149563729763031,-0.7363721,0.022372631,1.0005032,-0.658375,0.07508524,1.0,0.0941404178738594,0.0534776,-0.88310254,1.0003756,0.141625,-0.7249148,1.0,0.18108966946601868
1,206,210,-0.003646561875939369,0,0.12962153553962708,1.0196549892425537,0.048898235,0.065062724,1.0006777,0.1423125,0.075445354,1.0,0.09399192780256271,0.815768,0.063196674,1.0008942,0.9423125,0.075445354,1.0,0.12713903188705444,0.0054619755,0.8134922,1.0013225,0.1423125,0.87544537,1.0,0.15022653341293335,-0.73579454,0.02257138,1.0004985,-0.65768754,0.075445354,1.0,0.0943218395113945,0.053946532,-0.8841523,1.0003783,0.1423125,-0.72455466,1.0,0.18242831528186798
