episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,215,215,-0.7420443058013916,0,0.0,0.0,1.0,0.27,0.14090969,1.0,0.30455795,0.5,0.0,1.0,0.77,0.14090969,1.0,0.30455792,-0.5,0.0,1.0,-0.22999999,0.14090969,1.0,0.30455795,0.3536,0.3536,1.0,0.6236,0.4945097,1.0,0.30455795,0.3536,-0.3536,1.0,0.6236,-0.21269031,1.0,0.30455795
0,216,216,-0.7488662481307984,0,0.0,0.0,1.0,0.27125,0.14153343,1.0,0.3059547,0.5,0.0,1.0,0.77125,0.14153343,1.0,0.3059547,-0.5,0.0,1.0,-0.22874999,0.14153343,1.0,0.3059547,0.3536,0.3536,1.0,0.62485003,0.49513343,1.0,0.30595472,0.3536,-0.3536,1.0,0.62485003,-0.21206656,1.0,0.30595472
0,217,217,-0.7557184338569641,0,0.0,0.0,1.0,0.2725,0.14215676,1.0,0.30735126,0.5,0.0,1.0,0.77250004,0.14215676,1.0,0.3073513,-0.5,0.0,1.0,-0.22749999,0.14215676,1.0,0.30735126,0.3536,0.3536,1.0,0.6261,0.49575678,1.0,0.3073513,0.3536,-0.3536,1.0,0.6261,-0.21144323,1.0,0.30735126
0,218,218,-0.7626008629798889,0,0.0,0.0,1.0,0.27375,0.14277972,1.0,0.30874765,0.5,0.0,1.0,0.77375,0.14277972,1.0,0.30874765,-0.5,0.0,1.0,-0.22625,0.14277972,1.0,0.30874765,0.3536,0.3536,1.0,0.62735003,0.49637973,1.0,0.30874768,0.3536,-0.3536,1.0,0.62735003,-0.21082027,1.0,0.30874768
0,219,219,-0.7695136904716492,0,0.0,0.0,1.0,0.275,0.14340226,1.0,0.31014386,0.5,0.0,1.0,0.775,0.14340226,1.0,0.31014383,-0.5,0.0,1.0,-0.225,0.14340226,1.0,0.31014386,0.3536,0.3536,1.0,0.6286,0.49700227,1.0,0.31014386,0.3536,-0.3536,1.0,0.6286,-0.21019773,1.0,0.31014386
0,220,220,-0.776456880569458,0,0.0,0.0,1.0,0.27625,0.14402442,1.0,0.3115399,0.5,0.0,1.0,0.77625,0.14402442,1.0,0.3115399,-0.5,0.0,1.0,-0.22375,0.14402442,1.0,0.3115399,0.3536,0.3536,1.0,0.62985003,0.49762443,1.0,0.31153992,0.3536,-0.3536,1.0,0.62985003,-0.20957558,1.0,0.31153992
0,221,221,-0.7834300756454468,0,0.0,0.0,1.0,0.2775,0.14464617,1.0,0.3129357,0.5,0.0,1.0,0.77750003,0.14464617,1.0,0.31293574,-0.5,0.0,1.0,-0.2225,0.14464617,1.0,0.3129357,0.3536,0.3536,1.0,0.6311,0.49824616,1.0,0.3129357,0.3536,-0.3536,1.0,0.6311,-0.20895383,1.0,0.3129357
0,222,222,-0.790433692932129,0,0.0,0.0,1.0,0.27875,0.14526752,1.0,0.31433138,0.5,0.0,1.0,0.77875,0.14526752,1.0,0.31433138,-0.5,0.0,1.0,-0.22125,0.14526752,1.0,0.31433138,0.3536,0.3536,1.0,0.63235,0.4988675,1.0,0.3143314,0.3536,-0.3536,1.0,0.63235,-0.20833248,1.0,0.3143314
0,223,223,-0.7974675059318542,0,0.0,0.0,1.0,0.28,0.14588846,1.0,0.31572685,0.5,0.0,1.0,0.78,0.14588846,1.0,0.31572682,-0.5,0.0,1.0,-0.22,0.14588846,1.0,0.31572685,0.3536,0.3536,1.0,0.6336,0.49948847,1.0,0.31572685,0.3536,-0.3536,1.0,0.6336,-0.20771153,1.0,0.31572685
0,224,224,-0.8045316219329834,0,0.0,0.0,1.0,0.28125,0.146509,1.0,0.31712213,0.5,0.0,1.0,0.78125,0.146509,1.0,0.31712213,-0.5,0.0,1.0,-0.21875,0.146509,1.0,0.31712213,0.3536,0.3536,1.0,0.63485,0.500109,1.0,0.31712216,0.3536,-0.3536,1.0,0.63485,-0.20709099,1.0,0.31712216
0,225,225,-0.811625874042511,0,0.0,0.0,1.0,0.2825,0.14712915,1.0,0.31851724,0.5,0.0,1.0,0.7825,0.14712915,1.0,0.31851727,-0.5,0.0,1.0,-0.2175,0.14712915,1.0,0.31851724,0.3536,0.3536,1.0,0.6361,0.50072914,1.0,0.31851724,0.3536,-0.3536,1.0,0.6361,-0.20647085,1.0,0.31851724
0,226,226,-0.8187502741813659,0,0.0,0.0,1.0,0.28375,0.14774887,1.0,0.31991217,0.5,0.0,1.0,0.78375,0.14774887,1.0,0.31991217,-0.5,0.0,1.0,-0.21625,0.14774887,1.0,0.31991217,0.3536,0.3536,1.0,0.63735,0.50134885,1.0,0.3199122,0.3536,-0.3536,1.0,0.63735,-0.20585112,1.0,0.3199122
0,227,227,-0.8259049177169799,0,0.0,0.0,1.0,0.285,0.1483682,1.0,0.32130688,0.5,0.0,1.0,0.78499997,0.1483682,1.0,0.32130685,-0.5,0.0,1.0,-0.215,0.1483682,1.0,0.32130688,0.3536,0.3536,1.0,0.6386,0.5019682,1.0,0.3213069,0.3536,-0.3536,1.0,0.6386,-0.2052318,1.0,0.32130688
0,228,228,-0.8330897212028503,0,0.0,0.0,1.0,0.28625,0.14898708,1.0,0.32270142,0.5,0.0,1.0,0.78625,0.14898708,1.0,0.32270142,-0.5,0.0,1.0,-0.21375,0.14898708,1.0,0.32270142,0.3536,0.3536,1.0,0.63985,0.5025871,1.0,0.32270145,0.3536,-0.3536,1.0,0.63985,-0.20461291,1.0,0.32270145
0,229,229,-0.8403046488761902,0,0.0,0.0,1.0,0.2875,0.14960559,1.0,0.3240958,0.5,0.0,1.0,0.7875,0.14960559,1.0,0.32409582,-0.5,0.0,1.0,-0.2125,0.14960559,1.0,0.3240958,0.3536,0.3536,1.0,0.6411,0.5032056,1.0,0.3240958,0.3536,-0.3536,1.0,0.6411,-0.20399441,1.0,0.3240958
0,230,230,-0.8475495457649231,0,0.0,0.0,1.0,0.28875,0.15022366,1.0,0.32548994,0.5,0.0,1.0,0.78875,0.15022366,1.0,0.32548994,-0.5,0.0,1.0,-0.21125,0.15022366,1.0,0.32548994,0.3536,0.3536,1.0,0.64235,0.50382364,1.0,0.32548997,0.3536,-0.3536,1.0,0.64235,-0.20337634,1.0,0.32548997
0,231,231,-0.8548247218132019,0,0.0,0.0,1.0,0.29,0.15084131,1.0,0.3268839,0.5,0.0,1.0,0.78999996,0.15084131,1.0,0.3268839,-0.5,0.0,1.0,-0.21000001,0.15084131,1.0,0.3268839,0.3536,0.3536,1.0,0.6436,0.5044413,1.0,0.3268839,0.3536,-0.3536,1.0,0.6436,-0.20275868,1.0,0.3268839
0,232,232,-0.862130093574524,0,0.0,0.0,1.0,0.29125,0.15145855,1.0,0.3282777,0.5,0.0,1.0,0.79125,0.15145855,1.0,0.3282777,-0.5,0.0,1.0,-0.20875001,0.15145855,1.0,0.3282777,0.3536,0.3536,1.0,0.64485,0.5050585,1.0,0.32827774,0.3536,-0.3536,1.0,0.64485,-0.20214145,1.0,0.32827774
0,233,233,-0.8694653272628784,0,0.0,0.0,1.0,0.2925,0.15207537,1.0,0.3296713,0.5,0.0,1.0,0.7925,0.15207537,1.0,0.32967132,-0.5,0.0,1.0,-0.20750001,0.15207537,1.0,0.3296713,0.3536,0.3536,1.0,0.6461,0.5056754,1.0,0.3296713,0.3536,-0.3536,1.0,0.6461,-0.20152463,1.0,0.3296713
0,234,234,-0.8768306255340577,0,0.0,0.0,1.0,0.29375,0.15269177,1.0,0.3310647,0.5,0.0,1.0,0.79375,0.15269177,1.0,0.3310647,-0.5,0.0,1.0,-0.20625001,0.15269177,1.0,0.3310647,0.3536,0.3536,1.0,0.64735,0.50629175,1.0,0.3310647,0.3536,-0.3536,1.0,0.64735,-0.20090823,1.0,0.3310647
0,235,235,-0.8842260003089905,0,0.0,0.0,1.0,0.295,0.15330774,1.0,0.3324579,0.5,0.0,1.0,0.79499996,0.15330774,1.0,0.33245787,-0.5,0.0,1.0,-0.20500001,0.15330774,1.0,0.3324579,0.3536,0.3536,1.0,0.6486,0.50690776,1.0,0.33245793,0.3536,-0.3536,1.0,0.6486,-0.20029226,1.0,0.3324579
0,236,236,-0.8916515350341797,0,0.0,0.0,1.0,0.29625,0.15392327,1.0,0.33385092,0.5,0.0,1.0,0.79625,0.15392327,1.0,0.33385092,-0.5,0.0,1.0,-0.20375001,0.15392327,1.0,0.33385092,0.3536,0.3536,1.0,0.64985,0.5075233,1.0,0.33385095,0.3536,-0.3536,1.0,0.64985,-0.19967672,1.0,0.33385092
0,237,237,-0.8991070747375488,0,0.0,0.0,1.0,0.2975,0.1545384,1.0,0.33524376,0.5,0.0,1.0,0.7975,0.1545384,1.0,0.33524376,-0.5,0.0,1.0,-0.20249999,0.1545384,1.0,0.33524376,0.3536,0.3536,1.0,0.65110004,0.5081384,1.0,0.3352438,0.3536,-0.3536,1.0,0.65110004,-0.1990616,1.0,0.33524376
0,238,238,-0.9065923452377319,0,0.0,0.0,1.0,0.29875,0.15515308,1.0,0.33663636,0.5,0.0,1.0,0.79875004,0.15515308,1.0,0.3366364,-0.5,0.0,1.0,-0.20124999,0.15515308,1.0,0.33663636,0.3536,0.3536,1.0,0.65235,0.50875306,1.0,0.33663636,0.3536,-0.3536,1.0,0.65235,-0.19844691,1.0,0.33663636
0,239,239,-0.9141076803207397,0,0.0,0.0,1.0,0.3,0.15576734,1.0,0.3380288,0.5,0.0,1.0,0.8,0.15576734,1.0,0.3380288,-0.5,0.0,1.0,-0.19999999,0.15576734,1.0,0.3380288,0.3536,0.3536,1.0,0.65360004,0.50936735,1.0,0.33802885,0.3536,-0.3536,1.0,0.65360004,-0.19783266,1.0,0.33802882
0,240,240,-0.9216530680656433,0,0.0,0.0,1.0,0.30125,0.15638116,1.0,0.33942103,0.5,0.0,1.0,0.80125,0.15638116,1.0,0.339421,-0.5,0.0,1.0,-0.19874999,0.15638116,1.0,0.33942103,0.3536,0.3536,1.0,0.65485,0.50998116,1.0,0.33942103,0.3536,-0.3536,1.0,0.65485,-0.19721884,1.0,0.33942103
0,241,241,-0.9292284369468689,0,0.0,0.0,1.0,0.3025,0.15699455,1.0,0.34081307,0.5,0.0,1.0,0.8025,0.15699455,1.0,0.34081307,-0.5,0.0,1.0,-0.19749999,0.15699455,1.0,0.34081307,0.3536,0.3536,1.0,0.65610003,0.51059455,1.0,0.3408131,0.3536,-0.3536,1.0,0.65610003,-0.19660544,1.0,0.3408131
0,242,242,-0.9368335843086243,0,0.0,0.0,1.0,0.30375,0.15760751,1.0,0.3422049,0.5,0.0,1.0,0.80375004,0.15760751,1.0,0.34220493,-0.5,0.0,1.0,-0.19624999,0.15760751,1.0,0.3422049,0.3536,0.3536,1.0,0.65735,0.5112075,1.0,0.3422049,0.3536,-0.3536,1.0,0.65735,-0.19599248,1.0,0.3422049
0,243,243,-0.9444686293601989,0,0.0,0.0,1.0,0.305,0.15822002,1.0,0.34359655,0.5,0.0,1.0,0.805,0.15822002,1.0,0.34359655,-0.5,0.0,1.0,-0.195,0.15822002,1.0,0.34359655,0.3536,0.3536,1.0,0.65860003,0.51182,1.0,0.34359658,0.3536,-0.3536,1.0,0.65860003,-0.19537997,1.0,0.34359658
0,244,244,-0.9521335363388062,0,0.0,0.0,1.0,0.30625,0.1588321,1.0,0.34498796,0.5,0.0,1.0,0.80625,0.1588321,1.0,0.34498796,-0.5,0.0,1.0,-0.19375,0.1588321,1.0,0.34498796,0.3536,0.3536,1.0,0.65985,0.5124321,1.0,0.34498796,0.3536,-0.3536,1.0,0.65985,-0.19476789,1.0,0.34498796
0,245,245,-0.9598285675048828,0,0.0,0.0,1.0,0.3075,0.15944374,1.0,0.34637922,0.5,0.0,1.0,0.8075,0.15944374,1.0,0.34637922,-0.5,0.0,1.0,-0.1925,0.15944374,1.0,0.34637922,0.3536,0.3536,1.0,0.66110003,0.51304376,1.0,0.34637925,0.3536,-0.3536,1.0,0.66110003,-0.19415626,1.0,0.34637925
0,246,246,-0.967553174495697,0,0.0,0.0,1.0,0.30875,0.16005492,1.0,0.34777024,0.5,0.0,1.0,0.80875003,0.16005492,1.0,0.34777027,-0.5,0.0,1.0,-0.19125,0.16005492,1.0,0.34777024,0.3536,0.3536,1.0,0.66235,0.51365495,1.0,0.34777024,0.3536,-0.3536,1.0,0.66235,-0.19354507,1.0,0.34777024
0,247,247,-0.9753076195716858,0,0.0,0.0,1.0,0.31,0.16066568,1.0,0.3491611,0.5,0.0,1.0,0.81,0.16066568,1.0,0.3491611,-0.5,0.0,1.0,-0.19,0.16066568,1.0,0.3491611,0.3536,0.3536,1.0,0.6636,0.51426566,1.0,0.3491611,0.3536,-0.3536,1.0,0.6636,-0.19293432,1.0,0.34916112
0,248,248,-0.9830920219421386,0,0.0,0.0,1.0,0.31125,0.16127597,1.0,0.35055172,0.5,0.0,1.0,0.81125,0.16127597,1.0,0.3505517,-0.5,0.0,1.0,-0.18875,0.16127597,1.0,0.35055172,0.3536,0.3536,1.0,0.66485,0.51487595,1.0,0.3505517,0.3536,-0.3536,1.0,0.66485,-0.19232403,1.0,0.35055172
0,249,249,-0.9909063100814819,0,0.0,0.0,1.0,0.3125,0.16188583,1.0,0.35194215,0.5,0.0,1.0,0.8125,0.16188583,1.0,0.35194215,-0.5,0.0,1.0,-0.1875,0.16188583,1.0,0.35194215,0.3536,0.3536,1.0,0.6661,0.5154858,1.0,0.35194218,0.3536,-0.3536,1.0,0.6661,-0.19171417,1.0,0.35194218
0,250,250,-0.9987501263618469,0,0.0,0.0,1.0,0.31375,0.16249523,1.0,0.35333237,0.5,0.0,1.0,0.81375,0.16249523,1.0,0.3533324,-0.5,0.0,1.0,-0.18625,0.16249523,1.0,0.35333237,0.3536,0.3536,1.0,0.66735,0.5160952,1.0,0.35333237,0.3536,-0.3536,1.0,0.66735,-0.19110477,1.0,0.35333237
0,251,251,-1.0066236972808837,0,0.0,0.0,1.0,0.315,0.16310418,1.0,0.35472238,0.5,0.0,1.0,0.815,0.16310418,1.0,0.35472238,-0.5,0.0,1.0,-0.185,0.16310418,1.0,0.35472238,0.3536,0.3536,1.0,0.6686,0.5167042,1.0,0.3547224,0.3536,-0.3536,1.0,0.6686,-0.19049582,1.0,0.3547224
0,252,252,-1.014527153968811,0,0.0,0.0,1.0,0.31625,0.16371268,1.0,0.3561122,0.5,0.0,1.0,0.81624997,0.16371268,1.0,0.35611218,-0.5,0.0,1.0,-0.18375,0.16371268,1.0,0.3561122,0.3536,0.3536,1.0,0.66985,0.5173127,1.0,0.3561122,0.3536,-0.3536,1.0,0.66985,-0.18988732,1.0,0.3561122
0,253,253,-1.0224604845046996,0,0.0,0.0,1.0,0.3175,0.16432072,1.0,0.3575018,0.5,0.0,1.0,0.8175,0.16432072,1.0,0.3575018,-0.5,0.0,1.0,-0.1825,0.16432072,1.0,0.3575018,0.3536,0.3536,1.0,0.6711,0.51792073,1.0,0.35750186,0.3536,-0.3536,1.0,0.6711,-0.18927927,1.0,0.35750186
0,254,254,-1.0304233074188232,0,0.0,0.0,1.0,0.31875,0.16492832,1.0,0.35889122,0.5,0.0,1.0,0.81875,0.16492832,1.0,0.35889125,-0.5,0.0,1.0,-0.18125,0.16492832,1.0,0.35889122,0.3536,0.3536,1.0,0.67235,0.51852834,1.0,0.35889122,0.3536,-0.3536,1.0,0.67235,-0.18867168,1.0,0.35889122
0,255,255,-1.038415789604187,0,0.0,0.0,1.0,0.32,0.16553544,1.0,0.36028042,0.5,0.0,1.0,0.82,0.16553544,1.0,0.36028042,-0.5,0.0,1.0,-0.18,0.16553544,1.0,0.36028042,0.3536,0.3536,1.0,0.6736,0.5191354,1.0,0.36028042,0.3536,-0.3536,1.0,0.6736,-0.18806456,1.0,0.36028042
0,256,256,-1.0464381456375123,0,0.0,0.0,1.0,0.32125,0.1661421,1.0,0.36166942,0.5,0.0,1.0,0.82124996,0.1661421,1.0,0.36166936,-0.5,0.0,1.0,-0.17875001,0.1661421,1.0,0.36166942,0.3536,0.3536,1.0,0.67485,0.51974213,1.0,0.36166942,0.3536,-0.3536,1.0,0.67485,-0.18745789,1.0,0.36166942
0,257,257,-1.0544900178909302,0,0.0,0.0,1.0,0.3225,0.16674832,1.0,0.36305818,0.5,0.0,1.0,0.8225,0.16674832,1.0,0.36305818,-0.5,0.0,1.0,-0.17750001,0.16674832,1.0,0.36305818,0.3536,0.3536,1.0,0.6761,0.5203483,1.0,0.3630582,0.3536,-0.3536,1.0,0.6761,-0.18685168,1.0,0.3630582
0,258,258,-1.0625715494155883,0,0.0,0.0,1.0,0.32375,0.16735406,1.0,0.36444676,0.5,0.0,1.0,0.82375,0.16735406,1.0,0.3644468,-0.5,0.0,1.0,-0.17625001,0.16735406,1.0,0.36444676,0.3536,0.3536,1.0,0.67735,0.5209541,1.0,0.36444676,0.3536,-0.3536,1.0,0.67735,-0.18624593,1.0,0.36444676
0,259,259,-1.0706825256347656,0,0.0,0.0,1.0,0.325,0.16795935,1.0,0.3658351,0.5,0.0,1.0,0.825,0.16795935,1.0,0.3658351,-0.5,0.0,1.0,-0.17500001,0.16795935,1.0,0.3658351,0.3536,0.3536,1.0,0.6786,0.52155936,1.0,0.36583516,0.3536,-0.3536,1.0,0.6786,-0.18564065,1.0,0.36583516
0,260,260,-1.0788233995437622,0,0.0,0.0,1.0,0.32625,0.16856416,1.0,0.36722326,0.5,0.0,1.0,0.82624996,0.16856416,1.0,0.36722323,-0.5,0.0,1.0,-0.17375001,0.16856416,1.0,0.36722326,0.3536,0.3536,1.0,0.67985,0.52216417,1.0,0.36722326,0.3536,-0.3536,1.0,0.67985,-0.18503584,1.0,0.36722326
0,261,261,-1.0869939088821412,0,0.0,0.0,1.0,0.3275,0.1691685,1.0,0.36861122,0.5,0.0,1.0,0.8275,0.1691685,1.0,0.36861122,-0.5,0.0,1.0,-0.17250001,0.1691685,1.0,0.36861122,0.3536,0.3536,1.0,0.6811,0.5227685,1.0,0.36861125,0.3536,-0.3536,1.0,0.6811,-0.1844315,1.0,0.36861125
0,262,262,-1.095193910598755,0,0.0,0.0,1.0,0.32875,0.16977239,1.0,0.36999896,0.5,0.0,1.0,0.82875,0.16977239,1.0,0.36999896,-0.5,0.0,1.0,-0.17124999,0.16977239,1.0,0.36999896,0.3536,0.3536,1.0,0.68235004,0.5233724,1.0,0.369999,0.3536,-0.3536,1.0,0.68235004,-0.18382761,1.0,0.369999
0,263,263,-1.103423285484314,0,0.0,0.0,1.0,0.33,0.17037578,1.0,0.37138647,0.5,0.0,1.0,0.83000004,0.17037578,1.0,0.3713865,-0.5,0.0,1.0,-0.16999999,0.17037578,1.0,0.37138647,0.3536,0.3536,1.0,0.6836,0.5239758,1.0,0.37138647,0.3536,-0.3536,1.0,0.6836,-0.18322422,1.0,0.37138647
0,264,264,-1.1116822481155395,0,0.0,0.0,1.0,0.33125,0.17097871,1.0,0.37277377,0.5,0.0,1.0,0.83125,0.17097871,1.0,0.37277377,-0.5,0.0,1.0,-0.16874999,0.17097871,1.0,0.37277377,0.3536,0.3536,1.0,0.68485004,0.5245787,1.0,0.3727738,0.3536,-0.3536,1.0,0.68485004,-0.18262129,1.0,0.37277383
0,265,265,-1.1199708461761475,0,0.0,0.0,1.0,0.3325,0.17158118,1.0,0.3741609,0.5,0.0,1.0,0.8325,0.17158118,1.0,0.37416083,-0.5,0.0,1.0,-0.16749999,0.17158118,1.0,0.3741609,0.3536,0.3536,1.0,0.6861,0.5251812,1.0,0.3741609,0.3536,-0.3536,1.0,0.6861,-0.18201882,1.0,0.3741609
0,266,266,-1.1282889604568482,0,0.0,0.0,1.0,0.33375,0.17218316,1.0,0.37554774,0.5,0.0,1.0,0.83375,0.17218316,1.0,0.37554774,-0.5,0.0,1.0,-0.16624999,0.17218316,1.0,0.37554774,0.3536,0.3536,1.0,0.68735003,0.5257832,1.0,0.3755478,0.3536,-0.3536,1.0,0.68735003,-0.18141684,1.0,0.37554777
0,267,267,-1.1366364240646363,0,0.0,0.0,1.0,0.335,0.17278466,1.0,0.3769344,0.5,0.0,1.0,0.83500004,0.17278466,1.0,0.37693444,-0.5,0.0,1.0,-0.16499999,0.17278466,1.0,0.3769344,0.3536,0.3536,1.0,0.6886,0.52638465,1.0,0.3769344,0.3536,-0.3536,1.0,0.6886,-0.18081534,1.0,0.3769344
0,268,268,-1.1450132846832275,0,0.0,0.0,1.0,0.33625,0.17338568,1.0,0.37832084,0.5,0.0,1.0,0.83625,0.17338568,1.0,0.37832084,-0.5,0.0,1.0,-0.16375,0.17338568,1.0,0.37832084,0.3536,0.3536,1.0,0.68985003,0.5269857,1.0,0.3783209,0.3536,-0.3536,1.0,0.68985003,-0.18021432,1.0,0.37832087
0,269,269,-1.153419589996338,0,0.0,0.0,1.0,0.3375,0.17398621,1.0,0.37970707,0.5,0.0,1.0,0.8375,0.17398621,1.0,0.37970704,-0.5,0.0,1.0,-0.1625,0.17398621,1.0,0.37970707,0.3536,0.3536,1.0,0.6911,0.5275862,1.0,0.37970707,0.3536,-0.3536,1.0,0.6911,-0.17961378,1.0,0.37970707
0,270,270,-1.1618554592132568,0,0.0,0.0,1.0,0.33875,0.17458627,1.0,0.38109308,0.5,0.0,1.0,0.83875,0.17458627,1.0,0.38109308,-0.5,0.0,1.0,-0.16125,0.17458627,1.0,0.38109308,0.3536,0.3536,1.0,0.69235003,0.52818626,1.0,0.38109308,0.3536,-0.3536,1.0,0.69235003,-0.17901373,1.0,0.38109308
0,271,271,-1.1703206777572632,0,0.0,0.0,1.0,0.34,0.17518584,1.0,0.38247886,0.5,0.0,1.0,0.84000003,0.17518584,1.0,0.3824789,-0.5,0.0,1.0,-0.16,0.17518584,1.0,0.38247886,0.3536,0.3536,1.0,0.6936,0.5287858,1.0,0.38247886,0.3536,-0.3536,1.0,0.6936,-0.17841415,1.0,0.38247886
0,272,272,-1.1788151502609252,0,0.0,0.0,1.0,0.34125,0.17578493,1.0,0.38386443,0.5,0.0,1.0,0.84125,0.17578493,1.0,0.38386443,-0.5,0.0,1.0,-0.15875,0.17578493,1.0,0.38386443,0.3536,0.3536,1.0,0.69485,0.5293849,1.0,0.38386446,0.3536,-0.3536,1.0,0.69485,-0.17781506,1.0,0.38386446
0,273,273,-1.1873391628265382,0,0.0,0.0,1.0,0.3425,0.17638353,1.0,0.3852498,0.5,0.0,1.0,0.8425,0.17638353,1.0,0.38524976,-0.5,0.0,1.0,-0.1575,0.17638353,1.0,0.3852498,0.3536,0.3536,1.0,0.6961,0.5299835,1.0,0.3852498,0.3536,-0.3536,1.0,0.6961,-0.17721647,1.0,0.3852498
0,274,274,-1.1958925485610963,0,0.0,0.0,1.0,0.34375,0.17698163,1.0,0.38663492,0.5,0.0,1.0,0.84375,0.17698163,1.0,0.38663492,-0.5,0.0,1.0,-0.15625,0.17698163,1.0,0.38663492,0.3536,0.3536,1.0,0.69735,0.53058165,1.0,0.38663495,0.3536,-0.3536,1.0,0.69735,-0.17661837,1.0,0.38663495
0,275,275,-1.20447518825531,0,0.0,0.0,1.0,0.345,0.17757924,1.0,0.38801983,0.5,0.0,1.0,0.845,0.17757924,1.0,0.38801986,-0.5,0.0,1.0,-0.155,0.17757924,1.0,0.38801983,0.3536,0.3536,1.0,0.6986,0.53117925,1.0,0.38801983,0.3536,-0.3536,1.0,0.6986,-0.17602076,1.0,0.38801983
0,276,276,-1.2130869150161743,0,0.0,0.0,1.0,0.34625,0.17817636,1.0,0.3894045,0.5,0.0,1.0,0.84625,0.17817636,1.0,0.3894045,-0.5,0.0,1.0,-0.15375,0.17817636,1.0,0.3894045,0.3536,0.3536,1.0,0.69985,0.53177637,1.0,0.38940454,0.3536,-0.3536,1.0,0.69985,-0.17542364,1.0,0.38940454
0,277,277,-1.2217282056808472,0,0.0,0.0,1.0,0.3475,0.17877299,1.0,0.39078897,0.5,0.0,1.0,0.84749997,0.17877299,1.0,0.39078897,-0.5,0.0,1.0,-0.1525,0.17877299,1.0,0.39078897,0.3536,0.3536,1.0,0.7011,0.532373,1.0,0.390789,0.3536,-0.3536,1.0,0.7011,-0.17482701,1.0,0.39078897
0,278,278,-1.2303988218307496,0,0.0,0.0,1.0,0.34875,0.17936912,1.0,0.39217323,0.5,0.0,1.0,0.84875,0.17936912,1.0,0.39217323,-0.5,0.0,1.0,-0.15125,0.17936912,1.0,0.39217323,0.3536,0.3536,1.0,0.70235,0.5329691,1.0,0.39217326,0.3536,-0.3536,1.0,0.70235,-0.17423087,1.0,0.39217326
0,279,279,-1.2390984773635865,0,0.0,0.0,1.0,0.35,0.17996475,1.0,0.39355725,0.5,0.0,1.0,0.85,0.17996475,1.0,0.39355728,-0.5,0.0,1.0,-0.15,0.17996475,1.0,0.39355725,0.3536,0.3536,1.0,0.7036,0.53356475,1.0,0.39355725,0.3536,-0.3536,1.0,0.7036,-0.17363524,1.0,0.39355725
0,280,280,-1.2478272914886475,0,0.0,0.0,1.0,0.35125,0.18055989,1.0,0.39494103,0.5,0.0,1.0,0.85125,0.18055989,1.0,0.39494103,-0.5,0.0,1.0,-0.14875,0.18055989,1.0,0.39494103,0.3536,0.3536,1.0,0.70485,0.5341599,1.0,0.3949411,0.3536,-0.3536,1.0,0.70485,-0.1730401,1.0,0.3949411
0,281,281,-1.2565855979919434,0,0.0,0.0,1.0,0.3525,0.18115452,1.0,0.3963246,0.5,0.0,1.0,0.85249996,0.18115452,1.0,0.3963246,-0.5,0.0,1.0,-0.14750001,0.18115452,1.0,0.3963246,0.3536,0.3536,1.0,0.7061,0.5347545,1.0,0.3963246,0.3536,-0.3536,1.0,0.7061,-0.17244548,1.0,0.3963246
0,282,282,-1.2653730392456055,0,0.0,0.0,1.0,0.35375,0.18174864,1.0,0.39770797,0.5,0.0,1.0,0.85375,0.18174864,1.0,0.39770797,-0.5,0.0,1.0,-0.14625001,0.18174864,1.0,0.39770797,0.3536,0.3536,1.0,0.70735,0.53534865,1.0,0.397708,0.3536,-0.3536,1.0,0.70735,-0.17185135,1.0,0.39770797
0,283,283,-1.2741894960403441,0,0.0,0.0,1.0,0.355,0.18234226,1.0,0.39909106,0.5,0.0,1.0,0.855,0.18234226,1.0,0.3990911,-0.5,0.0,1.0,-0.14500001,0.18234226,1.0,0.39909106,0.3536,0.3536,1.0,0.7086,0.53594226,1.0,0.39909106,0.3536,-0.3536,1.0,0.7086,-0.17125773,1.0,0.39909106
0,284,284,-1.2830351829528808,0,0.0,0.0,1.0,0.35625,0.18293537,1.0,0.40047398,0.5,0.0,1.0,0.85625,0.18293537,1.0,0.40047398,-0.5,0.0,1.0,-0.14375001,0.18293537,1.0,0.40047398,0.3536,0.3536,1.0,0.70985,0.5365354,1.0,0.400474,0.3536,-0.3536,1.0,0.70985,-0.17066462,1.0,0.400474
0,285,285,-1.2919101476669312,0,0.0,0.0,1.0,0.3575,0.18352799,1.0,0.40185666,0.5,0.0,1.0,0.85749996,0.18352799,1.0,0.40185663,-0.5,0.0,1.0,-0.14250001,0.18352799,1.0,0.40185666,0.3536,0.3536,1.0,0.7111,0.537128,1.0,0.40185666,0.3536,-0.3536,1.0,0.7111,-0.170072,1.0,0.40185666
