episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,188,188,2.057424938965717,0,0.12272233,0.04396462,0.99801654,0.23625,0.12392659,1.0,0.13887542,0.68635166,0.060043126,0.9992564,0.73625,0.12392659,1.0,0.081064746,-0.26782927,0.06630922,0.9989542,-0.26375002,0.12392659,1.0,0.057771057,0.5889788,0.4268739,0.99579495,0.58985,0.47752658,1.0,0.050834395,0.42717558,-0.36401764,0.99544644,0.58985,-0.22967342,1.0,0.21102624
0,189,189,2.057062871157824,0,0.12409311,0.04462768,0.9980151,0.2375,0.12456028,1.0,0.1387598,0.688651,0.060589384,0.99925685,0.7375,0.12456028,1.0,0.08049255,-0.2650771,0.06718827,0.99894696,-0.2625,0.12456028,1.0,0.057439517,0.59199923,0.42746973,0.9957911,0.5911,0.4781603,1.0,0.050872944,0.42802256,-0.36419237,0.99543864,0.5911,-0.22903971,1.0,0.21185204
0,190,190,2.056313304689013,0,0.12547049,0.045297295,0.9980129,0.23875,0.12519363,1.0,0.13863483,0.69096506,0.061135914,0.99925864,0.73875,0.12519363,1.0,0.07992083,-0.2623105,0.068074405,0.99893886,-0.26125002,0.12519363,1.0,0.05713892,0.5950398,0.4280637,0.99578804,0.59235,0.47879362,1.0,0.050975498,0.4288747,-0.36436933,0.9954309,0.59235,-0.22840637,1.0,0.21267575
0,191,191,2.0559703087928662,0,0.12685452,0.045973614,0.9980118,0.24,0.12582663,1.0,0.13850038,0.6932935,0.06168275,0.99926,0.74,0.12582663,1.0,0.079350375,-0.25952938,0.06896777,0.9989312,-0.26,0.12582663,1.0,0.05687085,0.5981004,0.42865577,0.9957841,0.5936,0.47942662,1.0,0.05114398,0.429732,-0.36454856,0.99542326,0.5936,-0.22777337,1.0,0.21349734
0,192,192,2.0551802596623974,0,0.12824517,0.04665655,0.99800944,0.24125,0.12645927,1.0,0.13835652,0.69563645,0.062229823,0.99926144,0.74125,0.12645927,1.0,0.07878173,-0.25673386,0.0698683,0.9989232,-0.25875002,0.12645927,1.0,0.056637116,0.60118127,0.42924583,0.9957814,0.59485,0.48005927,1.0,0.051379826,0.43059444,-0.36473006,0.9954157,0.59485,-0.22714072,1.0,0.21431689
0,193,193,2.054842360199566,0,0.12964256,0.047346286,0.9980087,0.2425,0.12709157,1.0,0.13820304,0.6979938,0.062777184,0.99926305,0.7425,0.12709157,1.0,0.07821563,-0.25392392,0.07077612,0.99891555,-0.2575,0.12709157,1.0,0.0564393,0.60428214,0.42983386,0.99577767,0.59610003,0.48069158,1.0,0.051684454,0.43146205,-0.36491385,0.9954082,0.59610003,-0.22650842,1.0,0.21513441
0,194,194,2.054056039754022,0,0.13104656,0.0480427,0.99800664,0.24375,0.12772352,1.0,0.13804011,0.70036554,0.063324764,0.99926454,0.74375,0.12772352,1.0,0.077652745,-0.25109968,0.07169116,0.99890745,-0.25625,0.12772352,1.0,0.05627916,0.6074032,0.43041974,0.995775,0.59735,0.4813235,1.0,0.05205873,0.43233484,-0.36509994,0.9954008,0.59735,-0.22587648,1.0,0.21594983
0,195,195,2.0535369562035437,0,0.13245723,0.04874594,0.99800617,0.245,0.1283551,1.0,0.13786758,0.70275176,0.0638726,0.9992663,0.745,0.1283551,1.0,0.07709375,-0.24826112,0.07261357,0.99889976,-0.255,0.1283551,1.0,0.05615818,0.61054426,0.43100342,0.9957713,0.59860003,0.4819551,1.0,0.052503537,0.4332128,-0.36528835,0.9953934,0.59860003,-0.2252449,1.0,0.2167633
0,196,196,2.052566587316519,0,0.13387436,0.04945602,0.998004,0.24625,0.12898634,1.0,0.13768567,0.70515233,0.06442064,0.9992685,0.74625003,0.12898634,1.0,0.07653944,-0.24540842,0.07354324,0.9988912,-0.25375,0.12898634,1.0,0.05607806,0.6137054,0.43158484,0.99576837,0.59985,0.48258635,1.0,0.053019185,0.43409592,-0.36547908,0.9953862,0.59985,-0.22461365,1.0,0.21757475
0,197,197,2.052122324482538,0,0.13529815,0.05017315,0.99800295,0.2475,0.12961721,1.0,0.13749401,0.7075672,0.064968914,0.9992702,0.7475,0.12961721,1.0,0.07599055,-0.24254143,0.07448035,0.9988833,-0.2525,0.12961721,1.0,0.056040112,0.6168866,0.4321639,0.99576515,0.6011,0.4832172,1.0,0.053605888,0.43498427,-0.3656722,0.995379,0.6011,-0.22398278,1.0,0.21838428
0,198,198,2.051226074376843,0,0.13672853,0.05089724,0.9980011,0.24875,0.13024773,1.0,0.13729277,0.7099964,0.06551736,0.99927205,0.74875,0.13024773,1.0,0.075447924,-0.23966035,0.075424805,0.9988749,-0.25125,0.13024773,1.0,0.05604586,0.6200879,0.4327405,0.99576277,0.60235,0.48384774,1.0,0.054263588,0.43587783,-0.36586764,0.9953719,0.60235,-0.22335227,1.0,0.21919177
0,199,199,2.050589131930317,0,0.13816552,0.05162843,0.99800074,0.25,0.13087788,1.0,0.13708182,0.71243995,0.06606603,0.9992741,0.75,0.13087788,1.0,0.074912354,-0.23676513,0.076376736,0.998867,-0.25,0.13087788,1.0,0.056096528,0.62330914,0.43331465,0.9957593,0.6036,0.48447788,1.0,0.054991893,0.43677655,-0.3660655,0.9953648,0.6036,-0.22272211,1.0,0.21999747
0,200,200,2.0496835513347085,0,0.13960892,0.05236672,0.9979987,0.25125,0.13150766,1.0,0.13686132,0.71489775,0.066614844,0.99927646,0.75125,0.13150766,1.0,0.07438474,-0.23385595,0.07733607,0.9988581,-0.24875,0.13150766,1.0,0.0561934,0.62655044,0.43388623,0.9957567,0.60485,0.48510766,1.0,0.05579023,0.43768054,-0.36626574,0.9953579,0.60485,-0.22209233,1.0,0.22080116
0,201,201,2.0491105166460306,0,0.1410589,0.053112295,0.9979971,0.2525,0.13213709,1.0,0.13663106,0.7173697,0.06716371,0.99927735,0.7525,0.13213709,1.0,0.07386611,-0.23093271,0.07830294,0.99884975,-0.2475,0.13213709,1.0,0.056337498,0.62981164,0.4344552,0.99575335,0.6061,0.4857371,1.0,0.056657817,0.43858972,-0.3664684,0.99535096,0.6061,-0.2214629,1.0,0.22160305
0,202,202,2.0480848810255177,0,0.14251545,0.053865142,0.9979956,0.25375,0.13276614,1.0,0.13639101,0.71985584,0.06771257,0.99927956,0.75374997,0.13276614,1.0,0.073357336,-0.22799553,0.079277314,0.9988413,-0.24625,0.13276614,1.0,0.056529846,0.63309294,0.4350214,0.9957514,0.60735,0.48636615,1.0,0.057593696,0.43950415,-0.36667347,0.9953441,0.60735,-0.22083385,1.0,0.22240302
0,203,203,2.0472487522810194,0,0.14397855,0.054625344,0.9979953,0.255,0.13339484,1.0,0.13614115,0.7223562,0.06826145,0.9992818,0.755,0.13339484,1.0,0.07285939,-0.2250444,0.08025927,0.99883306,-0.245,0.13339484,1.0,0.056771263,0.6363941,0.43558487,0.9957482,0.6086,0.48699483,1.0,0.058596686,0.44042382,-0.366881,0.99533737,0.6086,-0.22020516,1.0,0.22320122
0,204,204,2.045948531679517,0,0.14544801,0.055392925,0.9979937,0.25625,0.13402316,1.0,0.13588163,0.72487074,0.0688103,0.9992849,0.75625,0.13402316,1.0,0.072373256,-0.22207946,0.08124877,0.998824,-0.24375,0.13402316,1.0,0.05706253,0.63971525,0.43614548,0.9957458,0.60985,0.48762316,1.0,0.059665594,0.44134873,-0.367091,0.9953307,0.60985,-0.21957684,1.0,0.22399756
0,205,205,2.0451734808588604,0,0.14692402,0.05616808,0.997993,0.2575,0.1346511,1.0,0.13561216,0.72739935,0.06935915,0.9992875,0.7575,0.1346511,1.0,0.07189988,-0.21910052,0.08224595,0.9988155,-0.2425,0.1346511,1.0,0.057404164,0.64305633,0.43670318,0.995743,0.6111,0.4882511,1.0,0.060798977,0.4422789,-0.36730346,0.9953241,0.6111,-0.2189489,1.0,0.22479215
0,206,206,2.0439366802058734,0,0.1484065,0.05695074,0.9979916,0.25875,0.13527867,1.0,0.13533287,0.729942,0.069907956,0.99929017,0.75874996,0.13527867,1.0,0.071440406,-0.2161077,0.0832508,0.9988067,-0.24125001,0.13527867,1.0,0.05779671,0.6464174,0.43725786,0.9957411,0.61235,0.48887867,1.0,0.061995428,0.4432143,-0.36751842,0.9953175,0.61235,-0.21832132,1.0,0.22558498
0,207,207,2.0429445151938617,0,0.14989546,0.05774103,0.99799174,0.26,0.13590586,1.0,0.13504362,0.7324988,0.07045674,0.9992931,0.76,0.13590586,1.0,0.070995785,-0.21310091,0.08426342,0.9987983,-0.24000001,0.13590586,1.0,0.058240425,0.6497982,0.43780953,0.9957382,0.6136,0.48950586,1.0,0.06325332,0.44415498,-0.3677359,0.995311,0.6136,-0.21769413,1.0,0.2263761
0,208,208,2.041507017399838,0,0.15139075,0.058538947,0.99799025,0.26125,0.13653268,1.0,0.13474463,0.73506963,0.07100546,0.99929625,0.76125,0.13653268,1.0,0.07056716,-0.21008027,0.08528375,0.99878895,-0.23875001,0.13653268,1.0,0.058735628,0.653199,0.438358,0.9957362,0.61485,0.4901327,1.0,0.064571254,0.44510096,-0.36795586,0.99530464,0.61485,-0.21706732,1.0,0.22716542
0,209,209,2.0405900654810014,0,0.15289249,0.05934471,0.9979897,0.2625,0.13715912,1.0,0.13443561,0.73765445,0.07155413,0.99929905,0.7625,0.13715912,1.0,0.07015559,-0.20704563,0.08631197,0.99878037,-0.23750001,0.13715912,1.0,0.059282288,0.6566196,0.43890333,0.9957336,0.6161,0.49075913,1.0,0.065947436,0.4460522,-0.36817837,0.99529827,0.6161,-0.21644087,1.0,0.22795314
0,210,210,2.0393956177511745,0,0.15440063,0.060158227,0.9979883,0.26375,0.13778518,1.0,0.13411663,0.7402532,0.07210267,0.9993019,0.76374996,0.13778518,1.0,0.06976229,-0.2039971,0.08734801,0.9987711,-0.23625001,0.13778518,1.0,0.059880454,0.6600601,0.43944535,0.995732,0.61735,0.4913852,1.0,0.0673804,0.44700876,-0.36840343,0.995292,0.61735,-0.21581481,1.0,0.22873911
0,211,211,2.038248155955473,0,0.1559152,0.06097963,0.99798816,0.265,0.13841085,1.0,0.13378763,0.74286586,0.07265112,0.9993038,0.765,0.13841085,1.0,0.069388375,-0.2009347,0.08839199,0.9987629,-0.23500001,0.13841085,1.0,0.060529854,0.6635204,0.43998402,0.99572974,0.6186,0.49201086,1.0,0.06886849,0.44797057,-0.3686311,0.9952858,0.6186,-0.21518914,1.0,0.22952355
0,212,212,2.0364442957148436,0,0.15743601,0.061808933,0.9979867,0.26625,0.13903615,1.0,0.1334488,0.7454926,0.073199384,0.9993075,0.76625,0.13903615,1.0,0.06903499,-0.19785862,0.08944379,0.9987532,-0.23374999,0.13903615,1.0,0.06123028,0.6670005,0.4405193,0.9957278,0.61985004,0.49263614,1.0,0.07041009,0.44893774,-0.3688613,0.99527967,0.61985004,-0.21456385,1.0,0.2303063
0,213,213,2.0353425817780053,0,0.15896323,0.062646374,0.99798673,0.2675,0.13966104,1.0,0.13309976,0.7481332,0.07374744,0.99931,0.76750004,0.13966104,1.0,0.068703376,-0.19476868,0.0905036,0.9987441,-0.23249999,0.13966104,1.0,0.06198131,0.6705003,0.4410511,0.9957253,0.6211,0.49326104,1.0,0.07200374,0.44991016,-0.3690941,0.99527353,0.6211,-0.21393895,1.0,0.23108749
0,214,214,2.033959248835838,0,0.16049679,0.0634918,0.99798536,0.26875,0.14028557,1.0,0.13274074,0.7507879,0.074295215,0.99931324,0.76875,0.14028557,1.0,0.0683947,-0.19166498,0.09157138,0.9987347,-0.23124999,0.14028557,1.0,0.062782526,0.67402,0.4415793,0.995724,0.62235004,0.49388558,1.0,0.0736479,0.45088795,-0.36932954,0.9952675,0.62235004,-0.21331443,1.0,0.23186712
0,215,215,2.032615289991189,0,0.16203667,0.06434538,0.9979853,0.27,0.14090969,1.0,0.13237157,0.7534565,0.07484273,0.9993154,0.77,0.14090969,1.0,0.068110205,-0.18854752,0.09264724,0.99872625,-0.22999999,0.14090969,1.0,0.06363327,0.6775593,0.44210392,0.99572206,0.6236,0.4945097,1.0,0.075341046,0.45187104,-0.3695676,0.99526155,0.6236,-0.21269031,1.0,0.23264517
0,216,216,2.0305683189289505,0,0.16358274,0.06520712,0.99798393,0.27125,0.14153343,1.0,0.13199246,0.75613916,0.07538991,0.99931926,0.77125,0.14153343,1.0,0.06785107,-0.18541656,0.093731046,0.99871624,-0.22874999,0.14153343,1.0,0.06453295,0.6811184,0.4426248,0.9957204,0.62485003,0.49513343,1.0,0.07708179,0.4528595,-0.3698083,0.99525565,0.62485003,-0.21206656,1.0,0.23342174
0,217,217,2.0291580382947356,0,0.16513516,0.066077255,0.9979841,0.2725,0.14215676,1.0,0.13160306,0.75883573,0.075936705,0.999322,0.77250004,0.14215676,1.0,0.06761856,-0.18227185,0.094823,0.998707,-0.22749999,0.14215676,1.0,0.06548084,0.6846972,0.44314197,0.9957182,0.6261,0.49575678,1.0,0.078868784,0.45385325,-0.37005165,0.9952498,0.6261,-0.21144323,1.0,0.2341968
0,218,218,2.02740212336421,0,0.1666938,0.06695564,0.99798286,0.27375,0.14277972,1.0,0.13120362,0.76154643,0.07648306,0.9993254,0.77375,0.14277972,1.0,0.06741387,-0.17911354,0.09592305,0.99869734,-0.22625,0.14277972,1.0,0.06647624,0.6882957,0.44365522,0.9957173,0.62735003,0.49637973,1.0,0.080700636,0.4548524,-0.37029767,0.995244,0.62735003,-0.21082027,1.0,0.2349704
0,219,219,2.025620655785698,0,0.16825873,0.06784244,0.99798286,0.275,0.14340226,1.0,0.13079394,0.764271,0.077029,0.99932784,0.775,0.14340226,1.0,0.06723818,-0.17594162,0.0970313,0.9986886,-0.225,0.14340226,1.0,0.06751822,0.6919139,0.44416463,0.9957156,0.6286,0.49700227,1.0,0.08257616,0.45585686,-0.3705464,0.9952383,0.6286,-0.21019773,1.0,0.23574258
0,220,220,2.0232039695102175,0,0.16982976,0.068737656,0.9979818,0.27625,0.14402442,1.0,0.13037422,0.76700974,0.077574424,0.99933195,0.77625,0.14402442,1.0,0.0670927,-0.17275628,0.098147646,0.99867857,-0.22375,0.14402442,1.0,0.068606,0.6955517,0.44467002,0.99571437,0.62985003,0.49762443,1.0,0.08449405,0.45686674,-0.3707978,0.99523264,0.62985003,-0.20957558,1.0,0.23651333
0,221,221,2.021436186360142,0,0.17140697,0.06964151,0.99798226,0.2775,0.14464617,1.0,0.12994422,0.76976234,0.07811934,0.999335,0.77750003,0.14464617,1.0,0.0669786,-0.16955738,0.099272266,0.99866915,-0.2225,0.14464617,1.0,0.06973868,0.69920903,0.44517142,0.99571246,0.6311,0.49824616,1.0,0.086453184,0.45788193,-0.37105197,0.99522704,0.6311,-0.20895383,1.0,0.23728272
0,222,222,2.0191421106953946,0,0.17299025,0.0705538,0.9979815,0.27875,0.14526752,1.0,0.1295042,0.77252907,0.07866365,0.99933875,0.77875,0.14526752,1.0,0.06689703,-0.16634499,0.10040512,0.9986596,-0.22125,0.14526752,1.0,0.070915386,0.70288616,0.44566864,0.9957119,0.63235,0.4988675,1.0,0.088452555,0.45890254,-0.37130883,0.9952215,0.63235,-0.20833248,1.0,0.23805074
0,223,223,2.017012811491548,0,0.17457953,0.071474686,0.99798226,0.28,0.14588846,1.0,0.12905408,0.7753097,0.079207346,0.9993411,0.78,0.14588846,1.0,0.06684911,-0.16311917,0.10154627,0.9986504,-0.22,0.14588846,1.0,0.07213515,0.70658267,0.44616172,0.99571025,0.6336,0.49948847,1.0,0.09049097,0.4599285,-0.3715685,0.995216,0.6336,-0.20771153,1.0,0.23881747
0,224,224,2.0141698471373006,0,0.17617457,0.0724041,0.99798155,0.28125,0.146509,1.0,0.12859416,0.7781046,0.07975035,0.9993456,0.78125,0.146509,1.0,0.06683592,-0.15988006,0.102695666,0.9986404,-0.21875,0.146509,1.0,0.073397055,0.71029884,0.4466505,0.9957095,0.63485,0.500109,1.0,0.09256751,0.4609599,-0.37183088,0.9952106,0.63485,-0.20709099,1.0,0.23958285
0,225,225,2.0119757718210103,0,0.17777547,0.07334226,0.997982,0.2825,0.14712915,1.0,0.12812416,0.7809135,0.080292635,0.9993489,0.7825,0.14712915,1.0,0.066858515,-0.15662754,0.10385345,0.99863076,-0.2175,0.14712915,1.0,0.074700184,0.7140345,0.447135,0.99570787,0.6361,0.50072914,1.0,0.09468126,0.46199667,-0.37209606,0.9952052,0.6361,-0.20647085,1.0,0.24034697
0,226,226,2.009113496007888,0,0.1793821,0.074288994,0.99798125,0.28375,0.14774887,1.0,0.12764437,0.78373647,0.080834135,0.99935275,0.78375,0.14774887,1.0,0.066917874,-0.15336166,0.105019584,0.9986208,-0.21625,0.14774887,1.0,0.07604366,0.7177897,0.44761506,0.99570763,0.63735,0.50134885,1.0,0.09683124,0.46303886,-0.372364,0.9951999,0.63735,-0.20585112,1.0,0.24110986
0,227,227,2.0067141024883024,0,0.18099451,0.07524448,0.9979814,0.285,0.1483682,1.0,0.1271546,0.7865735,0.08137481,0.99935526,0.78499997,0.1483682,1.0,0.06701496,-0.15008253,0.106194146,0.9986112,-0.215,0.1483682,1.0,0.07742646,0.72156435,0.44809067,0.99570656,0.6386,0.5019682,1.0,0.0990167,0.46408647,-0.3726348,0.9951946,0.6386,-0.2052318,1.0,0.2418715
0,228,228,2.003647659964222,0,0.1826126,0.07620859,0.99798095,0.28625,0.14898708,1.0,0.12665503,0.7894248,0.08191459,0.99935955,0.78625,0.14898708,1.0,0.067150645,-0.1467902,0.1073771,0.99860144,-0.21375,0.14898708,1.0,0.078847714,0.7253586,0.44856176,0.9957066,0.63985,0.5025871,1.0,0.10123678,0.4651395,-0.3729084,0.9951894,0.63985,-0.20461291,1.0,0.24263199
0,229,229,2.0010473628151497,0,0.1842364,0.07718147,0.9979811,0.2875,0.14960559,1.0,0.12614554,0.7922901,0.08245345,0.9993622,0.7875,0.14960559,1.0,0.067325786,-0.14348479,0.1085685,0.9985917,-0.2125,0.14960559,1.0,0.080306455,0.7291721,0.44902825,0.99570554,0.6411,0.5032056,1.0,0.1034907,0.46619797,-0.37318486,0.99518424,0.6411,-0.20399441,1.0,0.24339129
0,230,230,1.9977680174271633,0,0.18586585,0.07816302,0.9979807,0.28875,0.15022366,1.0,0.12562627,0.7951697,0.08299131,0.9993665,0.78875,0.15022366,1.0,0.06754112,-0.14016631,0.10976832,0.9985818,-0.21125,0.15022366,1.0,0.08180182,0.73300517,0.44949004,0.9957058,0.64235,0.50382364,1.0,0.10577776,0.46726185,-0.37346414,0.9951792,0.64235,-0.20337634,1.0,0.24414948
0,231,231,1.994957647139763,0,0.18750094,0.07915336,0.9979809,0.29,0.15084131,1.0,0.12509714,0.7980634,0.08352814,0.9993694,0.78999996,0.15084131,1.0,0.06779734,-0.13683487,0.11097662,0.99857193,-0.21000001,0.15084131,1.0,0.08333289,0.73685753,0.44994712,0.9957049,0.6436,0.5044413,1.0,0.108097345,0.4683312,-0.37374634,0.9951741,0.6436,-0.20275868,1.0,0.24490654
0,232,232,1.9914846095579084,0,0.1891416,0.0801524,0.9979806,0.29125,0.15145855,1.0,0.12455829,0.8009713,0.084063865,0.9993739,0.79125,0.15145855,1.0,0.06809508,-0.13349052,0.1121934,0.99856186,-0.20875001,0.15145855,1.0,0.08489883,0.74072933,0.45039937,0.99570525,0.64485,0.5050585,1.0,0.11044868,0.469406,-0.3740314,0.9951691,0.64485,-0.20214145,1.0,0.24566256
0,233,233,1.9884828622854065,0,0.19078787,0.08116025,0.99798083,0.2925,0.15207537,1.0,0.124009624,0.8038934,0.08459847,0.99937683,0.7925,0.15207537,1.0,0.06843486,-0.13013333,0.11341868,0.99855185,-0.20750001,0.15207537,1.0,0.08649878,0.7446204,0.45084676,0.99570453,0.6461,0.5056754,1.0,0.11283128,0.47048625,-0.37431934,0.99516416,0.6461,-0.20152463,1.0,0.2464175
0,234,234,1.984983350872011,0,0.19243963,0.08217683,0.9979806,0.29375,0.15269177,1.0,0.1234513,0.8068298,0.085131854,0.9993815,0.79375,0.15269177,1.0,0.0688172,-0.12676336,0.114652485,0.9985417,-0.20625001,0.15269177,1.0,0.08813196,0.7485308,0.45128918,0.9957051,0.64735,0.50629175,1.0,0.11524444,0.47157198,-0.37461022,0.99515927,0.64735,-0.20090823,1.0,0.24717146
0,235,235,1.9819554337829683,0,0.19409691,0.08320222,0.9979804,0.295,0.15330774,1.0,0.122883245,0.80978024,0.08566402,0.9993845,0.79499996,0.15330774,1.0,0.06924238,-0.12338065,0.11589485,0.9985317,-0.20500001,0.15330774,1.0,0.08979755,0.7524605,0.45172662,0.9957047,0.6486,0.50690776,1.0,0.11768777,0.47266316,-0.37490404,0.99515444,0.6486,-0.20029226,1.0,0.24792442
0,236,236,1.978455031379826,0,0.19575964,0.08423637,0.99797994,0.29625,0.15392327,1.0,0.12230558,0.8127448,0.08619488,0.9993893,0.79625,0.15392327,1.0,0.06971074,-0.11998528,0.11714575,0.99852157,-0.20375001,0.15392327,1.0,0.09149482,0.7564095,0.45215896,0.99570554,0.64985,0.5075233,1.0,0.120160654,0.47375986,-0.37520078,0.9951496,0.64985,-0.19967672,1.0,0.24867642
0,237,237,1.9750527557385855,0,0.19742782,0.085279346,0.9979792,0.2975,0.1545384,1.0,0.121718295,0.81572306,0.08672429,0.9993913,0.7975,0.1545384,1.0,0.07022252,-0.11657736,0.11840524,0.9985112,-0.20249999,0.1545384,1.0,0.09322295,0.7603776,0.45258617,0.9957049,0.65110004,0.5081384,1.0,0.12266247,0.474862,-0.3755005,0.9951449,0.65110004,-0.1990616,1.0,0.24942756
0,238,238,1.9711830686722696,0,0.19910143,0.08633117,0.99797934,0.29875,0.15515308,1.0,0.12112134,0.8187154,0.08725208,0.999396,0.79875004,0.15515308,1.0,0.070778005,-0.113156885,0.1196733,0.9985006,-0.20124999,0.15515308,1.0,0.09498136,0.764365,0.45300812,0.99570566,0.65235,0.50875306,1.0,0.12519306,0.4759697,-0.3758032,0.9951402,0.65235,-0.19844691,1.0,0.2501777
0,239,239,1.9677772866472332,0,0.20078044,0.08739185,0.99797946,0.3,0.15576734,1.0,0.12051479,0.82172155,0.08777825,0.99939936,0.8,0.15576734,1.0,0.07137718,-0.109723926,0.12095002,0.99849063,-0.19999999,0.15576734,1.0,0.096769266,0.7683716,0.45342484,0.9957057,0.65360004,0.50936735,1.0,0.12775175,0.47708285,-0.37610888,0.99513555,0.65360004,-0.19783266,1.0,0.25092706
0,240,240,1.9636856269005072,0,0.20246477,0.08846133,0.99797904,0.30125,0.15638116,1.0,0.11989875,0.82474154,0.08830272,0.9994043,0.80125,0.15638116,1.0,0.07202002,-0.106278576,0.12223534,0.9984802,-0.19874999,0.15638116,1.0,0.098586045,0.7723974,0.45383614,0.9957069,0.65485,0.50998116,1.0,0.13033834,0.47820154,-0.37641755,0.9951309,0.65485,-0.19721884,1.0,0.25167552
0,241,241,1.9600533435487637,0,0.20415446,0.08953975,0.99797946,0.3025,0.15699455,1.0,0.119273126,0.82777506,0.08882547,0.99940795,0.8025,0.15699455,1.0,0.072706275,-0.10282086,0.12352935,0.99846995,-0.19749999,0.15699455,1.0,0.10043106,0.7764422,0.45424208,0.99570704,0.65610003,0.51059455,1.0,0.13295215,0.47932574,-0.37672928,0.99512637,0.65610003,-0.19660544,1.0,0.25242326
0,242,242,1.9557674064351545,0,0.20584941,0.09062697,0.9979791,0.30375,0.15760751,1.0,0.11863812,0.8308223,0.08934643,0.9994132,0.80375004,0.15760751,1.0,0.07343586,-0.09935082,0.12483202,0.99845934,-0.19624999,0.15760751,1.0,0.10230375,0.78050625,0.45464247,0.99570835,0.65735,0.5112075,1.0,0.13559309,0.4804555,-0.37704402,0.99512184,0.65735,-0.19599248,1.0,0.25317016
0,243,243,1.9517720562868373,0,0.20754965,0.09172315,0.9979796,0.305,0.15822002,1.0,0.11799359,0.83388287,0.089865595,0.9994169,0.805,0.15822002,1.0,0.07420841,-0.09586849,0.12614343,0.99844897,-0.195,0.15822002,1.0,0.1042035,0.78458923,0.4550374,0.99570864,0.65860003,0.51182,1.0,0.13826048,0.48159075,-0.37736183,0.9951174,0.65860003,-0.19537997,1.0,0.25391638
0,244,244,1.9473015436061196,0,0.2092551,0.09282818,0.99797964,0.30625,0.1588321,1.0,0.11733973,0.83695704,0.090382814,0.99942183,0.80625,0.1588321,1.0,0.07502375,-0.092373945,0.12746353,0.9984379,-0.19375,0.1588321,1.0,0.10612978,0.78869134,0.4554266,0.9957098,0.65985,0.5124321,1.0,0.14095433,0.48273155,-0.3776827,0.99511296,0.65985,-0.19476789,1.0,0.25466186
0,245,245,1.9430962334698811,0,0.21096577,0.093942165,0.99798006,0.3075,0.15944374,1.0,0.11667646,0.84004456,0.09089809,0.99942577,0.8075,0.15944374,1.0,0.07588138,-0.08886714,0.12879245,0.9984275,-0.1925,0.15944374,1.0,0.10808211,0.7928124,0.4558102,0.9957104,0.66110003,0.51304376,1.0,0.14367405,0.4838779,-0.37800664,0.9951086,0.66110003,-0.19415626,1.0,0.25540668
0,246,246,1.9384098144452824,0,0.21268159,0.09506503,0.9979802,0.30875,0.16005492,1.0,0.11600391,0.84314555,0.09141128,0.99943084,0.80875003,0.16005492,1.0,0.07678102,-0.085348204,0.13013011,0.99841624,-0.19125,0.16005492,1.0,0.11005995,0.79695255,0.45618796,0.9957117,0.66235,0.51365495,1.0,0.14641957,0.48502982,-0.37833366,0.9951043,0.66235,-0.19354507,1.0,0.2561508
0,247,247,1.9339355834668859,0,0.21440256,0.09619687,0.99798065,0.31,0.16066568,1.0,0.11532205,0.84625983,0.09192237,0.9994349,0.81,0.16066568,1.0,0.07772218,-0.0818171,0.13147666,0.9984058,-0.19,0.16066568,1.0,0.11206284,0.8011116,0.45656,0.99571246,0.6636,0.51426566,1.0,0.14919032,0.48618728,-0.3786638,0.9951,0.6636,-0.19293432,1.0,0.2568944
0,248,248,1.929118076002715,0,0.21612866,0.097337626,0.99798065,0.31125,0.16127597,1.0,0.11463096,0.8493876,0.09243124,0.9994401,0.81125,0.16127597,1.0,0.07870443,-0.07827394,0.13283198,0.99839437,-0.18875,0.16127597,1.0,0.11409031,0.80528957,0.45692605,0.995714,0.66485,0.51487595,1.0,0.15198629,0.4873503,-0.3789971,0.9950958,0.66485,-0.19232403,1.0,0.25763738
0,249,249,1.9242550764695046,0,0.21785982,0.098487385,0.99798167,0.3125,0.16188583,1.0,0.11393068,0.85252845,0.09293787,0.9994442,0.8125,0.16188583,1.0,0.079727076,-0.074718654,0.13419625,0.998384,-0.1875,0.16188583,1.0,0.11614197,0.8094864,0.4572862,0.9957148,0.6661,0.5154858,1.0,0.154807,0.48851892,-0.37933353,0.99509156,0.6661,-0.19171417,1.0,0.25837988
0,250,250,1.9190385662881924,0,0.21959588,0.09964615,0.9979815,0.31375,0.16249523,1.0,0.11322137,0.8556828,0.09344212,0.99944997,0.81375,0.16249523,1.0,0.0807898,-0.07115144,0.13556933,0.9983721,-0.18625,0.16249523,1.0,0.11821731,0.8137021,0.45764032,0.99571604,0.66735,0.5160952,1.0,0.15765236,0.48969314,-0.37967306,0.99508744,0.66735,-0.19110477,1.0,0.25912178
