step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
578,-2.319645996950567,0,3.3175473,0.08797643,0.99320483,0.72375,0.32881957,1.0,2.6049638,3.2706087,2.5964477,1.0027677,1.22375,0.32881957,1.0,3.0547957,4.5292454,1.1085073,0.9949417,0.22375,0.32881957,1.0,4.375526,4.4737983,1.2930459,0.99542683,1.07735,0.6824196,1.0,3.450905,3.1344268,-1.092638,1.0040754,1.07735,-0.024780426,1.0,2.3177364
579,-2.320205963309854,0,3.318948,0.09011821,0.99317586,0.725,0.32919872,1.0,2.6049514,3.2749877,2.5964932,1.0026865,1.225,0.32919872,1.0,3.0566454,4.543355,1.1090653,0.99493504,0.22500002,0.32919872,1.0,4.3882127,4.483592,1.2953316,0.99541754,1.0786,0.68279874,1.0,3.4596515,3.1386566,-1.0983014,1.0040802,1.0786,-0.024401281,1.0,2.3231685
580,-2.3209860771894455,0,3.3203208,0.09240503,0.9931467,0.72625,0.32957697,1.0,2.6048994,3.279312,2.5962903,1.0026022,1.2262499,0.32957697,1.0,3.0582774,4.5574727,1.1096594,0.9949284,0.22625,0.32957697,1.0,4.4009137,4.4933834,1.2975882,0.99540824,1.07985,0.683177,1.0,3.4683905,3.1428988,-1.1040176,1.0040852,1.07985,-0.02402303,1.0,2.3286424
581,-2.3227295253425835,0,3.3216627,0.09483728,0.99311733,0.7275,0.3299543,1.0,2.6048048,3.2835784,2.5958338,1.002515,1.2275,0.3299543,1.0,3.0596852,4.5715985,1.11029,0.99492186,0.22750002,0.3299543,1.0,4.4136314,4.503175,1.2998157,0.995399,1.0811,0.6835543,1.0,3.4771245,3.1471505,-1.109786,1.0040904,1.0811,-0.023645703,1.0,2.3341556
582,-2.3219901266507805,0,3.3229706,0.09741518,0.99308777,0.72875,0.3303307,1.0,2.6046648,3.287784,2.5951185,1.0024248,1.22875,0.3303307,1.0,3.0608644,4.5857325,1.1109595,0.99492526,0.22874999,0.3303307,1.0,4.4263644,4.5129666,1.302014,0.9953898,1.08235,0.6839307,1.0,3.4858541,3.151409,-1.115606,1.0040958,1.08235,-0.0232693,1.0,2.3397052
583,-2.322012997884303,0,3.3242419,0.100138836,0.9930581,0.73,0.33070618,1.0,2.604477,3.2919261,2.5941396,1.0023319,1.23,0.33070618,1.0,3.0618093,4.5998726,1.1116669,0.99493355,0.23000002,0.33070618,1.0,4.4391117,4.5227604,1.3041832,0.99538076,1.0836,0.6843062,1.0,3.4945805,3.155671,-1.1214769,1.0041015,1.0836,-0.02289382,1.0,2.3452888
584,-2.319275771081448,0,3.3254735,0.10300821,0.99302834,0.73125,0.33108076,1.0,2.6042392,3.296002,2.5928924,1.0022361,1.23125,0.33108076,1.0,3.062515,4.6140175,1.112412,0.994944,0.23124999,0.33108076,1.0,4.451871,4.5325575,1.3063238,0.9953717,1.08485,0.68468076,1.0,3.5033054,3.1599333,-1.1273981,1.0041072,1.08485,-0.022519235,1.0,2.350903
585,-2.3177442530170085,0,3.3266633,0.10602308,0.99299866,0.7325,0.3314544,1.0,2.603949,3.3000102,2.591381,1.0021327,1.2325001,0.3314544,1.0,3.0629842,4.6281657,1.1131932,0.9949503,0.23250002,0.3314544,1.0,4.4646406,4.5423594,1.3084356,0.99536264,1.0861,0.6850544,1.0,3.51203,3.164193,-1.1333691,1.0041131,1.0861,-0.022145603,1.0,2.3565452
586,-2.3152586784213782,0,3.3278084,0.1091831,0.9929691,0.73375,0.33182713,1.0,2.6036053,3.3039498,2.5896053,1.0020192,1.23375,0.33182713,1.0,3.0632162,4.6423163,1.1140101,0.9949504,0.23374999,0.33182713,1.0,4.4774203,4.5521674,1.3105191,0.9953537,1.08735,0.6854271,1.0,3.520756,3.1684473,-1.139389,1.004119,1.08735,-0.021772865,1.0,2.3622127
587,-2.313351822271943,0,3.328906,0.11248775,0.99293965,0.735,0.33219895,1.0,2.603204,3.307818,2.587562,1.0018954,1.235,0.33219895,1.0,3.0632076,4.6564684,1.114863,0.99494505,0.23500001,0.33219895,1.0,4.490208,4.561983,1.3125745,0.99534476,1.0886,0.68579894,1.0,3.5294843,3.1726928,-1.1454573,1.004125,1.0886,-0.021401051,1.0,2.3679023
588,-2.3117141775786876,0,3.3299546,0.115936354,0.9929105,0.73625,0.33256984,1.0,2.6027455,3.3116121,2.585247,1.0017619,1.2362499,0.33256984,1.0,3.062954,4.670621,1.1157529,0.9949385,0.23624998,0.33256984,1.0,4.5030046,4.5718083,1.3146023,0.9953358,1.08985,0.68616986,1.0,3.5382175,3.176927,-1.151573,1.0041311,1.08985,-0.021030162,1.0,2.3736122
589,-2.3090935057029127,0,3.3309515,0.11952809,0.99288166,0.7375,0.3329398,1.0,2.6022272,3.3153315,2.5826635,1.001615,1.2375,0.3329398,1.0,3.062457,4.684773,1.11668,0.99493235,0.23750001,0.3329398,1.0,4.515806,4.5816445,1.3166025,0.9953269,1.0911,0.6865398,1.0,3.5469568,3.181147,-1.1577352,1.004137,1.0911,-0.020660195,1.0,2.379339
590,-2.3074287120252848,0,3.3318946,0.12326198,0.9928532,0.73875,0.33330885,1.0,2.6016476,3.3189743,2.579811,1.0014535,1.23875,0.33330885,1.0,3.0617163,4.698924,1.1176445,0.9949262,0.23874998,0.33330885,1.0,4.5286155,4.591493,1.3185756,0.99531794,1.09235,0.68690884,1.0,3.5557034,3.1853502,-1.1639432,1.0041429,1.09235,-0.020291153,1.0,2.38508
591,-2.3059515351429583,0,3.332782,0.1271369,0.99282527,0.74,0.33367693,1.0,2.6010053,3.322539,2.5766897,1.0012763,1.24,0.33367693,1.0,3.0607314,4.7130733,1.1186464,0.9949202,0.24000001,0.33367693,1.0,4.54143,4.6013556,1.3205223,0.995309,1.0936,0.68727696,1.0,3.5644593,3.1895335,-1.1701957,1.0041488,1.0936,-0.019923065,1.0,2.390833
592,-2.3045367555692793,0,3.3336122,0.13115157,0.99279785,0.74125,0.33404413,1.0,2.6002998,3.3260245,2.5733004,1.0010815,1.24125,0.33404413,1.0,3.0595021,4.727219,1.1196859,0.99491423,0.24124998,0.33404413,1.0,4.5542483,4.6112337,1.322443,0.99530005,1.09485,0.6876441,1.0,3.5732262,3.193694,-1.1764921,1.0041546,1.09485,-0.01955587,1.0,2.3965943
593,-2.3039238097146155,0,3.334383,0.1353046,0.9927711,0.7425,0.3344104,1.0,2.5995295,3.3294265,2.5696352,1.0008727,1.2425001,0.3344104,1.0,3.058021,4.741361,1.120763,0.9949084,0.2425,0.3344104,1.0,4.5670705,4.621129,1.3243386,0.9952912,1.0961,0.6880104,1.0,3.582006,3.1978297,-1.1828309,1.0041603,1.0961,-0.0191896,1.0,2.4023628
594,-2.3022595439106226,0,3.3350933,0.13959439,0.99274504,0.74375,0.33477572,1.0,2.5986938,3.3327389,2.5656774,1.0006589,1.24375,0.33477572,1.0,3.0562716,4.755498,1.1218773,0.9949027,0.24374998,0.33477572,1.0,4.5798936,4.6310425,1.3262093,0.9952822,1.09735,0.6883757,1.0,3.5907986,3.2019377,-1.1892112,1.0041659,1.09735,-0.018824283,1.0,2.4081345
595,-2.301635589823127,0,3.335741,0.14401928,0.9927197,0.745,0.3351401,1.0,2.5977914,3.3359575,2.5614197,1.0004435,1.245,0.3351401,1.0,3.0542471,4.769629,1.1230291,0.99489707,0.245,0.3351401,1.0,4.5927186,4.640976,1.3280561,0.99527323,1.0986,0.68874013,1.0,3.5996075,3.206015,-1.1956319,1.0041714,1.0986,-0.01845989,1.0,2.4139075
596,-2.3012362398207187,0,3.3363256,0.1485774,0.9926953,0.74625,0.33550358,1.0,2.5968225,3.3390796,2.5568588,1.0002283,1.2462499,0.33550358,1.0,3.0519428,4.783753,1.1242182,0.99489146,0.24624997,0.33550358,1.0,4.605543,4.650931,1.3298795,0.99526423,1.0998499,0.6891036,1.0,3.6084335,3.2100596,-1.2020913,1.0041766,1.0998499,-0.01809642,1.0,2.419679
597,-2.301412574201822,0,3.3368456,0.15326682,0.9926717,0.7475,0.33586612,1.0,2.5957863,3.3421028,2.5519927,1.0000141,1.2475,0.33586612,1.0,3.049357,4.7978697,1.1254449,0.994886,0.2475,0.33586612,1.0,4.618368,4.660908,1.3316805,0.9952553,1.1011,0.6894661,1.0,3.6172776,3.214069,-1.2085885,1.0041817,1.1011,-0.017733876,1.0,2.4254463
598,-2.302194334194064,0,3.3373,0.15808544,0.99264914,0.74875,0.33622772,1.0,2.594683,3.345025,2.5468214,0.99980164,1.24875,0.33622772,1.0,3.0464888,4.811977,1.1267092,0.9948805,0.24874997,0.33622772,1.0,4.6311903,4.6709094,1.3334602,0.99524635,1.10235,0.68982774,1.0,3.6261415,3.2180402,-1.2151219,1.0041866,1.10235,-0.017372284,1.0,2.431207
599,-2.3027870044112206,0,3.3376877,0.16303104,0.9926276,0.75,0.33658838,1.0,2.593512,3.3478446,2.5413444,0.99959123,1.25,0.33658838,1.0,3.043337,4.826075,1.1280116,0.994875,0.25,0.33658838,1.0,4.6440115,4.6809354,1.3352197,0.9952374,1.1036,0.6901884,1.0,3.6350262,3.221971,-1.2216899,1.0041914,1.1036,-0.017011616,1.0,2.4369578
600,-2.303857022151351,0,3.3380082,0.1681013,0.9926072,0.75125,0.33694813,1.0,2.5922735,3.3505597,2.5355632,0.99938315,1.25125,0.33694813,1.0,3.039903,4.8401623,1.1293521,0.9948696,0.25125003,0.33694813,1.0,4.656828,4.690988,1.3369604,0.99522847,1.10485,0.6905481,1.0,3.6439342,3.225859,-1.2282914,1.0041958,1.10485,-0.016651873,1.0,2.4426966
601,-2.305242714844644,0,3.3382607,0.17329375,0.9925879,0.7525,0.33730692,1.0,2.5909677,3.353169,2.5294785,0.99917775,1.2525,0.33730692,1.0,3.0361862,4.854238,1.1307307,0.9948642,0.2525,0.33730692,1.0,4.6696405,4.701069,1.3386836,0.99521947,1.1061,0.69090694,1.0,3.652867,3.229708,-1.2349192,1.0041755,1.1061,-0.016293082,1.0,2.4484236
602,-2.3067958509549498,0,3.338445,0.17860587,0.9925698,0.75375,0.33766478,1.0,2.589595,3.355671,2.5230923,0.9989754,1.2537501,0.33766478,1.0,3.0321882,4.8683014,1.1321477,0.99485886,0.25375003,0.33766478,1.0,4.6824474,4.7111783,1.3403908,0.99521047,1.10735,0.6912648,1.0,3.6618257,3.233515,-1.2415726,1.004133,1.10735,-0.015935216,1.0,2.4541357
603,-2.308036295324564,0,3.33856,0.18403499,0.99255294,0.755,0.3380217,1.0,2.5881555,3.3580644,2.5164063,0.99877626,1.255,0.3380217,1.0,3.0279105,4.882352,1.133603,0.99485356,0.255,0.3380217,1.0,4.6952486,4.7213187,1.3420838,0.9952014,1.1086,0.6916217,1.0,3.670812,3.237273,-1.2482537,1.0040869,1.1086,-0.015578304,1.0,2.4598281
604,-2.3097343541681767,0,3.3386064,0.18957835,0.9925374,0.75625,0.33837768,1.0,2.5866508,3.3603477,2.5094237,0.9985806,1.25625,0.33837768,1.0,3.023354,4.896388,1.1350968,0.9948483,0.25625002,0.33837768,1.0,4.708043,4.7314916,1.3437644,0.9951922,1.10985,0.6919777,1.0,3.6798284,3.2409809,-1.2549597,1.0040327,1.10985,-0.015222316,1.0,2.4654984
605,-2.3119559064507484,0,3.3385835,0.1952331,0.99252313,0.7575,0.33873275,1.0,2.5850804,3.3625205,2.5021472,0.99838865,1.2574999,0.33873275,1.0,3.0185223,4.910409,1.1366287,0.99484307,0.2575,0.33873275,1.0,4.720829,4.7416973,1.3454347,0.995183,1.1111,0.69233274,1.0,3.6888754,3.2446368,-1.2616887,1.0039687,1.1111,-0.014867251,1.0,2.4711452
606,-2.314296150021255,0,3.3384912,0.20099632,0.9925102,0.75875,0.33908683,1.0,2.5834455,3.3645809,2.49458,0.9982007,1.25875,0.33908683,1.0,3.0134163,4.9244137,1.1381989,0.99483794,0.25875002,0.33908683,1.0,4.733606,4.7519383,1.3470964,0.9951737,1.11235,0.69268686,1.0,3.6979558,3.2482364,-1.2684398,1.0039017,1.11235,-0.014513169,1.0,2.4767635
607,-2.3161888744682075,0,3.33833,0.20686497,0.9924987,0.76,0.33944,1.0,2.581747,3.3665287,2.4867263,0.998017,1.26,0.33944,1.0,3.0080402,4.9384017,1.1398071,0.9948329,0.26,0.33944,1.0,4.746373,4.7622156,1.3487523,0.9951642,1.1136,0.69304,1.0,3.7070713,3.2517757,-1.2752118,1.0038368,1.1136,-0.014160012,1.0,2.48235
608,-2.317784119769931,0,3.3380997,0.21283595,0.99248856,0.76125,0.33979222,1.0,2.579986,3.3683631,2.4785898,0.9978376,1.26125,0.33979222,1.0,3.0023966,4.952372,1.1414535,0.99482775,0.26125002,0.33979222,1.0,4.7591295,4.7725306,1.350404,0.99515456,1.11485,0.6933922,1.0,3.7162232,3.2552536,-1.282002,1.0037696,1.11485,-0.013807778,1.0,2.4879022
609,-2.3195298297330735,0,3.337801,0.2189061,0.9924798,0.7625,0.3401435,1.0,2.578164,3.3700829,2.4701753,0.9976627,1.2625,0.3401435,1.0,2.996489,4.9663234,1.1431378,0.99482274,0.2625,0.3401435,1.0,4.771874,4.782885,1.3520542,0.9951447,1.1161,0.6937435,1.0,3.7254143,3.2586687,-1.288808,1.0036982,1.1161,-0.013456498,1.0,2.4934185
610,-2.3216539334505795,0,3.337434,0.22507216,0.9924725,0.76375,0.34049383,1.0,2.576282,3.371688,2.4614875,0.99749255,1.2637501,0.34049383,1.0,2.9903214,4.9802556,1.1448603,0.9948177,0.26375002,0.34049383,1.0,4.784606,4.7932796,1.353705,0.9951347,1.11735,0.6940938,1.0,3.7346444,3.262018,-1.2956276,1.0036235,1.11735,-0.013106172,1.0,2.498895
611,-2.324237197265029,0,3.3369997,0.23133081,0.9924667,0.765,0.3408432,1.0,2.574341,3.3731773,2.4525316,0.9973272,1.265,0.3408432,1.0,2.9838977,4.9941673,1.1466205,0.9948127,0.265,0.3408432,1.0,4.797325,4.803716,1.3553585,0.9951244,1.1186,0.6944432,1.0,3.743917,3.2653015,-1.3024583,1.0035406,1.1186,-0.012756799,1.0,2.50433
612,-2.32661186568439,0,3.3364983,0.23767872,0.9924622,0.76625,0.34119165,1.0,2.5723426,3.3745508,2.443313,0.9971667,1.26625,0.34119165,1.0,2.9772224,5.0080576,1.1484184,0.99480784,0.26625,0.34119165,1.0,4.810029,4.814196,1.3570168,0.9951138,1.11985,0.6947917,1.0,3.7532332,3.2685146,-1.3092979,1.0034544,1.11985,-0.012408351,1.0,2.5097198
613,-2.3291238263249396,0,3.3359308,0.24411243,0.99245924,0.7675,0.34153914,1.0,2.5702891,3.3758078,2.4338372,0.9970112,1.2674999,0.34153914,1.0,2.9703,5.0219264,1.1502538,0.99480295,0.26749998,0.34153914,1.0,4.8227186,4.8247204,1.3586823,0.99510294,1.1211,0.69513917,1.0,3.7625945,3.2716534,-1.3161443,1.0033689,1.1211,-0.0120608555,1.0,2.5150597
614,-2.331414692476392,0,3.335298,0.25062847,0.9924577,0.76875,0.3418857,1.0,2.568181,3.3769479,2.42411,0.99686074,1.26875,0.3418857,1.0,2.9631345,5.0357723,1.1521264,0.9947981,0.26875,0.3418857,1.0,4.835392,4.835291,1.3603569,0.99509174,1.12235,0.6954857,1.0,3.7720032,3.2747152,-1.322995,1.0032837,1.12235,-0.011714314,1.0,2.520346
615,-2.334041916951537,0,3.334601,0.25722334,0.9924575,0.77,0.34223127,1.0,2.5660205,3.377971,2.4141376,0.99671537,1.27,0.34223127,1.0,2.9557314,5.049595,1.1540364,0.9947933,0.26999998,0.34223127,1.0,4.848049,4.845909,1.362043,0.9950801,1.1236,0.6958313,1.0,3.781461,3.2776992,-1.3298469,1.0031956,1.1236,-0.011368726,1.0,2.5255768
616,-2.3362096648663284,0,3.3338406,0.26389349,0.99245876,0.77125,0.3425759,1.0,2.5638094,3.3788764,2.4039261,0.99657506,1.27125,0.3425759,1.0,2.9480953,5.0633936,1.1559834,0.99478847,0.27125,0.3425759,1.0,4.860689,4.856576,1.3637427,0.99506813,1.12485,0.69617593,1.0,3.7909694,3.280605,-1.3366975,1.0031005,1.12485,-0.011024092,1.0,2.5307508
617,-2.3361746218055486,0,3.333018,0.27063528,0.9924614,0.7725,0.3429196,1.0,2.5615492,3.3796642,2.393482,0.9964398,1.2725,0.3429196,1.0,2.940231,5.0771666,1.1579673,0.99478376,0.27249998,0.3429196,1.0,4.87331,4.867293,1.3654581,0.9950558,1.1261,0.6965196,1.0,3.8005297,3.2834265,-1.3435439,1.0030054,1.1261,-0.010680412,1.0,2.5358613
618,-2.3359228536486625,0,3.3321347,0.2774451,0.9924654,0.77375,0.34326234,1.0,2.5592422,3.3803341,2.3828118,0.99630964,1.2737501,0.34326234,1.0,2.9321444,5.0909142,1.1599877,0.99477905,0.27375,0.34326234,1.0,4.8859124,4.8780613,1.3671913,0.99504304,1.12735,0.69686234,1.0,3.8101447,3.2861578,-1.3503833,1.0029166,1.12735,-0.010337655,1.0,2.5409017
619,-2.3352296482771635,0,3.3311918,0.2843193,0.9924707,0.775,0.34360412,1.0,2.5568905,3.3808856,2.3719218,0.99618447,1.275,0.34360412,1.0,2.92384,5.1046352,1.1620444,0.99477434,0.27499998,0.34360412,1.0,4.8984942,4.8888817,1.3689443,0.99503005,1.1286,0.6972041,1.0,3.8198137,3.2887971,-1.3572127,1.0028332,1.1286,-0.009995882,1.0,2.5458698
620,-2.332478044182062,0,3.3301907,0.2912542,0.99247724,0.77625,0.34394494,1.0,2.5544953,3.3813186,2.360819,0.9960642,1.27625,0.34394494,1.0,2.9153233,5.1183286,1.1641375,0.9947697,0.27625,0.34394494,1.0,4.911056,4.8997555,1.3707191,0.9950167,1.12985,0.69754493,1.0,3.8295398,3.291343,-1.3640295,1.0027524,1.12985,-0.009655063,1.0,2.5507624
621,-2.330003710091114,0,3.3291328,0.29824623,0.992485,0.7775,0.3442848,1.0,2.5520592,3.3816328,2.3495102,0.99594885,1.2774999,0.3442848,1.0,2.9065995,5.131994,1.1662667,0.994765,0.27749997,0.3442848,1.0,4.923595,4.9106836,1.3725177,0.99500304,1.1310999,0.6978848,1.0,3.8393238,3.2937934,-1.370831,1.0026737,1.1310999,-0.009315197,1.0,2.5555773
622,-2.3276176627725365,0,3.3280199,0.30529198,0.99249387,0.77875,0.34462374,1.0,2.5495844,3.381828,2.3380017,0.9958382,1.27875,0.34462374,1.0,2.8976731,5.1456304,1.1684319,0.9947604,0.27875,0.34462374,1.0,4.936113,4.9216657,1.3743417,0.99498916,1.13235,0.69822377,1.0,3.8491652,3.29615,-1.3776152,1.0025903,1.13235,-0.008976256,1.0,2.5603144
623,-2.3256145734339952,0,3.3268533,0.31238827,0.99250376,0.78,0.3449617,1.0,2.5470726,3.3819041,2.3263009,0.9957323,1.28,0.3449617,1.0,2.8885505,5.1592374,1.1706326,0.9947558,0.27999997,0.3449617,1.0,4.9486074,4.932703,1.376193,0.99497503,1.1336,0.6985617,1.0,3.8590662,3.2984104,-1.3843795,1.0025018,1.1336,-0.008638297,1.0,2.5649707
624,-2.3244972806423903,0,3.325635,0.319532,0.99251455,0.78125,0.34529868,1.0,2.5445263,3.3818605,2.3144145,0.9956309,1.28125,0.34529868,1.0,2.8792362,5.172815,1.1728685,0.99475133,0.28125,0.34529868,1.0,4.961079,4.9437957,1.3780732,0.9949608,1.13485,0.6988987,1.0,3.8690271,3.3005729,-1.3911216,1.0024077,1.13485,-0.008301322,1.0,2.5695434
625,-2.3235339771956207,0,3.3243666,0.32672024,0.9925263,0.7825,0.34563473,1.0,2.5419478,3.381697,2.302349,0.99553394,1.2825,0.34563473,1.0,2.869735,5.1863623,1.1751388,0.9947469,0.28250003,0.34563473,1.0,4.9735265,4.954944,1.379984,0.9949463,1.1361,0.6992347,1.0,3.8790483,3.3026366,-1.3978393,1.0023057,1.1361,-0.007965271,1.0,2.574031
626,-2.3222591295838355,0,3.3230495,0.33395016,0.9925388,0.78375,0.34596983,1.0,2.5393388,3.381413,2.2901115,0.99544126,1.28375,0.34596983,1.0,2.860052,5.1998777,1.1774433,0.9947426,0.28375,0.34596983,1.0,4.985949,4.966148,1.3819271,0.99493176,1.13735,0.6995698,1.0,3.8891296,3.304596,-1.4045295,1.0022014,1.13735,-0.007630174,1.0,2.5784273
627,-2.3211556494235994,0,3.321686,0.3412191,0.99255204,0.785,0.34630394,1.0,2.536702,3.3810081,2.277709,0.99535275,1.2850001,0.34630394,1.0,2.8501925,5.2133613,1.1797812,0.9947383,0.28500003,0.34630394,1.0,4.998346,4.977407,1.3839043,0.99491715,1.1386,0.69990396,1.0,3.899272,3.306448,-1.4111893,1.0020971,1.1386,-0.00729606,1.0,2.5827284
628,-2.3202275220304727,0,3.3202777,0.34852457,0.99256605,0.78625,0.3466371,1.0,2.534039,3.3804824,2.265148,0.99526817,1.28625,0.3466371,1.0,2.8401613,5.226812,1.182152,0.994734,0.28625,0.3466371,1.0,5.010715,4.9887214,1.3859175,0.9949025,1.13985,0.7002371,1.0,3.9094748,3.3081903,-1.4178165,1.0019928,1.13985,-0.0069629,1.0,2.5869308
629,-2.319477966055274,0,3.3188267,0.35586414,0.99258065,0.7875,0.34696928,1.0,2.5313532,3.379835,2.2524352,0.99518746,1.2875,0.34696928,1.0,2.8299625,5.2402287,1.1845554,0.99472976,0.28750002,0.34696928,1.0,5.023057,5.0000896,1.3879683,0.99488777,1.1411,0.7005693,1.0,3.9197378,3.3098211,-1.4244087,1.0018885,1.1411,-0.0066307234,1.0,2.5910325
630,-2.3182976190000772,0,3.317335,0.3632355,0.9925958,0.78875,0.34730053,1.0,2.528646,3.3790648,2.2395778,0.9951104,1.2887499,0.34730053,1.0,2.8196015,5.2536106,1.186991,0.99472547,0.28875,0.34730053,1.0,5.03537,5.011512,1.3900586,0.9948731,1.14235,0.70090055,1.0,3.9300609,3.3113387,-1.4309634,1.0017841,1.14235,-0.0062994706,1.0,2.5950303
631,-2.317279701679945,0,3.3158042,0.37063652,0.9926115,0.79,0.3476308,1.0,2.52592,3.378172,2.2265818,0.9950368,1.29,0.3476308,1.0,2.8090825,5.2669573,1.1894585,0.9947212,0.29000002,0.3476308,1.0,5.0476537,5.0229864,1.3921903,0.99485856,1.1436,0.7012308,1.0,3.9404428,3.3127413,-1.4374784,1.0016797,1.1436,-0.005969201,1.0,2.598922
632,-2.3167783696204425,0,3.314237,0.3780652,0.9926278,0.79125,0.34796008,1.0,2.5231776,3.3771553,2.2134547,0.9949665,1.29125,0.34796008,1.0,2.7984095,5.2802672,1.1919577,0.9947169,0.29125,0.34796008,1.0,5.0599065,5.034514,1.3943657,0.9948466,1.14485,0.7015601,1.0,3.9508848,3.314027,-1.4439515,1.0015752,1.14485,-0.0056399154,1.0,2.6027048
633,-2.3164632890373467,0,3.3126354,0.38551953,0.9926444,0.7925,0.34828842,1.0,2.520421,3.3760145,2.2002025,0.9948994,1.2925,0.34828842,1.0,2.7875874,5.29354,1.1944883,0.9947126,0.29250002,0.34828842,1.0,5.0721283,5.0461006,1.3965935,0.994862,1.1461,0.70188844,1.0,3.9613945,3.3151948,-1.4503803,1.0014708,1.1461,-0.005311583,1.0,2.6063764
634,-2.3164717465639115,0,3.3110015,0.3929978,0.9926615,0.79375,0.3486158,1.0,2.5176535,3.374748,2.186832,0.9948352,1.29375,0.3486158,1.0,2.77662,5.3067756,1.1970501,0.99470836,0.29375,0.3486158,1.0,5.0843186,5.0577426,1.3988733,0.9948976,1.14735,0.7022158,1.0,3.971968,3.316243,-1.4567627,1.0013665,1.14735,-0.0049842047,1.0,2.6099346
635,-2.3176135171204804,0,3.3093376,0.40049824,0.99267894,0.795,0.3489422,1.0,2.5148766,3.3733552,2.1733496,0.99477375,1.2950001,0.3489422,1.0,2.7655108,5.319973,1.1996429,0.99470407,0.29500002,0.3489422,1.0,5.0964766,5.0694356,1.4012048,0.9949447,1.1486,0.7025422,1.0,3.9826005,3.3171701,-1.4630964,1.0012622,1.1486,-0.0046578096,1.0,2.613377
636,-2.318954349681735,0,3.3076463,0.40801933,0.99269664,0.79625,0.34926763,1.0,2.5120943,3.3718352,2.159762,0.99471486,1.29625,0.34926763,1.0,2.7542644,5.3331323,1.2022662,0.9946999,0.29625,0.34926763,1.0,5.1086025,5.081176,1.4035889,0.99500096,1.14985,0.7028676,1.0,3.9932892,3.3179753,-1.4693793,1.0011581,1.14985,-0.0043323683,1.0,2.616702
637,-2.3204945173114537,0,3.3059294,0.4155596,0.9927147,0.7975,0.3495921,1.0,2.5093074,3.3701866,2.1460755,0.99465835,1.2975,0.3495921,1.0,2.7428837,5.3462524,1.2049197,0.9946957,0.2975,0.3495921,1.0,5.1206946,5.0929613,1.4060265,0.99506426,1.1511,0.7031921,1.0,4.0040317,3.3186572,-1.4756091,1.0010542,1.1511,-0.0040079104,1.0,2.6199074
638,-2.3218242203816772,0,3.30419,0.42311767,0.99273294,0.79875,0.34991556,1.0,2.5065198,3.3684082,2.1322968,0.99460405,1.2987499,0.34991556,1.0,2.7313728,5.3593345,1.2076026,0.9946917,0.29874998,0.34991556,1.0,5.132755,5.104789,1.4085186,0.995133,1.15235,0.7035156,1.0,4.0148253,3.3192148,-1.4817837,1.0009503,1.15235,-0.003684436,1.0,2.622991
639,-2.323342546261847,0,3.3024302,0.4306923,0.99275136,0.8,0.35023808,1.0,2.5037336,3.366499,2.118432,0.99455166,1.3,0.35023808,1.0,2.719735,5.372377,1.2103144,0.9946878,0.3,0.35023808,1.0,5.14478,5.1166553,1.4110662,0.99520594,1.1536,0.7038381,1.0,4.0256677,3.3196473,-1.4879012,1.0008469,1.1536,-0.0033619152,1.0,2.625951
640,-2.325049632973969,0,3.3006527,0.43828237,0.9927699,0.80125,0.35055962,1.0,2.5009522,3.364457,2.1044877,0.99450105,1.30125,0.35055962,1.0,2.7079728,5.3853807,1.2130543,0.99468404,0.30124998,0.35055962,1.0,5.156773,5.1285586,1.4136705,0.99528253,1.15485,0.7041596,1.0,4.0365567,3.3199542,-1.4939594,1.0007435,1.15485,-0.003040378,1.0,2.628786
641,-2.326945022121072,0,3.2988603,0.44588682,0.9927886,0.8025,0.3508802,1.0,2.498178,3.3622806,2.09047,0.99445194,1.3025,0.3508802,1.0,2.6960897,5.3983455,1.2158214,0.99468046,0.3025,0.3508802,1.0,5.168732,5.140495,1.4163326,0.9953626,1.1561,0.70448023,1.0,4.0474877,3.3201344,-1.4999561,1.0006406,1.1561,-0.0027197944,1.0,2.6314943
642,-2.3289390437304975,0,3.2970555,0.4535048,0.9928073,0.80375,0.3511998,1.0,2.4954138,3.3599684,2.0763855,0.9944042,1.30375,0.3511998,1.0,2.6840885,5.411272,1.2186148,0.99467707,0.30374998,0.3511998,1.0,5.180658,5.152462,1.4190536,0.99544615,1.15735,0.70479983,1.0,4.05846,3.3201878,-1.5058895,1.0005381,1.15735,-0.0024001943,1.0,2.6340747
643,-2.3311285169795157,0,3.2952409,0.46113542,0.9928261,0.805,0.35151842,1.0,2.4926624,3.3575187,2.0622406,0.9943575,1.3050001,0.35151842,1.0,2.671972,5.42416,1.2214335,0.99467385,0.305,0.35151842,1.0,5.1925507,5.1644564,1.4218346,0.9955337,1.1586,0.7051184,1.0,4.06947,3.320114,-1.5117574,1.000436,1.1586,-0.0020815777,1.0,2.6365247
