episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,187,187,-1.0808826208114624,0,-0.33686525,0.015358813,0.99568164,0.235,0.12329255,1.0,0.58197784,0.6877826,0.35102627,0.99555993,0.735,0.12329255,1.0,0.23261952,-0.51300234,0.10139629,0.99556863,-0.265,0.12329255,1.0,0.24900652,0.18424156,0.6763173,0.9978786,0.5886,0.47689256,1.0,0.45086634,0.5218328,-0.3962091,0.9986236,0.5886,-0.23030744,1.0,0.17883821
0,188,188,-1.1017508506774902,0,-0.34098953,0.015642257,0.9956698,0.23625,0.12392659,1.0,0.5873242,0.6902243,0.35538545,0.99554837,0.73625,0.12392659,1.0,0.2360326,-0.5133335,0.102079585,0.99555945,-0.26375002,0.12392659,1.0,0.25057718,0.18129693,0.6799344,0.99787545,0.58985,0.47752658,1.0,0.45594853,0.52375144,-0.3964758,0.99862736,0.58985,-0.22967342,1.0,0.1794267
0,189,189,-1.1226490244269371,0,-0.34513822,0.01593033,0.9956581,0.2375,0.12456028,1.0,0.5926944,0.6926831,0.3597708,0.9955369,0.7375,0.12456028,1.0,0.23948374,-0.5136704,0.10275847,0.99555045,-0.2625,0.12456028,1.0,0.25215408,0.178319,0.6835645,0.9978712,0.5911,0.4781603,1.0,0.46106783,0.52568024,-0.39674094,0.998631,0.5911,-0.22903971,1.0,0.18001477
0,190,190,-1.1438755616545677,0,-0.34931126,0.016223129,0.9956465,0.23875,0.12519363,1.0,0.59808826,0.69515896,0.36418235,0.9955256,0.73875,0.12519363,1.0,0.24297285,-0.514013,0.103432834,0.9955415,-0.26125002,0.12519363,1.0,0.25373712,0.17530711,0.68720764,0.9978682,0.59235,0.47879362,1.0,0.466225,0.5276191,-0.3970045,0.99863476,0.59235,-0.22840637,1.0,0.18060254
0,191,191,-1.166067971289158,0,-0.3535087,0.01652065,0.99563503,0.24,0.12582663,1.0,0.60350597,0.697652,0.3686201,0.9955144,0.74,0.12582663,1.0,0.24649979,-0.51436144,0.10410266,0.9955327,-0.26,0.12582663,1.0,0.2553265,0.17226161,0.69086343,0.9978643,0.5936,0.47942662,1.0,0.47141925,0.52956814,-0.3972664,0.9986384,0.5936,-0.22777337,1.0,0.18119
0,192,192,-1.1876331850886346,0,-0.3577305,0.016822988,0.99562365,0.24125,0.12645927,1.0,0.60894734,0.70016205,0.37308404,0.9955033,0.74125,0.12645927,1.0,0.25006443,-0.51471573,0.104767844,0.9955239,-0.25875002,0.12645927,1.0,0.25692216,0.16918191,0.6945319,0.9978616,0.59485,0.48005927,1.0,0.47665125,0.53152734,-0.39752668,0.99864215,0.59485,-0.22714072,1.0,0.18177728
0,193,193,-1.2103226393461228,0,-0.3619766,0.017130138,0.99561244,0.2425,0.12709157,1.0,0.6144125,0.7026893,0.3775742,0.99549234,0.7425,0.12709157,1.0,0.2536666,-0.515076,0.10542835,0.9955152,-0.2575,0.12709157,1.0,0.2585243,0.16606845,0.69821274,0.9978577,0.59610003,0.48069158,1.0,0.48192033,0.5334966,-0.39778528,0.9986458,0.59610003,-0.22650842,1.0,0.18236442
0,194,194,-1.2327866822481155,0,-0.366247,0.017442198,0.9956013,0.24375,0.12772352,1.0,0.61990136,0.7052337,0.38209054,0.99548143,0.74375,0.12772352,1.0,0.25730625,-0.51544225,0.106084086,0.99550664,-0.25625,0.12772352,1.0,0.26013282,0.16292067,0.7019058,0.9978544,0.59735,0.4813235,1.0,0.48722684,0.53547615,-0.39804223,0.99864966,0.59735,-0.22587648,1.0,0.18295148
0,195,195,-1.2559010729193687,0,-0.37054172,0.017759165,0.9955903,0.245,0.1283551,1.0,0.62541384,0.70779526,0.38663304,0.9954707,0.745,0.1283551,1.0,0.26098314,-0.51581454,0.10673501,0.9954982,-0.255,0.1283551,1.0,0.2617478,0.15973873,0.70561093,0.9978507,0.59860003,0.4819551,1.0,0.4925706,0.53746575,-0.3982975,0.9986533,0.59860003,-0.2252449,1.0,0.18353859
0,196,196,-1.279262863099575,0,-0.37486064,0.01808113,0.9955794,0.24625,0.12898634,1.0,0.6309501,0.710374,0.39120162,0.99546003,0.74625003,0.12898634,1.0,0.26469707,-0.516193,0.10738103,0.9954897,-0.25375,0.12898634,1.0,0.2633694,0.15652229,0.70932794,0.9978474,0.59985,0.48258635,1.0,0.49795166,0.5394656,-0.39855105,0.99865717,0.59985,-0.22461365,1.0,0.18412575
0,197,197,-1.3031424269080163,0,-0.37920386,0.018408094,0.99556863,0.2475,0.12961721,1.0,0.6365099,0.7129699,0.39579624,0.9954495,0.7475,0.12961721,1.0,0.26844797,-0.5165776,0.10802212,0.99548143,-0.2525,0.12961721,1.0,0.26499763,0.15327138,0.7130568,0.9978436,0.6011,0.4832172,1.0,0.50337,0.5414756,-0.39880288,0.99866056,0.6011,-0.22398278,1.0,0.18471311
0,198,198,-1.3272479593753814,0,-0.38357127,0.01874015,0.99555796,0.24875,0.13024773,1.0,0.6420933,0.715583,0.4004169,0.99543905,0.74875,0.13024773,1.0,0.27223563,-0.5169685,0.10865832,0.99547315,-0.25125,0.13024773,1.0,0.26663253,0.14998569,0.7167975,0.9978406,0.60235,0.48384774,1.0,0.50882584,0.54349583,-0.399053,0.9986648,0.60235,-0.22335227,1.0,0.1853007
0,199,199,-1.3520406574010848,0,-0.38796288,0.019077294,0.9955474,0.25,0.13087788,1.0,0.6477004,0.71821344,0.40506357,0.99542874,0.75,0.13087788,1.0,0.27605993,-0.5173657,0.10928961,0.995465,-0.25,0.13087788,1.0,0.2682742,0.14666547,0.7205497,0.9978368,0.6036,0.48447788,1.0,0.51431876,0.5455262,-0.39930135,0.9986684,0.6036,-0.22272211,1.0,0.18588859
0,200,200,-1.376538833975792,0,-0.39237866,0.019419622,0.995537,0.25125,0.13150766,1.0,0.6533311,0.720861,0.40973616,0.99541855,0.75125,0.13150766,1.0,0.27992067,-0.5177694,0.109915875,0.99545693,-0.24875,0.13150766,1.0,0.26992273,0.14331034,0.7243133,0.99783355,0.60485,0.48510766,1.0,0.5198489,0.54756683,-0.39954796,0.99867237,0.60485,-0.22209233,1.0,0.18647687
0,201,201,-1.4022976070642472,0,-0.39681858,0.019767132,0.9955266,0.2525,0.13213709,1.0,0.6589853,0.7235259,0.4144347,0.9954084,0.7525,0.13213709,1.0,0.28381777,-0.5181795,0.1105371,0.99544895,-0.2475,0.13213709,1.0,0.27157807,0.1399204,0.7280882,0.99782985,0.6061,0.4857371,1.0,0.5254162,0.54961765,-0.39979276,0.99867606,0.6061,-0.2214629,1.0,0.18706563
0,202,202,-1.427527239918709,0,-0.40128267,0.020119915,0.9955164,0.25375,0.13276614,1.0,0.66466314,0.726208,0.41915908,0.99539846,0.75374997,0.13276614,1.0,0.28775102,-0.5185961,0.11115316,0.995441,-0.24625,0.13276614,1.0,0.2732404,0.1364953,0.73187417,0.9978265,0.60735,0.48636615,1.0,0.53102076,0.5516787,-0.4000358,0.99868,0.60735,-0.22083385,1.0,0.18765493
0,203,203,-1.4543526470661163,0,-0.40577084,0.02047797,0.9955063,0.255,0.13339484,1.0,0.67036444,0.72890735,0.42390934,0.99538857,0.755,0.13339484,1.0,0.29172036,-0.5190193,0.11176406,0.99543315,-0.245,0.13339484,1.0,0.27490968,0.13303517,0.735671,0.9978228,0.6086,0.48699483,1.0,0.53666234,0.55375,-0.40027702,0.9986837,0.6086,-0.22020516,1.0,0.18824488
0,204,204,-1.480323576927185,0,-0.41028312,0.020841392,0.9954963,0.25625,0.13402316,1.0,0.67608935,0.731624,0.4286854,0.99537873,0.75625,0.13402316,1.0,0.29572558,-0.5194492,0.11236981,0.9954254,-0.24375,0.13402316,1.0,0.27658603,0.12953964,0.7394785,0.9978199,0.60985,0.48762316,1.0,0.5423411,0.5558315,-0.40051642,0.9986883,0.60985,-0.21957684,1.0,0.18883552
0,205,205,-1.5074191093444824,0,-0.41481948,0.021210177,0.9954863,0.2575,0.1346511,1.0,0.68183774,0.73435795,0.43348724,0.9953691,0.7575,0.1346511,1.0,0.29976663,-0.51988584,0.11297042,0.9954177,-0.2425,0.1346511,1.0,0.27826956,0.12600885,0.7432964,0.9978162,0.6111,0.4882511,1.0,0.54805684,0.55792326,-0.40075397,0.9986919,0.6111,-0.2189489,1.0,0.18942693
0,206,206,-1.536338320374489,0,-0.4193799,0.02158442,0.99547654,0.25875,0.13527867,1.0,0.6876096,0.73710924,0.4383148,0.9953595,0.75874996,0.13527867,1.0,0.3038433,-0.5203293,0.1135659,0.9954101,-0.24125001,0.13527867,1.0,0.27996027,0.12244229,0.7471246,0.9978132,0.61235,0.48887867,1.0,0.55380976,0.5600253,-0.40098968,0.9986963,0.61235,-0.21832132,1.0,0.19001922
0,207,207,-1.568670630455017,0,-0.42396432,0.021964114,0.9954668,0.26,0.13590586,1.0,0.693405,0.7398779,0.44316807,0.99535,0.76,0.13590586,1.0,0.3079555,-0.5207796,0.114156246,0.9954026,-0.24000001,0.13590586,1.0,0.28165826,0.118840225,0.7509628,0.9978094,0.6136,0.48950586,1.0,0.55959964,0.56213754,-0.4012235,0.99869984,0.6136,-0.21769413,1.0,0.19061247
0,208,208,-1.6003131598234177,0,-0.42857277,0.02234936,0.9954572,0.26125,0.13653268,1.0,0.6992238,0.7426638,0.44804698,0.9953406,0.76125,0.13653268,1.0,0.3121031,-0.52123696,0.1147415,0.9953951,-0.23875001,0.13653268,1.0,0.2833636,0.11520217,0.7548109,0.99780655,0.61485,0.4901327,1.0,0.56542665,0.5642601,-0.4014555,0.99870443,0.61485,-0.21706732,1.0,0.19120672
0,209,209,-1.6325931906700135,0,-0.43320522,0.022740148,0.9954477,0.2625,0.13715912,1.0,0.705066,0.74546707,0.45295155,0.9953313,0.7625,0.13715912,1.0,0.3162859,-0.52170134,0.11532163,0.99538773,-0.23750001,0.13715912,1.0,0.28507638,0.11152836,0.75866854,0.99780285,0.6161,0.49075913,1.0,0.5712905,0.5663929,-0.40168554,0.99870807,0.6161,-0.21644087,1.0,0.19180211
0,210,210,-1.6652415364980697,0,-0.43786165,0.023136577,0.9954383,0.26375,0.13778518,1.0,0.7109318,0.74828774,0.4578817,0.9953221,0.76374996,0.13778518,1.0,0.32050386,-0.52217287,0.11589667,0.99538046,-0.23625001,0.13778518,1.0,0.28679666,0.10781821,0.76253563,0.9977999,0.61735,0.4913852,1.0,0.57719153,0.568536,-0.40191367,0.9987124,0.61735,-0.21581481,1.0,0.19239867
0,211,211,-1.6988895118236542,0,-0.44254202,0.02353864,0.9954289,0.265,0.13841085,1.0,0.7168209,0.75112575,0.4628374,0.995313,0.765,0.13841085,1.0,0.3247569,-0.5226516,0.11646662,0.9953732,-0.23500001,0.13841085,1.0,0.2885245,0.10407204,0.76641196,0.997796,0.6186,0.49201086,1.0,0.58312935,0.5706893,-0.40213987,0.998716,0.6186,-0.21518914,1.0,0.19299652
0,212,212,-1.7579817056655884,0,-0.44584915,0.023408031,0.99544007,0.26625,0.13903615,1.0,0.7214402,0.7539812,0.4678186,0.995304,0.76625,0.13903615,1.0,0.3290448,-0.5245348,0.1175699,0.9953457,-0.23374999,0.13903615,1.0,0.29161325,0.100289345,0.7702973,0.99779314,0.61985004,0.49263614,1.0,0.5891043,0.572853,-0.40236413,0.9987205,0.61985004,-0.21456385,1.0,0.19359572
0,213,213,-1.7898262023925782,0,-0.44917795,0.023283187,0.9954321,0.2675,0.13966104,1.0,0.7260798,0.7568541,0.47282544,0.995296,0.76750004,0.13966104,1.0,0.33336765,-0.52642596,0.11866746,0.9953436,-0.23249999,0.13966104,1.0,0.29471153,0.09646996,0.7741915,0.9977912,0.6211,0.49326104,1.0,0.5951164,0.5750269,-0.40258646,0.99872386,0.6211,-0.21393895,1.0,0.19419639
0,214,214,-1.8221592485904694,0,-0.45253175,0.023165403,0.9954277,0.26875,0.14028557,1.0,0.73074305,0.7597444,0.47785762,0.99528766,0.76875,0.14028557,1.0,0.337725,-0.5283237,0.11976046,0.99533564,-0.23124999,0.14028557,1.0,0.29781845,0.09261393,0.77809423,0.9977891,0.62235004,0.49388558,1.0,0.60116535,0.5772113,-0.40280676,0.99872726,0.62235004,-0.21331443,1.0,0.19479853
0,215,215,-1.8553325355052948,0,-0.4559096,0.023054786,0.99542165,0.27,0.14090969,1.0,0.7354288,0.7626519,0.4829152,0.995279,0.77,0.14090969,1.0,0.34211698,-0.5302286,0.12084893,0.9953292,-0.22999999,0.14090969,1.0,0.30093434,0.08872104,0.7820055,0.9977874,0.6236,0.4945097,1.0,0.60725135,0.57940614,-0.40302503,0.9987305,0.6236,-0.21269031,1.0,0.19540219
0,216,216,-1.8886523306369782,0,-0.4593116,0.02295174,0.99541456,0.27125,0.14153343,1.0,0.7401371,0.7655767,0.4879982,0.9952708,0.77125,0.14153343,1.0,0.34654346,-0.53214073,0.121933214,0.9953224,-0.22874999,0.14153343,1.0,0.30405918,0.08479155,0.7859249,0.99778545,0.62485003,0.49513343,1.0,0.61337405,0.5816116,-0.4032411,0.9987338,0.62485003,-0.21206656,1.0,0.19600733
0,217,217,-1.9225426614284515,0,-0.46273813,0.022856785,0.9954083,0.2725,0.14215676,1.0,0.7448682,0.76851887,0.49310654,0.9952626,0.77250004,0.14215676,1.0,0.3510043,-0.53406024,0.12301351,0.9953158,-0.22749999,0.14215676,1.0,0.3071931,0.08082543,0.7898524,0.99778336,0.6261,0.49575678,1.0,0.61953324,0.58382756,-0.4034549,0.99873686,0.6261,-0.21144323,1.0,0.19661392
0,218,218,-1.9564089179039001,0,-0.466189,0.022770258,0.99540204,0.27375,0.14277972,1.0,0.749622,0.77147824,0.49824008,0.9952541,0.77375,0.14277972,1.0,0.3554993,-0.5359874,0.124090135,0.99530923,-0.22625,0.14277972,1.0,0.31033617,0.07682249,0.79378754,0.9977818,0.62735003,0.49637973,1.0,0.62572914,0.5860544,-0.4036664,0.99874026,0.62735003,-0.21082027,1.0,0.19722208
0,219,219,-1.991054081916809,0,-0.46966422,0.02269259,0.99539554,0.275,0.14340226,1.0,0.75439835,0.7744549,0.50339895,0.9952457,0.775,0.14340226,1.0,0.36002848,-0.53792214,0.12516332,0.99530274,-0.225,0.14340226,1.0,0.31348842,0.07278289,0.7977302,0.99777967,0.6286,0.49700227,1.0,0.63196117,0.5882919,-0.40387562,0.998743,0.6286,-0.21019773,1.0,0.19783187
0,220,220,-2.0263262391090393,0,-0.47316378,0.022624157,0.995389,0.27625,0.14402442,1.0,0.7591972,0.7774489,0.508583,0.9952374,0.77625,0.14402442,1.0,0.36459166,-0.5398648,0.12623322,0.9952963,-0.22375,0.14402442,1.0,0.31664997,0.06870652,0.80168027,0.9977777,0.62985003,0.49762443,1.0,0.63822955,0.59054035,-0.4040825,0.998746,0.62985003,-0.20957558,1.0,0.19844337
0,221,221,-2.0618654072284697,0,-0.47668767,0.022565398,0.9953823,0.2775,0.14464617,1.0,0.7640184,0.7804603,0.5137923,0.9952292,0.77750003,0.14464617,1.0,0.3691888,-0.5418154,0.12730005,0.99529,-0.2225,0.14464617,1.0,0.31982088,0.06459346,0.80563736,0.9977759,0.6311,0.49824616,1.0,0.64453393,0.5927997,-0.40428698,0.998749,0.6311,-0.20895383,1.0,0.19905657
0,222,222,-2.097360396385193,0,-0.4802359,0.022516718,0.995376,0.27875,0.14526752,1.0,0.76886195,0.783489,0.5190267,0.9952211,0.77875,0.14526752,1.0,0.37381977,-0.54377407,0.12836403,0.99528366,-0.22125,0.14526752,1.0,0.32300115,0.060443614,0.80960137,0.99777424,0.63235,0.4988675,1.0,0.6508743,0.5950702,-0.40448904,0.9987521,0.63235,-0.20833248,1.0,0.19967158
0,223,223,-2.133945018053055,0,-0.48380837,0.022478495,0.99536914,0.28,0.14588846,1.0,0.7737278,0.786535,0.5242862,0.99521303,0.78,0.14588846,1.0,0.37848446,-0.54574096,0.12942535,0.9952774,-0.22,0.14588846,1.0,0.32619092,0.056257036,0.81357193,0.9977723,0.6336,0.49948847,1.0,0.6572506,0.59735173,-0.40468866,0.9987549,0.6336,-0.20771153,1.0,0.20028847
0,224,224,-2.1707639932632445,0,-0.487405,0.022451133,0.99536234,0.28125,0.146509,1.0,0.77861565,0.78959846,0.5295709,0.9952051,0.78125,0.146509,1.0,0.38318285,-0.5477162,0.1304842,0.99527127,-0.21875,0.146509,1.0,0.3293902,0.052033678,0.817549,0.99777055,0.63485,0.500109,1.0,0.6636626,0.59964454,-0.4048858,0.99875796,0.63485,-0.20709099,1.0,0.20090733
0,225,225,-2.2080493330955506,0,-0.4910258,0.022435056,0.9953553,0.2825,0.14712915,1.0,0.78352565,0.7926793,0.5348805,0.99519724,0.7825,0.14712915,1.0,0.3879147,-0.54969984,0.13154082,0.9952651,-0.2175,0.14712915,1.0,0.33259907,0.047773633,0.82153225,0.9977689,0.6361,0.50072914,1.0,0.67011005,0.6019486,-0.4050804,0.99876094,0.6361,-0.20647085,1.0,0.20152819
0,226,226,-2.245382618904114,0,-0.4946707,0.022430664,0.9953487,0.28375,0.14774887,1.0,0.7884574,0.79577756,0.5402152,0.9951894,0.78375,0.14774887,1.0,0.39268002,-0.55169207,0.13259539,0.9952591,-0.21625,0.14774887,1.0,0.33581764,0.043476816,0.82552147,0.9977673,0.63735,0.50134885,1.0,0.6765931,0.60426414,-0.40527248,0.99876416,0.63735,-0.20585112,1.0,0.20215113
0,227,227,-2.283519971370697,0,-0.49833944,0.022438284,0.9953409,0.285,0.1483682,1.0,0.79341084,0.79889315,0.54557484,0.9951817,0.78499997,0.1483682,1.0,0.39747876,-0.553693,0.13364817,0.9952531,-0.215,0.1483682,1.0,0.33904594,0.039143167,0.8295164,0.99776596,0.6386,0.5019682,1.0,0.6831115,0.60659105,-0.40546197,0.99876714,0.6386,-0.2052318,1.0,0.20277627
0,228,228,-2.322147536277771,0,-0.50203216,0.022458412,0.99533385,0.28625,0.14898708,1.0,0.79838586,0.8020262,0.5509594,0.99517405,0.78625,0.14898708,1.0,0.40231073,-0.55570287,0.13469933,0.9952471,-0.21375,0.14898708,1.0,0.34228423,0.034772884,0.8335169,0.9977642,0.63985,0.5025871,1.0,0.6896651,0.6089295,-0.40564886,0.99877006,0.63985,-0.20461291,1.0,0.20340364
0,229,229,-2.3610225439071657,0,-0.50574857,0.022491368,0.99532616,0.2875,0.14960559,1.0,0.8033823,0.80517673,0.5563688,0.99516654,0.7875,0.14960559,1.0,0.40717587,-0.5577217,0.13574915,0.9952412,-0.2125,0.14960559,1.0,0.3455324,0.030365871,0.8375227,0.99776274,0.6411,0.5032056,1.0,0.6962536,0.6112796,-0.40583307,0.99877316,0.6411,-0.20399441,1.0,0.20403334
0,230,230,-2.400543487071991,0,-0.5094888,0.02253763,0.99531937,0.28875,0.15022366,1.0,0.8084002,0.80834466,0.56180316,0.99515903,0.78875,0.15022366,1.0,0.4120741,-0.55974966,0.13679779,0.99523544,-0.21125,0.15022366,1.0,0.3487907,0.025922209,0.84153354,0.997761,0.64235,0.50382364,1.0,0.7028771,0.6136414,-0.4060146,0.99877626,0.64235,-0.20337634,1.0,0.20466545
0,231,231,-2.4404048323631287,0,-0.5132525,0.022597466,0.99531156,0.29,0.15084131,1.0,0.81343895,0.81153005,0.5672623,0.99515164,0.78999996,0.15084131,1.0,0.41700542,-0.5617869,0.13784537,0.99522966,-0.21000001,0.15084131,1.0,0.3520592,0.021441754,0.8455492,0.9977594,0.6436,0.5044413,1.0,0.70953536,0.61601496,-0.4061934,0.998779,0.6436,-0.20275868,1.0,0.20530005
0,232,232,-2.6234540343284607,0,-0.51703966,0.022671377,0.99530464,0.29125,0.15145855,1.0,0.81849885,0.81473285,0.5727462,0.9951443,0.79125,0.15145855,1.0,0.42196956,-0.5638334,0.13889207,0.99522394,-0.20875001,0.15145855,1.0,0.3553378,0.01692452,0.8495695,0.9977577,0.64485,0.5050585,1.0,0.7162285,0.6184004,-0.40636945,0.99878216,0.64485,-0.20214145,1.0,0.20593722
0,233,233,-2.667207384109497,0,-0.52085006,0.02275965,0.995297,0.2925,0.15207537,1.0,0.82357943,0.8179532,0.5782548,0.9951371,0.7925,0.15207537,1.0,0.42696658,-0.5658895,0.13993803,0.9952183,-0.20750001,0.15207537,1.0,0.35862678,0.012370266,0.85359406,0.9977561,0.6461,0.5056754,1.0,0.72295624,0.62079775,-0.40654272,0.99878514,0.6461,-0.20152463,1.0,0.20657709
0,234,234,-2.712182879447937,0,-0.52468365,0.022862732,0.99529004,0.29375,0.15269177,1.0,0.8286805,0.821191,0.58378816,0.99512994,0.79375,0.15269177,1.0,0.43199632,-0.567955,0.14098343,0.9952127,-0.20625001,0.15269177,1.0,0.36192614,0.0077789747,0.8576228,0.99775416,0.64735,0.50629175,1.0,0.72971886,0.6232072,-0.40671316,0.998788,0.64735,-0.20090823,1.0,0.20721972
0,235,235,-2.7573164343833922,0,-0.5285401,0.0229809,0.9952821,0.295,0.15330774,1.0,0.83380187,0.8244463,0.5893462,0.9951228,0.79499996,0.15330774,1.0,0.43705878,-0.57003033,0.1420284,0.99520713,-0.20500001,0.15330774,1.0,0.365236,0.0031503704,0.86165565,0.99775237,0.6486,0.50690776,1.0,0.7365164,0.62562865,-0.4068807,0.9987906,0.6486,-0.20029226,1.0,0.20786518
0,236,236,-2.8035856246948243,0,-0.5324194,0.023114622,0.9952748,0.29625,0.15392327,1.0,0.8389435,0.82771915,0.5949288,0.9951158,0.79625,0.15392327,1.0,0.44215387,-0.57211536,0.14307313,0.9952016,-0.20375001,0.15392327,1.0,0.36855632,-0.0015154959,0.86569256,0.99775034,0.64985,0.5075233,1.0,0.7433487,0.62806237,-0.4070454,0.9987933,0.64985,-0.19967672,1.0,0.2085136
0,237,237,-2.8499680876731874,0,-0.5363213,0.023264175,0.9952667,0.2975,0.1545384,1.0,0.844105,0.8310095,0.600536,0.99510884,0.7975,0.1545384,1.0,0.4472814,-0.5742103,0.14411776,0.99519616,-0.20249999,0.1545384,1.0,0.37188736,-0.006218797,0.8697334,0.9977487,0.65110004,0.5081384,1.0,0.750216,0.63050824,-0.40720713,0.9987961,0.65110004,-0.1990616,1.0,0.20916508
0,238,238,-2.897139084339142,0,-0.54024565,0.023430036,0.9952595,0.29875,0.15515308,1.0,0.84928626,0.8343173,0.60616773,0.995102,0.79875004,0.15515308,1.0,0.4524414,-0.57631516,0.14516246,0.99519074,-0.20124999,0.15515308,1.0,0.37522903,-0.010959441,0.87377787,0.9977468,0.65235,0.50875306,1.0,0.7571179,0.6329666,-0.40736592,0.99879915,0.65235,-0.19844691,1.0,0.2098197
0,239,239,-2.9443589091300963,0,-0.54419225,0.023612447,0.99525166,0.3,0.15576734,1.0,0.854487,0.8376427,0.61182404,0.9950952,0.8,0.15576734,1.0,0.45763388,-0.5784301,0.14620742,0.99518543,-0.19999999,0.15576734,1.0,0.3785815,-0.015737675,0.8778257,0.9977451,0.65360004,0.50936735,1.0,0.7640547,0.6354373,-0.40752167,0.9988021,0.65360004,-0.19783266,1.0,0.21047755
0,240,240,-7.992447757720948,1,-0.54816103,0.023811819,0.99524397,0.30125,0.15638116,1.0,0.8597071,0.84098566,0.6175048,0.99508846,0.80125,0.15638116,1.0,0.46285856,-0.5805552,0.14725278,0.99518013,-0.19874999,0.15638116,1.0,0.38194472,-0.02055345,0.88187665,0.9977428,0.65485,0.50998116,1.0,0.7710261,0.6379205,-0.4076744,0.99880457,0.65485,-0.19721884,1.0,0.21113878
