episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,464,464,-41.14206066131592,0,-2.3463197,0.009891071,0.9945495,0.58125,0.27988642,1.0,2.9399984,2.2635348,2.3669584,0.9945902,1.08125,0.27988642,1.0,2.3986862,-0.89194787,0.19514625,0.99464643,0.08125001,0.27988642,1.0,0.9768949,-1.8475078,1.8382608,0.9968986,0.93485004,0.63348645,1.0,3.0319972,1.3077257,-0.5739773,0.9990613,0.93485004,-0.07371358,1.0,0.6239398
0,465,465,-41.51361598968506,0,-2.3570704,0.01124762,0.99454796,0.5825,0.2803623,1.0,2.9518683,2.2717314,2.3767822,0.99459183,1.0825,0.2803623,1.0,2.410244,-0.8960262,0.19498768,0.9946451,0.08249998,0.2803623,1.0,0.9822581,-1.8599292,1.841394,0.99689037,0.9361,0.63396233,1.0,3.0456,1.3126613,-0.5742119,0.99905705,0.9361,-0.073237695,1.0,0.6267172
0,466,466,-41.88707008361816,0,-2.367849,0.012611516,0.9945464,0.58375,0.28083745,1.0,2.9637666,2.2799468,2.3866186,0.99459404,1.08375,0.28083745,1.0,2.4218235,-0.90013075,0.19483481,0.9946438,0.08375001,0.28083745,1.0,0.98764694,-1.8723799,1.8445108,0.9968824,0.93735003,0.63443744,1.0,3.059227,1.3176152,-0.5744424,0.9990529,0.93735003,-0.07276256,1.0,0.62951183
0,467,467,-42.261835956573485,0,-2.3786554,0.013982768,0.99454486,0.585,0.28131178,1.0,2.9756927,2.2881806,2.3964672,0.99459594,1.085,0.28131178,1.0,2.4334245,-0.90426165,0.19468786,0.99464244,0.08499998,0.28131178,1.0,0.9930614,-1.8848596,1.8476111,0.99687463,0.9386,0.6349118,1.0,3.0728772,1.3225877,-0.57466877,0.999049,0.9386,-0.07228822,1.0,0.63232404
0,468,468,-42.63976402282715,0,-2.3894892,0.01536136,0.9945434,0.58625,0.2817853,1.0,2.9876473,2.296433,2.406328,0.9945976,1.0862501,0.2817853,1.0,2.4450467,-0.9084189,0.19454695,0.9946411,0.08625001,0.2817853,1.0,0.99850166,-1.8973681,1.8506947,0.99686694,0.93985003,0.63538533,1.0,3.0865505,1.3275788,-0.574891,0.9990454,0.93985003,-0.07181469,1.0,0.6351537
0,469,469,-43.019940090179446,0,-2.4003506,0.01674717,0.9945419,0.5875,0.2822581,1.0,2.9996295,2.304704,2.416201,0.99459946,1.0875,0.2822581,1.0,2.4566903,-0.91260266,0.19441216,0.9946398,0.087499976,0.2822581,1.0,1.0039675,-1.9099052,1.8537612,0.996859,0.9411,0.6358581,1.0,3.1002464,1.3325883,-0.57510895,0.9990415,0.9411,-0.07134191,1.0,0.63800097
0,470,470,-43.40246577262879,0,-2.4112394,0.018140087,0.9945404,0.58875,0.28273007,1.0,3.0116398,2.3129933,2.4260862,0.99460185,1.08875,0.28273007,1.0,2.468355,-0.9168129,0.19428362,0.9946385,0.088750005,0.28273007,1.0,1.0094594,-1.922471,1.8568108,0.996851,0.94235003,0.63633007,1.0,3.1139657,1.3376163,-0.5753225,0.9990374,0.94235003,-0.07086993,1.0,0.6408656
0,471,471,-43.787367057800296,0,-2.4221559,0.019540127,0.9945389,0.59,0.28320128,1.0,3.023678,2.321301,2.4359837,0.9946035,1.0899999,0.28320128,1.0,2.480041,-0.9210497,0.19416158,0.99463713,0.089999974,0.28320128,1.0,1.014977,-1.9350657,1.8598431,0.9968434,0.9436,0.6368013,1.0,3.127708,1.3426632,-0.57553166,0.9990332,0.9436,-0.070398726,1.0,0.6437481
0,472,472,-44.17487754821777,0,-2.4330995,0.020947272,0.9945375,0.59125,0.28367168,1.0,3.0357442,2.329627,2.445893,0.99460495,1.09125,0.28367168,1.0,2.491748,-0.92531323,0.19404615,0.9946358,0.09125,0.28367168,1.0,1.0205204,-1.9476888,1.8628584,0.9968354,0.94485,0.6372717,1.0,3.141473,1.3477287,-0.57573646,0.9990291,0.94485,-0.069928326,1.0,0.6466483
0,473,473,-44.564521598815915,0,-2.4440708,0.022361495,0.99453604,0.5925,0.2841413,1.0,3.0478387,2.3379714,2.4558144,0.9946067,1.0925,0.2841413,1.0,2.503476,-0.92960346,0.19393757,0.9946345,0.09249997,0.2841413,1.0,1.02609,-1.9603403,1.8658565,0.9968273,0.9461,0.6377413,1.0,3.1552613,1.352813,-0.57593673,0.9990249,0.9461,-0.0694587,1.0,0.6495663
0,474,474,-44.95671401023865,0,-2.4550693,0.023782792,0.9945346,0.59375,0.28461015,1.0,3.0599608,2.3463345,2.465748,0.9946094,1.09375,0.28461015,1.0,2.5152256,-0.93392044,0.19383599,0.99463314,0.09375,0.28461015,1.0,1.0316857,-1.97302,1.8688372,0.9968192,0.94735,0.6382102,1.0,3.1690717,1.3579161,-0.57613236,0.9990206,0.94735,-0.06898985,1.0,0.65250206
0,475,475,-45.35042839050293,0,-2.4660954,0.025211137,0.9945332,0.595,0.2850782,1.0,3.072111,2.354715,2.4756937,0.99461114,1.095,0.2850782,1.0,2.5269957,-0.9382643,0.19374162,0.9946318,0.09500003,0.2850782,1.0,1.0373074,-1.9857279,1.8718002,0.99681157,0.94860005,0.6386782,1.0,3.1829045,1.3630383,-0.57632333,0.9990165,0.94860005,-0.068521805,1.0,0.6554559
0,476,476,-45.74706087112427,0,-2.4771492,0.026646525,0.99453175,0.59625,0.28554544,1.0,3.0842896,2.3631144,2.485651,0.9946134,1.09625,0.28554544,1.0,2.538787,-0.9426351,0.1936546,0.99463046,0.09625,0.28554544,1.0,1.0429549,-1.9984639,1.8747454,0.9968034,0.94985,0.63914543,1.0,3.19676,1.3681792,-0.5765096,0.9990122,0.94985,-0.068054564,1.0,0.65842754
0,477,477,-46.14661769866943,0,-2.4882307,0.028088931,0.9945303,0.5975,0.2860119,1.0,3.096496,2.3715315,2.4956205,0.99461496,1.0975001,0.2860119,1.0,2.550599,-0.9470329,0.1935751,0.99462914,0.097500026,0.2860119,1.0,1.0486289,-2.0112278,1.8776727,0.9967951,0.95110005,0.6396119,1.0,3.210637,1.3733392,-0.5766911,0.99900776,0.95110005,-0.0675881,1.0,0.6614172
0,478,478,-46.548339462280275,0,-2.4993396,0.029538348,0.9945289,0.59875,0.28647757,1.0,3.1087308,2.3799667,2.505602,0.9946172,1.09875,0.28647757,1.0,2.562432,-0.9514578,0.19350328,0.9946278,0.098749995,0.28647757,1.0,1.0543289,-2.0240195,1.8805822,0.9967867,0.95235,0.6400776,1.0,3.2245367,1.3785181,-0.5768677,0.99900293,0.95235,-0.06712244,1.0,0.6644249
0,479,479,-46.95223140716553,0,-2.5104764,0.03099475,0.99452746,0.6,0.28694242,1.0,3.1209939,2.3884199,2.515595,0.9946188,1.1,0.28694242,1.0,2.5742855,-0.95590985,0.19343936,0.9946264,0.100000024,0.28694242,1.0,1.0600554,-2.0368392,1.8834738,0.9967789,0.95360005,0.64054245,1.0,3.2384589,1.3837162,-0.57703936,0.9989983,0.95360005,-0.06665758,1.0,0.6674507
0,480,480,-47.35795679092407,0,-2.5216408,0.032458134,0.994526,0.60125,0.2874065,1.0,3.1332848,2.396891,2.5256,0.9946211,1.1012499,0.2874065,1.0,2.5861604,-0.960389,0.19338351,0.9946251,0.10124999,0.2874065,1.0,1.0658079,-2.0496867,1.8863472,0.99677086,0.95485,0.6410065,1.0,3.2524028,1.3889335,-0.57720613,0.99899364,0.95485,-0.0661935,1.0,0.6704949
0,481,481,-47.76648654937744,0,-2.5328329,0.033928473,0.9945246,0.6025,0.28786978,1.0,3.1456046,2.4053802,2.5356169,0.994623,1.1025,0.28786978,1.0,2.5980558,-0.9648955,0.19333579,0.9946237,0.10250002,0.28786978,1.0,1.071587,-2.0625613,1.8892022,0.9967625,0.95610005,0.6414698,1.0,3.2663684,1.3941702,-0.57736796,0.9989892,0.95610005,-0.06573022,1.0,0.67355746
0,482,482,-48.177461814880374,0,-2.544053,0.035405755,0.99452317,0.60375,0.28833225,1.0,3.1579525,2.4138875,2.5456452,0.9946255,1.10375,0.28833225,1.0,2.6099715,-0.96942925,0.19329634,0.99462235,0.10374999,0.28833225,1.0,1.0773925,-2.0754633,1.8920388,0.9967544,0.95735,0.64193225,1.0,3.2803557,1.3994262,-0.5775248,0.9989845,0.95735,-0.06526775,1.0,0.67663854
0,483,483,-48.59189462661743,0,-2.5553007,0.036889963,0.99452174,0.605,0.28879392,1.0,3.170329,2.4224129,2.5556853,0.9946271,1.105,0.28879392,1.0,2.6219082,-0.9739904,0.19326533,0.994621,0.10500002,0.28879392,1.0,1.0832244,-2.088393,1.8948568,0.9967465,0.95860004,0.64239395,1.0,3.294365,1.4047018,-0.57767665,0.9989796,0.95860004,-0.06480608,1.0,0.6797382
0,484,484,-49.007497262954715,0,-2.5665765,0.038381085,0.99452037,0.60625,0.2892548,1.0,3.182734,2.430956,2.565737,0.9946289,1.10625,0.2892548,1.0,2.633865,-0.9785789,0.19324298,0.9946196,0.10624999,0.2892548,1.0,1.0890826,-2.1013498,1.8976562,0.9967383,0.95985,0.6428548,1.0,3.3083956,1.4099971,-0.57782364,0.99897456,0.95985,-0.06434519,1.0,0.6828569
0,485,485,-49.42621970176697,0,-2.5778801,0.039879095,0.99451894,0.6075,0.28971487,1.0,3.1951675,2.4395168,2.5758,0.9946307,1.1075001,0.28971487,1.0,2.6458426,-0.983195,0.19322944,0.99461824,0.10750002,0.28971487,1.0,1.0949676,-2.1143336,1.9004372,0.9967299,0.96110004,0.6433149,1.0,3.322448,1.415312,-0.5779656,0.9989697,0.96110004,-0.06388513,1.0,0.6859944
0,486,486,-49.846875286102296,0,-2.589212,0.041383922,0.9945175,0.60875,0.29017413,1.0,3.2076294,2.4480958,2.5858746,0.9946329,1.10875,0.29017413,1.0,2.6578407,-0.9878386,0.19322492,0.99461687,0.108749986,0.29017413,1.0,1.1008791,-2.1273444,1.9031996,0.99672157,0.96235,0.64377415,1.0,3.3365214,1.420647,-0.5781026,0.9989645,0.96235,-0.063425876,1.0,0.68915117
0,487,487,-50.270419406890866,0,-2.6005716,0.042895608,0.99451613,0.61,0.29063258,1.0,3.2201204,2.4566925,2.5959601,0.99463475,1.11,0.29063258,1.0,2.6698585,-0.9925099,0.19322959,0.9946155,0.110000014,0.29063258,1.0,1.1068174,-2.1403816,1.9059433,0.9967135,0.96360004,0.6442326,1.0,3.3506157,1.4260019,-0.57823455,0.9989593,0.96360004,-0.06296743,1.0,0.6923271
0,488,488,-50.695816898345946,0,-2.611959,0.044414174,0.9945147,0.61125,0.29109025,1.0,3.232639,2.4653068,2.6060572,0.99463624,1.1112499,0.29109025,1.0,2.6818967,-0.9972089,0.19324365,0.99461406,0.11124998,0.29109025,1.0,1.1127821,-2.153445,1.9086679,0.9967056,0.96485,0.6446903,1.0,3.3647308,1.431377,-0.5783616,0.99895465,0.96485,-0.06250975,1.0,0.6955226
0,489,489,-51.12345714569092,0,-2.6233745,0.04593952,0.99451333,0.6125,0.2915471,1.0,3.2451868,2.473939,2.6161654,0.99463826,1.1125,0.2915471,1.0,2.6939554,-1.0019356,0.19326726,0.9946127,0.11250001,0.2915471,1.0,1.1187738,-2.1665344,1.9113735,0.9966975,0.96610004,0.6451471,1.0,3.3788664,1.4367723,-0.5784836,0.9989502,0.96610004,-0.06205291,1.0,0.69873756
0,490,490,-51.55447239875794,0,-2.6348178,0.047471583,0.994512,0.61375,0.29200312,1.0,3.257763,2.4825888,2.6262844,0.9946403,1.11375,0.29200312,1.0,2.7060335,-1.0066901,0.1933005,0.9946113,0.11374998,0.29200312,1.0,1.1247922,-2.17965,1.9140599,0.99668866,0.96735,0.6456031,1.0,3.3930225,1.4421877,-0.5786006,0.99894506,0.96735,-0.061596874,1.0,0.701972
0,491,491,-51.988281059265134,0,-2.646289,0.049010403,0.9945107,0.615,0.29245833,1.0,3.2703676,2.4912565,2.6364145,0.994642,1.115,0.29245833,1.0,2.718132,-1.0114726,0.1933435,0.9946099,0.11500001,0.29245833,1.0,1.1308374,-2.1927917,1.916727,0.99668014,0.96860003,0.6460583,1.0,3.4071996,1.4476233,-0.57871234,0.99893975,0.96860003,-0.061141673,1.0,0.70522606
0,492,492,-52.42428989410401,0,-2.6577883,0.050556,0.9945095,0.61625,0.29291275,1.0,3.2830007,2.4999413,2.6465554,0.99464333,1.11625,0.29291275,1.0,2.73025,-1.0162829,0.19339651,0.9946085,0.11624998,0.29291275,1.0,1.1369095,-2.2059596,1.9193746,0.99667203,0.96985,0.64651275,1.0,3.4213967,1.4530792,-0.5788189,0.9989344,0.96985,-0.060687248,1.0,0.70849985
0,493,493,-52.86297941207886,0,-2.669315,0.052108273,0.99450827,0.6175,0.29336634,1.0,3.2956624,2.508644,2.6567073,0.99464476,1.1175001,0.29336634,1.0,2.7423878,-1.0211213,0.19345964,0.9946071,0.11750001,0.29336634,1.0,1.1430087,-2.219153,1.9220029,0.9966635,0.97110003,0.64696634,1.0,3.435614,1.4585553,-0.57892025,0.998929,0.97110003,-0.060233656,1.0,0.71179324
0,494,494,-53.303498935699466,0,-2.6808698,0.05366717,0.9945074,0.61875,0.2938191,1.0,3.308352,2.5173643,2.6668696,0.9946465,1.11875,0.2938191,1.0,2.7545452,-1.0259877,0.19353315,0.99460566,0.118749976,0.2938191,1.0,1.1491349,-2.2323718,1.9246122,0.9966546,0.97235,0.6474191,1.0,3.4498515,1.464052,-0.5790162,0.9989235,0.97235,-0.0597809,1.0,0.7151065
0,495,495,-53.746980571746825,0,-2.6924527,0.055232733,0.9945068,0.62,0.29427108,1.0,3.3210711,2.526102,2.6770427,0.9946482,1.12,0.29427108,1.0,2.7667224,-1.0308822,0.19361718,0.99460423,0.120000005,0.29427108,1.0,1.155288,-2.2456157,1.9272017,0.9966459,0.97360003,0.6478711,1.0,3.4641087,1.469569,-0.57910675,0.9989178,0.97360003,-0.059328917,1.0,0.7184395
0,496,496,-54.192822742462155,0,-2.7040632,0.05680497,0.99450636,0.62125,0.29472223,1.0,3.333818,2.5348573,2.6872263,0.99464977,1.1212499,0.29472223,1.0,2.7789187,-1.035805,0.19371195,0.9946028,0.121249974,0.29472223,1.0,1.1614681,-2.2588847,1.9297717,0.9966378,0.97485,0.6483222,1.0,3.4783852,1.4751065,-0.57919174,0.9989126,0.97485,-0.05887777,1.0,0.72179246
0,497,497,-54.64068155288696,0,-2.7157016,0.05838378,0.9945059,0.6225,0.29517254,1.0,3.3465936,2.54363,2.6974204,0.9946515,1.1225,0.29517254,1.0,2.7911348,-1.040756,0.19381759,0.99460137,0.1225,0.29517254,1.0,1.1676756,-2.2721786,1.9323218,0.99662954,0.9761,0.64877254,1.0,3.4926815,1.4806646,-0.57927126,0.9989076,0.9761,-0.058427457,1.0,0.7251654
0,498,498,-55.09185914993286,0,-2.7273676,0.0599691,0.9945055,0.62375,0.29562205,1.0,3.3593976,2.55242,2.707625,0.9946533,1.12375,0.29562205,1.0,2.80337,-1.0457351,0.1939342,0.9946,0.12374997,0.29562205,1.0,1.1739101,-2.285497,1.9348518,0.99662054,0.97735,0.6492221,1.0,3.5069966,1.4862432,-0.57934517,0.998902,0.97735,-0.05797795,1.0,0.72855836
0,499,499,-55.54610462188721,0,-2.7390616,0.06156098,0.9945055,0.625,0.29607075,1.0,3.37223,2.561227,2.7178395,0.9946548,1.125,0.29607075,1.0,2.8156242,-1.0507427,0.19406192,0.9945985,0.125,0.29607075,1.0,1.180172,-2.2988403,1.9373618,0.9966117,0.9786,0.6496708,1.0,3.5213315,1.4918425,-0.5794133,0.99889624,0.9786,-0.057529245,1.0,0.7319713
0,500,500,-56.002634620666505,0,-2.7507834,0.06315943,0.9945056,0.62625,0.2965186,1.0,3.385091,2.5700517,2.7280645,0.9946559,1.12625,0.2965186,1.0,2.827898,-1.0557787,0.19420096,0.9945971,0.12625003,0.2965186,1.0,1.1864611,-2.3122084,1.9398518,0.9966034,0.97985005,0.6501186,1.0,3.5356855,1.4974625,-0.57947564,0.99889046,0.97985005,-0.057081405,1.0,0.73540443
0,501,501,-56.46197538375854,0,-2.7625327,0.064764336,0.99450564,0.6275,0.29696566,1.0,3.3979805,2.5788934,2.7382996,0.9946571,1.1275,0.29696566,1.0,2.8401906,-1.0608432,0.1943515,0.99459565,0.1275,0.29696566,1.0,1.1927778,-2.3256009,1.9423217,0.9965947,0.9811,0.6505657,1.0,3.5500586,1.5031033,-0.57953227,0.9988846,0.9811,-0.05663434,1.0,0.7388578
0,502,502,-56.923102951049806,0,-2.7743099,0.066375665,0.994506,0.62875,0.29741186,1.0,3.4108982,2.5877526,2.7485447,0.9946586,1.1287501,0.29741186,1.0,2.8525023,-1.0659362,0.19451372,0.99459416,0.12875003,0.29741186,1.0,1.1991215,-2.3390174,1.9447715,0.9965856,0.98235005,0.6510119,1.0,3.5644505,1.5087646,-0.579583,0.99887866,0.98235005,-0.05618814,1.0,0.74233127
0,503,503,-57.38740978240967,0,-2.786115,0.06799345,0.99450666,0.63,0.29785725,1.0,3.423844,2.596629,2.7587998,0.99466014,1.13,0.29785725,1.0,2.8648329,-1.0710577,0.1946878,0.9945927,0.13,0.29785725,1.0,1.2054927,-2.3524578,1.9472011,0.99657667,0.9836,0.65145725,1.0,3.5788608,1.5144469,-0.57962763,0.9988726,0.9836,-0.055742744,1.0,0.74582505
0,504,504,-57.85441493988037,0,-2.7979476,0.06961769,0.9945075,0.63125,0.29830182,1.0,3.436819,2.6055224,2.7690647,0.99466145,1.13125,0.29830182,1.0,2.877182,-1.0762079,0.19487396,0.99459124,0.13125002,0.29830182,1.0,1.2118915,-2.3659217,1.9496102,0.9965683,0.98485005,0.65190184,1.0,3.5932896,1.5201502,-0.5796662,0.998867,0.98485005,-0.055298183,1.0,0.7493392
0,505,505,-58.323650646209714,0,-2.8098078,0.0712483,0.9945084,0.6325,0.29874554,1.0,3.4498215,2.6144328,2.7793396,0.9946628,1.1324999,0.29874554,1.0,2.88955,-1.0813868,0.19507234,0.99458975,0.1325,0.29874554,1.0,1.2183179,-2.3794096,1.9519985,0.99655974,0.9861,0.65234554,1.0,3.6077366,1.5258744,-0.57969874,0.99886155,0.9861,-0.054854456,1.0,0.75287396
0,506,506,-58.79505615234375,0,-2.8216958,0.07288521,0.99450934,0.63375,0.29918844,1.0,3.4628527,2.6233604,2.789624,0.99466425,1.13375,0.29918844,1.0,2.9019368,-1.0865945,0.19528314,0.9945883,0.13375002,0.29918844,1.0,1.224772,-2.3929207,1.954366,0.9965505,0.98735005,0.65278846,1.0,3.622202,1.5316193,-0.5797251,0.99885565,0.98735005,-0.054411564,1.0,0.75642884
0,507,507,-59.2703914642334,0,-2.8336115,0.07452846,0.99451053,0.635,0.29963052,1.0,3.4759123,2.632305,2.7999182,0.99466556,1.135,0.29963052,1.0,2.914342,-1.091831,0.19550644,0.9945868,0.13499999,0.29963052,1.0,1.2312536,-2.4064553,1.9567125,0.9965414,0.9886,0.65323055,1.0,3.6366851,1.5373853,-0.5797451,0.9988494,0.9886,-0.053969476,1.0,0.76000434
0,508,508,-59.74824771881104,0,-2.8455548,0.07617807,0.99451184,0.63625,0.30007175,1.0,3.4890003,2.6412663,2.810222,0.99466646,1.13625,0.30007175,1.0,2.9267657,-1.0970962,0.19574244,0.99458534,0.13625002,0.30007175,1.0,1.2377629,-2.4200137,1.959038,0.9965328,0.98985004,0.65367174,1.0,3.6511867,1.5431725,-0.57975876,0.99884313,0.98985004,-0.053528253,1.0,0.7636004
0,509,509,-60.22896432876587,0,-2.8575258,0.07783396,0.99451363,0.6375,0.30051216,1.0,3.5021167,2.6502447,2.8205352,0.9946669,1.1375,0.30051216,1.0,2.9392078,-1.1023904,0.19599125,0.99458385,0.13749999,0.30051216,1.0,1.2442998,-2.433595,1.9613427,0.9965236,0.9911,0.65411216,1.0,3.665706,1.5489806,-0.57976615,0.99883634,0.9911,-0.053087834,1.0,0.76721716
0,510,510,-60.71188907623291,0,-2.8695242,0.07949602,0.9945151,0.63875,0.30095172,1.0,3.5152614,2.65924,2.830858,0.99466795,1.1387501,0.30095172,1.0,2.951668,-1.1077136,0.19625305,0.99458236,0.13875002,0.30095172,1.0,1.2508646,-2.447199,1.9636263,0.9965143,0.99235004,0.65455174,1.0,3.6802428,1.5548099,-0.579767,0.9988298,0.99235004,-0.05264828,1.0,0.7708545
0,511,511,-61.19762020111084,0,-2.8815506,0.08116433,0.9945172,0.64,0.30139047,1.0,3.5284343,2.6682522,2.8411906,0.994669,1.14,0.30139047,1.0,2.964147,-1.1130657,0.19652791,0.9945808,0.13999999,0.30139047,1.0,1.2574574,-2.460826,1.9658887,0.99650496,0.9936,0.6549905,1.0,3.694797,1.5606604,-0.5797612,0.9988231,0.9936,-0.05220953,1.0,0.77451247
0,512,512,-61.68594923019409,0,-2.8936045,0.0828388,0.9945195,0.64125,0.30182835,1.0,3.5416355,2.6772811,2.8515325,0.9946703,1.14125,0.30182835,1.0,2.9766443,-1.118447,0.19681607,0.9945793,0.14125001,0.30182835,1.0,1.264078,-2.4744754,1.9681298,0.99649626,0.99485004,0.65542835,1.0,3.709369,1.566532,-0.5797488,0.99881667,0.99485004,-0.051771645,1.0,0.7781912
0,513,513,-62.177378273010255,0,-2.9056861,0.08451949,0.9945221,0.6425,0.30226544,1.0,3.5548651,2.6863267,2.8618839,0.99467134,1.1424999,0.30226544,1.0,2.9891598,-1.1238571,0.19711758,0.9945778,0.14249998,0.30226544,1.0,1.2707266,-2.4881473,1.9703492,0.9964875,0.9961,0.65586543,1.0,3.7239573,1.5724252,-0.5797298,0.9988103,0.9961,-0.051334564,1.0,0.78189117
0,514,514,-62.67100038528442,0,-2.9177954,0.08620629,0.99452454,0.64375,0.30270165,1.0,3.5681236,2.6953888,2.8722448,0.9946721,1.14375,0.30270165,1.0,3.0016935,-1.1292965,0.19743267,0.99457633,0.14375001,0.30270165,1.0,1.277403,-2.5018413,1.9725467,0.9964787,0.99735004,0.6563017,1.0,3.738563,1.5783397,-0.57970434,0.9988038,0.99735004,-0.050898347,1.0,0.7856119
0,515,515,-63.16840496063232,0,-2.9299326,0.08789924,0.9945271,0.645,0.30313703,1.0,3.5814104,2.7044675,2.882615,0.99467266,1.145,0.30313703,1.0,3.0142453,-1.1347651,0.19776142,0.9945748,0.14499998,0.30313703,1.0,1.2841076,-2.5155578,1.9747225,0.99646926,0.9986,0.656737,1.0,3.7531857,1.5842756,-0.57967246,0.9987971,0.9986,-0.050462965,1.0,0.7893542
0,516,516,-63.66825199127197,0,-2.9420977,0.08959828,0.9945296,0.64625,0.30357155,1.0,3.5947258,2.7135627,2.8929946,0.9946732,1.14625,0.30357155,1.0,3.0268152,-1.140263,0.19810401,0.9945733,0.14625001,0.30357155,1.0,1.2908403,-2.5292962,1.9768765,0.9964597,0.99985003,0.65717155,1.0,3.7678251,1.5902328,-0.57963395,0.9987901,0.99985003,-0.050028447,1.0,0.79311746
0,517,517,-64.17049942016601,0,-2.9542906,0.09130347,0.9945325,0.6475,0.30400527,1.0,3.6080697,2.7226744,2.9033837,0.99467367,1.1475,0.30400527,1.0,3.0394032,-1.1457901,0.1984607,0.99457175,0.14749998,0.30400527,1.0,1.2976011,-2.5430565,1.9790087,0.99644995,1.0011,0.6576053,1.0,3.7824814,1.5962114,-0.5795887,0.9987829,1.0011,-0.049594734,1.0,0.79690194
0,518,518,-64.67627477645874,0,-2.9665115,0.09301471,0.9945357,0.64875,0.3044381,1.0,3.6214423,2.7318025,2.913782,0.99467427,1.1487501,0.3044381,1.0,3.0520089,-1.1513466,0.19883169,0.9945702,0.14875,0.3044381,1.0,1.30439,-2.5568388,1.9811189,0.9964408,1.00235,0.65803814,1.0,3.7971542,1.6022116,-0.5795367,0.9987756,1.00235,-0.049161885,1.0,0.8007077
0,519,519,-65.18376140594482,0,-2.9787605,0.09473207,0.9945394,0.65,0.3048701,1.0,3.6348438,2.7409468,2.9241896,0.99467474,1.15,0.3048701,1.0,3.064633,-1.1569325,0.19921723,0.99456865,0.14999998,0.3048701,1.0,1.3112072,-2.5706425,1.9832071,0.9964316,1.0036,0.6584701,1.0,3.8118436,1.6082335,-0.57947797,0.99876857,1.0036,-0.0487299,1.0,0.80453503
0,520,520,-65.69436140060425,0,-2.9910374,0.096455425,0.9945428,0.65125,0.30530128,1.0,3.648274,2.7501075,2.9346066,0.9946752,1.15125,0.30530128,1.0,3.0772748,-1.1625478,0.1996175,0.99456704,0.15125,0.30530128,1.0,1.3180529,-2.5844674,1.9852731,0.9964225,1.00485,0.6589013,1.0,3.8265486,1.614277,-0.5794127,0.9987616,1.00485,-0.04829872,1.0,0.8083841
0,521,521,-66.20821399688721,0,-3.0033422,0.09818485,0.99454635,0.6525,0.30573156,1.0,3.6617327,2.7592843,2.9450326,0.99467564,1.1524999,0.30573156,1.0,3.0899343,-1.1681926,0.20003262,0.9945655,0.15249997,0.30573156,1.0,1.3249267,-2.5983133,1.9873166,0.99641293,1.0060999,0.65933156,1.0,3.8412695,1.6203424,-0.57934076,0.99875486,1.0060999,-0.047868434,1.0,0.81225497
0,522,522,-66.72493314743042,0,-3.015675,0.099920236,0.9945498,0.65375,0.30616105,1.0,3.6752203,2.7684772,2.955468,0.99467605,1.15375,0.30616105,1.0,3.1026115,-1.173867,0.20046277,0.99456394,0.15375,0.30616105,1.0,1.331829,-2.6121802,1.9893374,0.9964032,1.00735,0.6597611,1.0,3.8560064,1.6264292,-0.57926214,0.9987478,1.00735,-0.047438953,1.0,0.8161473
0,523,523,-67.24424591064454,0,-3.028036,0.10166166,0.99455357,0.655,0.30658963,1.0,3.6887367,2.7776864,2.9659123,0.99467623,1.155,0.30658963,1.0,3.1153069,-1.1795709,0.20090823,0.9945623,0.15499997,0.30658963,1.0,1.3387597,-2.6260684,1.9913356,0.9963934,1.0086,0.6601896,1.0,3.8707592,1.6325377,-0.5791766,0.9987405,1.0086,-0.047010366,1.0,0.82006145
0,524,524,-67.76722640991211,0,-3.0404253,0.10340904,0.9945575,0.65625,0.30701742,1.0,3.7022822,2.7869115,2.976366,0.99467665,1.15625,0.30701742,1.0,3.1280198,-1.1853043,0.20136918,0.9945608,0.15625,0.30701742,1.0,1.3457187,-2.6399772,1.9933112,0.9963838,1.00985,0.6606174,1.0,3.8855276,1.6386682,-0.5790841,0.99873286,1.00985,-0.046582583,1.0,0.82399744
0,525,525,-68.29270753860473,0,-3.0528429,0.10516241,0.9945619,0.6575,0.3074443,1.0,3.7158568,2.7961526,2.9868288,0.99467665,1.1575,0.3074443,1.0,3.1407502,-1.1910673,0.20184588,0.99455917,0.15750003,0.3074443,1.0,1.3527064,-2.653907,1.995264,0.996374,1.0111,0.6610443,1.0,3.9003117,1.6448207,-0.5789845,0.99872506,1.0111,-0.046155695,1.0,0.8279553
0,526,526,-68.821124458313,0,-3.0652885,0.10692171,0.9945665,0.65875,0.30787036,1.0,3.7294602,2.8054094,2.9973006,0.9946767,1.15875,0.30787036,1.0,3.1534982,-1.1968598,0.20233855,0.99455756,0.15875,0.30787036,1.0,1.3597223,-2.6678574,1.9971942,0.99636483,1.01235,0.66147035,1.0,3.9151113,1.6509955,-0.5788778,0.9987171,1.01235,-0.04572964,1.0,0.8319355
