step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1335,-2.54402995246771,0,8.680453,9.799141,0.99626136,1.67,0.31700698,1.0,11.792257,-12.529375,-7.8978353,0.048055362,2.17,-0.18299302,1.0,16.628187,-3.4620433,-2.2782195,0.048556816,2.17,0.81700695,1.0,6.4965825,4.723389,16.501684,1.0000025,2.67,0.017006975,1.0,16.612074,-26.919996,-28.654444,0.061637927,2.67,0.61700696,1.0,41.63251
1336,-2.542706340218692,0,8.692623,9.80956,0.99623495,1.67125,0.31659997,1.0,11.807455,-12.529375,-7.8978353,0.04805535,2.1712499,-0.18340003,1.0,16.629103,-3.4620433,-2.2782195,0.048556812,2.1712499,0.81659997,1.0,6.4974723,4.735634,16.516188,1.0000141,2.6712499,0.016599964,1.0,16.628231,-26.972446,-28.723553,0.06163807,2.6712499,0.6166,1.0,41.718987
1337,-2.541470736983989,0,8.704871,9.819859,0.9962061,1.6725,0.3161921,1.0,11.822603,-12.529375,-7.8978353,0.04805534,2.1725001,-0.18380791,1.0,16.63002,-3.4620433,-2.2782195,0.04855681,2.1725001,0.8161921,1.0,6.4983616,4.7478633,16.530645,1.0000262,2.6725001,0.01619209,1.0,16.644348,-27.0249,-28.792667,0.06163819,2.6725001,0.6161921,1.0,41.80547
1338,-2.540335741221065,0,8.717201,9.830033,0.9961748,1.67375,0.31578332,1.0,11.837701,-12.529375,-7.8978353,0.04805533,2.17375,-0.18421668,1.0,16.630934,-3.4620433,-2.2782195,0.04855681,2.17375,0.8157833,1.0,6.499251,4.7600775,16.545061,1.0000393,2.67375,0.015783321,1.0,16.660425,-27.07736,-28.861788,0.0616383,2.67375,0.61578333,1.0,41.89196
1339,-2.539333872365259,0,8.72962,9.840086,0.996141,1.675,0.3153737,1.0,11.852756,-12.529375,-7.8978357,0.04805532,2.175,-0.18462631,1.0,16.63185,-3.4620433,-2.2782195,0.048556805,2.175,0.81537366,1.0,6.5001397,4.772274,16.559435,1.000053,2.675,0.015373689,1.0,16.676466,-27.129824,-28.930914,0.06163836,2.675,0.6153737,1.0,41.97846
1340,-2.5384363147873175,0,8.74213,9.850014,0.99610466,1.67625,0.31496316,1.0,11.867766,-12.529375,-7.8978357,0.04805531,2.17625,-0.18503684,1.0,16.632765,-3.4620433,-2.2782195,0.0485568,2.17625,0.81496316,1.0,6.5010285,4.784452,16.573765,1.0000675,2.67625,0.014963162,1.0,16.692467,-27.182293,-29.000048,0.061638273,2.67625,0.6149632,1.0,42.064976
1341,-2.5376824462169396,0,8.754737,9.859818,0.99606574,1.6775,0.31455177,1.0,11.882736,-12.529375,-7.8978357,0.0480553,2.1775,-0.18544823,1.0,16.63368,-3.462043,-2.2782195,0.048556797,2.1775,0.8145518,1.0,6.501917,4.7966113,16.58805,1.0000826,2.6775,0.014551771,1.0,16.708427,-27.234766,-29.069187,0.06163801,2.6775,0.6145518,1.0,42.151497
1342,-2.5362186317971562,0,8.767446,9.869497,0.99602413,1.67875,0.31413952,1.0,11.897667,-12.529375,-7.8978357,0.04805529,2.17875,-0.18586048,1.0,16.634594,-3.462043,-2.2782197,0.048556793,2.17875,0.8141395,1.0,6.5028048,4.8087497,16.602291,1.0000985,2.67875,0.014139515,1.0,16.724344,-27.287243,-29.138332,0.06163794,2.67875,0.6141395,1.0,42.238026
1343,-2.5348050470876147,0,8.780261,9.87905,0.9959808,1.68,0.31372637,1.0,11.912562,-12.529375,-7.8978357,0.04805528,2.1799998,-0.18627363,1.0,16.635508,-3.462043,-2.2782197,0.04855679,2.1799998,0.81372637,1.0,6.503693,4.8208675,16.61649,1.0001141,2.6799998,0.013726366,1.0,16.740221,-27.339725,-29.207483,0.061637886,2.6799998,0.6137264,1.0,42.324566
1344,-2.5334383358784067,0,8.793189,9.888477,0.99593586,1.68125,0.31331235,1.0,11.927425,-12.529375,-7.8978357,0.04805527,2.18125,-0.18668765,1.0,16.63642,-3.462043,-2.2782197,0.048556786,2.18125,0.81331235,1.0,6.504581,4.832963,16.630642,1.0001297,2.68125,0.013312352,1.0,16.756058,-27.392212,-29.276642,0.06163784,2.68125,0.61331236,1.0,42.411118
1345,-2.5321604170609064,0,8.806233,9.897778,0.99588925,1.6825,0.31289747,1.0,11.942257,-12.529375,-7.8978357,0.04805526,2.1825,-0.18710253,1.0,16.637333,-3.462043,-2.2782197,0.048556782,2.1825,0.81289744,1.0,6.505468,4.845036,16.64475,1.0001452,2.6825,0.012897474,1.0,16.771854,-27.444702,-29.345804,0.061637804,2.6825,0.61289746,1.0,42.497677
1346,-2.531000344862721,0,8.8194,9.90695,0.9958409,1.68375,0.31248173,1.0,11.957062,-12.529375,-7.8978357,0.04805525,2.1837502,-0.18751827,1.0,16.638247,-3.462043,-2.2782197,0.048556782,2.1837502,0.81248176,1.0,6.5063553,4.857086,16.658813,1.0001607,2.6837502,0.012481731,1.0,16.787607,-27.497198,-29.414974,0.061637778,2.6837502,0.6124817,1.0,42.584248
1347,-2.529956553167345,0,8.832694,9.915997,0.9957908,1.685,0.31206512,1.0,11.971844,-12.529375,-7.897836,0.048055243,2.185,-0.18793488,1.0,16.639158,-3.462043,-2.2782197,0.04855678,2.185,0.8120651,1.0,6.507242,4.869112,16.672832,1.0001761,2.685,0.012065125,1.0,16.803318,-27.549696,-29.484148,0.06163776,2.685,0.61206514,1.0,42.670826
1348,-2.5291715678271927,0,8.84612,9.924915,0.9957389,1.68625,0.31164762,1.0,11.986604,-12.529375,-7.897836,0.04805523,2.18625,-0.18835238,1.0,16.64007,-3.462043,-2.2782197,0.048556775,2.18625,0.81164765,1.0,6.5081286,4.8811135,16.686808,1.0001913,2.68625,0.011647624,1.0,16.818989,-27.6022,-29.55333,0.06163792,2.68625,0.6116476,1.0,42.757416
1349,-2.528695858843838,0,8.859684,9.933707,0.99568516,1.6875,0.3112293,1.0,12.001347,-12.529375,-7.897836,0.04805522,2.1875,-0.18877071,1.0,16.640982,-3.462043,-2.2782197,0.04855677,2.1875,0.8112293,1.0,6.5090146,4.8930907,16.700737,1.0002066,2.6875,0.011229289,1.0,16.834618,-27.654707,-29.622515,0.061638065,2.6875,0.6112293,1.0,42.84401
1350,-2.5285170143006126,0,8.87339,9.942372,0.99562943,1.68875,0.31081006,1.0,12.016075,-12.529375,-7.897836,0.048055213,2.18875,-0.18918994,1.0,16.641893,-3.462043,-2.2782197,0.048556767,2.18875,0.8108101,1.0,6.509901,4.9050426,16.714622,1.0002216,2.68875,0.0108100595,1.0,16.8502,-27.70722,-29.691708,0.061638188,2.68875,0.61081004,1.0,42.93062
1351,-2.528814952948707,0,8.887245,9.9509115,0.99557173,1.69,0.31039,1.0,12.030795,-12.529375,-7.897836,0.0480552,2.19,-0.18961,1.0,16.642805,-3.462043,-2.2782197,0.048556764,2.19,0.81039,1.0,6.510787,4.916969,16.728466,1.0002366,2.69,0.010389996,1.0,16.86575,-27.759735,-29.760904,0.061638296,2.69,0.61039,1.0,43.017235
1352,-2.5299177486945497,0,8.901254,9.959324,0.995512,1.69125,0.30996904,1.0,12.0455065,-12.529375,-7.897836,0.04805519,2.1912498,-0.19003096,1.0,16.643715,-3.4620428,-2.2782197,0.04855676,2.1912498,0.80996907,1.0,6.511672,4.92887,16.742264,1.0002515,2.6912498,0.009969038,1.0,16.88125,-27.812256,-29.830109,0.061638355,2.6912498,0.609969,1.0,43.10386
1353,-2.531473604729702,0,8.9154215,9.967611,0.9954501,1.6925,0.30954725,1.0,12.060216,-12.529375,-7.897836,0.048055183,2.1925,-0.19045275,1.0,16.644625,-3.4620428,-2.2782197,0.048556756,2.1925,0.80954725,1.0,6.5125575,4.9407454,16.756021,1.0002664,2.6925,0.009547246,1.0,16.896715,-27.864779,-29.899317,0.061638266,2.6925,0.60954726,1.0,43.19049
1354,-2.5333254059985735,0,8.929753,9.975773,0.99538594,1.69375,0.3091246,1.0,12.074926,-12.529375,-7.897836,0.048055172,2.19375,-0.19087541,1.0,16.645536,-3.4620428,-2.2782197,0.048556756,2.19375,0.8091246,1.0,6.513442,4.952595,16.769735,1.0002812,2.69375,0.009124589,1.0,16.91214,-27.917307,-29.96853,0.061638005,2.69375,0.6091246,1.0,43.277134
1355,-2.5352796214363464,0,8.944257,9.98381,0.99531955,1.695,0.30870107,1.0,12.0896435,-12.529375,-7.8978367,0.048055165,2.1950002,-0.19129893,1.0,16.646444,-3.4620428,-2.2782197,0.048556753,2.1950002,0.80870104,1.0,6.514327,4.964419,16.78341,1.0002959,2.6950002,0.008701068,1.0,16.927525,-27.96984,-30.03775,0.061637934,2.6950002,0.60870105,1.0,43.363785
1356,-2.5373974133728296,0,8.958937,9.991724,0.9952507,1.69625,0.30827668,1.0,12.10437,-12.529376,-7.8978367,0.048055153,2.19625,-0.19172332,1.0,16.647354,-3.4620428,-2.27822,0.04855675,2.19625,0.80827665,1.0,6.5152116,4.9762177,16.79704,1.0003105,2.69625,0.008276683,1.0,16.942871,-28.022375,-30.106976,0.06163788,2.69625,0.60827667,1.0,43.450443
1357,-2.53953443864729,0,8.973799,9.999515,0.99517936,1.6975,0.30785146,1.0,12.119112,-12.529376,-7.8978367,0.048055142,2.1975,-0.19214854,1.0,16.648264,-3.4620428,-2.27822,0.048556745,2.1975,0.80785143,1.0,6.516096,4.987991,16.810635,1.0003252,2.6975,0.007851464,1.0,16.958181,-28.074915,-30.176205,0.061637834,2.6975,0.60785145,1.0,43.537113
1358,-2.5417946187650697,0,8.98885,10.007183,0.99510545,1.69875,0.30742538,1.0,12.133873,-12.529376,-7.8978367,0.048055135,2.19875,-0.19257462,1.0,16.649174,-3.4620428,-2.27822,0.04855674,2.19875,0.8074254,1.0,6.5169797,4.9997387,16.824188,1.0003397,2.69875,0.00742538,1.0,16.973452,-28.127459,-30.245441,0.061637796,2.69875,0.6074254,1.0,43.62379
1359,-2.544106890775285,0,9.004095,10.014731,0.99502873,1.7,0.30699843,1.0,12.148659,-12.529376,-7.8978367,0.048055124,2.2,-0.19300157,1.0,16.650082,-3.4620428,-2.27822,0.048556738,2.2,0.80699843,1.0,6.5178633,5.011462,16.837706,1.0003543,2.7,0.006998432,1.0,16.98869,-28.180006,-30.314682,0.06163777,2.7,0.60699844,1.0,43.710476
1360,-2.5464035616788565,0,9.019543,10.022161,0.9949492,1.70125,0.30657062,1.0,12.163475,-12.529376,-7.8978367,0.048055112,2.20125,-0.19342938,1.0,16.65099,-3.4620428,-2.27822,0.048556734,2.20125,0.80657065,1.0,6.5187473,5.023161,16.851185,1.000369,2.70125,0.0065706195,1.0,17.003891,-28.232557,-30.383926,0.06163775,2.70125,0.6065706,1.0,43.79717
1361,-2.5487942921869986,0,9.035198,10.029471,0.99486667,1.7025,0.30614197,1.0,12.178327,-12.529376,-7.8978367,0.048055105,2.2024999,-0.19385803,1.0,16.651896,-3.4620428,-2.27822,0.04855673,2.2024999,0.806142,1.0,6.51963,5.034836,16.86463,1.0003835,2.7024999,0.0061419727,1.0,17.01906,-28.285112,-30.453178,0.061637916,2.7024999,0.606142,1.0,43.88387
1362,-2.5511628866753413,0,9.051069,10.036666,0.994781,1.70375,0.3057125,1.0,12.193218,-12.529376,-7.8978367,0.048055094,2.2037501,-0.19428751,1.0,16.652803,-3.4620426,-2.27822,0.04855673,2.2037501,0.80571246,1.0,6.5205126,5.0464873,16.87804,1.000398,2.7037501,0.0057124915,1.0,17.034197,-28.337671,-30.522434,0.061638057,2.7037501,0.6057125,1.0,43.97058
1363,-2.5536046236759575,0,9.0671625,10.043745,0.99469197,1.705,0.30528215,1.0,12.2081585,-12.529376,-7.897837,0.048055086,2.205,-0.19471785,1.0,16.653711,-3.4620426,-2.27822,0.048556726,2.205,0.8052821,1.0,6.5213957,5.0581164,16.891418,1.0004126,2.705,0.005282146,1.0,17.049305,-28.390234,-30.591694,0.06163818,2.705,0.6052821,1.0,44.057297
1364,-2.5550820097284004,0,9.083486,10.050711,0.99459946,1.70625,0.30485094,1.0,12.223151,-12.529376,-7.897837,0.048055075,2.20625,-0.19514906,1.0,16.654617,-3.4620426,-2.27822,0.048556723,2.20625,0.80485094,1.0,6.522278,5.0697236,16.904766,1.0004272,2.70625,0.004850936,1.0,17.064383,-28.4428,-30.660961,0.06163829,2.70625,0.60485095,1.0,44.144024
1365,-2.556646555960788,0,9.100046,10.057566,0.9945033,1.7075,0.3044189,1.0,12.238205,-12.529376,-7.897837,0.048055068,2.2075,-0.19558111,1.0,16.655523,-3.4620426,-2.27822,0.04855672,2.2075,0.8044189,1.0,6.52316,5.0813093,16.918083,1.0004414,2.7075,0.004418892,1.0,17.079432,-28.495369,-30.73023,0.061638348,2.7075,0.6044189,1.0,44.23076
1366,-2.5583390547161597,0,9.116852,10.064312,0.9944035,1.70875,0.303986,1.0,12.253325,-12.529376,-7.897837,0.048055056,2.20875,-0.19601399,1.0,16.65643,-3.4620426,-2.27822,0.048556715,2.20875,0.803986,1.0,6.524042,5.092874,16.931372,1.0004553,2.70875,0.003986013,1.0,17.094456,-28.547943,-30.799507,0.06163826,2.70875,0.603986,1.0,44.3175
1367,-2.560146894649482,0,9.133911,10.0709505,0.9942997,1.71,0.30355227,1.0,12.268518,-12.529376,-7.897837,0.048055045,2.21,-0.19644773,1.0,16.657335,-3.4620426,-2.27822,0.04855671,2.21,0.80355227,1.0,6.5249243,5.1044183,16.944633,1.0004686,2.71,0.00355227,1.0,17.109457,-28.60052,-30.868788,0.061637998,2.71,0.6035523,1.0,44.404247
1368,-2.5620949268653845,0,9.151234,10.077484,0.99419177,1.71125,0.30311772,1.0,12.283795,-12.529376,-7.897837,0.048055038,2.2112498,-0.19688228,1.0,16.65824,-3.4620426,-2.27822,0.048556708,2.2112498,0.80311775,1.0,6.525805,5.1159425,16.95787,1.0004814,2.7112498,0.0031177222,1.0,17.124432,-28.653101,-30.938074,0.06163793,2.7112498,0.6031177,1.0,44.49101
1369,-2.5641133703392187,0,9.168828,10.083916,0.9940795,1.7125,0.30268228,1.0,12.299162,-12.529376,-7.897837,0.048055027,2.2125,-0.19731772,1.0,16.659145,-3.4620426,-2.27822,0.048556704,2.2125,0.8026823,1.0,6.526686,5.127447,16.971087,1.0004938,2.7125,0.0026822805,1.0,17.13939,-28.705685,-31.007364,0.061637875,2.7125,0.6026823,1.0,44.577774
1370,-2.5662279094851157,0,9.186703,10.090248,0.9939624,1.71375,0.30224603,1.0,12.314627,-12.529376,-7.897837,0.04805502,2.21375,-0.19775397,1.0,16.66005,-3.4620426,-2.2782202,0.048556704,2.21375,0.80224603,1.0,6.5275674,5.138932,16.98428,1.0005054,2.71375,0.002246034,1.0,17.154327,-28.758272,-31.076658,0.061637826,2.71375,0.60224605,1.0,44.664547
1371,-2.5684315586941024,0,9.204869,10.096484,0.99384034,1.715,0.30180892,1.0,12.3302,-12.529376,-7.8978376,0.048055008,2.2150002,-0.19819108,1.0,16.660954,-3.4620426,-2.2782202,0.0485567,2.2150002,0.80180895,1.0,6.5284486,5.1503983,16.997454,1.0005165,2.7150002,0.0018089234,1.0,17.16925,-28.810862,-31.145958,0.061637793,2.7150002,0.6018089,1.0,44.751328
1372,-2.5707275828522427,0,9.223337,10.102627,0.9937128,1.71625,0.301371,1.0,12.345891,-12.529376,-7.8978376,0.048054997,2.21625,-0.19862899,1.0,16.661858,-3.4620423,-2.2782202,0.048556697,2.21625,0.801371,1.0,6.5293283,5.1618443,17.01061,1.000527,2.71625,0.0013710081,1.0,17.184155,-28.863457,-31.215263,0.061637767,2.71625,0.601371,1.0,44.838116
1373,-2.5711844288071704,0,9.242118,10.108679,0.99357927,1.7175,0.30093223,1.0,12.361708,-12.529376,-7.8978376,0.04805499,2.2175,-0.19906777,1.0,16.662762,-3.4620423,-2.2782202,0.048556693,2.2175,0.8009322,1.0,6.5302086,5.173271,17.023752,1.000537,2.7175,0.0009322286,1.0,17.199047,-28.916054,-31.28457,0.061637748,2.7175,0.60093224,1.0,44.92491
1374,-2.571910770611646,0,9.261223,10.114646,0.9934392,1.71875,0.3004926,1.0,12.377664,-12.529376,-7.8978376,0.04805498,2.21875,-0.19950739,1.0,16.663664,-3.4620423,-2.2782202,0.04855669,2.21875,0.80049264,1.0,6.5310884,5.1846786,17.03688,1.0005467,2.71875,0.0004926145,1.0,17.213928,-28.968655,-31.353884,0.06163791,2.71875,0.6004926,1.0,45.011715
1375,-2.5727056818688694,0,9.280665,10.12053,0.99329185,1.72,0.30005217,1.0,12.393768,-12.529376,-7.8978376,0.04805497,2.22,-0.19994783,1.0,16.664568,-3.4620423,-2.2782202,0.048556685,2.22,0.80005217,1.0,6.531968,5.1960664,17.049997,1.0005561,2.72,5.2165986e-05,1.0,17.2288,-29.02126,-31.423203,0.061638054,2.72,0.6000522,1.0,45.098522
1376,-2.573607566498853,0,9.300457,10.126336,0.99313647,1.72125,0.2996109,1.0,12.410034,-12.529376,-7.8978376,0.04805496,2.22125,-0.20038909,1.0,16.665468,-3.4620423,-2.2782202,0.04855668,2.22125,0.7996109,1.0,6.532848,5.2074337,17.063105,1.0005654,2.72125,-0.0003890872,1.0,17.243664,-29.073866,-31.492525,0.061638176,2.72125,0.5996109,1.0,45.185345
1377,-2.57453648123289,0,9.320612,10.132069,0.9929722,1.7225,0.2991688,1.0,12.426475,-12.529376,-7.8978376,0.04805495,2.2224998,-0.2008312,1.0,16.666372,-3.4620423,-2.2782202,0.048556678,2.2224998,0.7991688,1.0,6.5337267,5.218781,17.076202,1.0005745,2.7224998,-0.00083120464,1.0,17.25852,-29.126476,-31.561852,0.061638284,2.7224998,0.5991688,1.0,45.272167
1378,-2.575481328407723,0,9.3411455,10.1377325,0.9927975,1.72375,0.29872584,1.0,12.443103,-12.529376,-7.8978376,0.04805494,2.22375,-0.20127416,1.0,16.667273,-3.4620423,-2.2782202,0.048556678,2.22375,0.79872584,1.0,6.534606,5.230108,17.089296,1.0005834,2.72375,-0.0012741566,1.0,17.273373,-29.17909,-31.631184,0.061638344,2.72375,0.59872586,1.0,45.358997
1379,-2.5765390021225087,0,9.362069,10.143333,0.9926103,1.725,0.2982821,1.0,12.459932,-12.529376,-7.897838,0.04805493,2.225,-0.20171791,1.0,16.668175,-3.4620423,-2.2782202,0.048556674,2.225,0.7982821,1.0,6.535485,5.2414126,17.102383,1.0005925,2.725,-0.0017179132,1.0,17.288221,-29.231709,-31.70052,0.061638255,2.725,0.5982821,1.0,45.445843
1380,-2.577685167793324,0,9.3834,10.148878,0.9924086,1.72625,0.2978375,1.0,12.476979,-12.529376,-7.897838,0.048054922,2.2262502,-0.2021625,1.0,16.669077,-3.4620423,-2.2782202,0.04855667,2.2262502,0.7978375,1.0,6.536363,5.252696,17.115467,1.0006015,2.7262502,-0.0021625042,1.0,17.303068,-29.284328,-31.76986,0.06163799,2.7262502,0.5978375,1.0,45.53269
1381,-2.578985220046255,0,9.405154,10.154372,0.9921903,1.7275,0.29739207,1.0,12.494259,-12.529376,-7.897838,0.04805491,2.2275,-0.20260793,1.0,16.669977,-3.4620423,-2.2782202,0.048556667,2.2275,0.7973921,1.0,6.5372415,5.263957,17.12855,1.0006106,2.7275,-0.0026079298,1.0,17.317915,-29.336952,-31.839203,0.061637923,2.7275,0.5973921,1.0,45.61954
1382,-2.580422999727607,0,9.427351,10.1598215,0.99195325,1.72875,0.2969458,1.0,12.511788,-12.529376,-7.897838,0.0480549,2.22875,-0.20305419,1.0,16.670877,-3.4620423,-2.2782202,0.048556663,2.22875,0.7969458,1.0,6.5381193,5.2751946,17.141632,1.0006198,2.72875,-0.0030541897,1.0,17.332762,-29.38958,-31.908552,0.061637867,2.72875,0.5969458,1.0,45.706398
1383,-2.582005731238644,0,9.450006,10.1652355,0.9916937,1.73,0.29649875,1.0,12.529587,-12.529376,-7.897838,0.048054893,2.23,-0.20350125,1.0,16.67178,-3.462042,-2.2782202,0.04855666,2.23,0.7964988,1.0,6.538997,5.2864084,17.154715,1.0006292,2.73,-0.0035012544,1.0,17.34761,-29.44221,-31.977903,0.061637823,2.73,0.5964987,1.0,45.79327
1384,-2.5823196334447815,0,9.47312,10.170621,0.99140316,1.73125,0.29605085,1.0,12.547659,-12.529377,-7.897838,0.04805488,2.23125,-0.20394915,1.0,16.672678,-3.462042,-2.2782204,0.048556656,2.23125,0.79605085,1.0,6.539875,5.2975974,17.167797,1.0006387,2.73125,-0.0039491532,1.0,17.36246,-29.49484,-32.04726,0.061637785,2.73125,0.59605086,1.0,45.880142
1385,-2.582697781674267,0,9.496696,10.175988,0.9910729,1.7325,0.2956021,1.0,12.56602,-12.529377,-7.897838,0.048054874,2.2325,-0.20439789,1.0,16.673578,-3.462042,-2.2782204,0.048556652,2.2325,0.7956021,1.0,6.540752,5.3087606,17.180883,1.0006485,2.7325,-0.004397887,1.0,17.377314,-29.547478,-32.116623,0.06163776,2.7325,0.5956021,1.0,45.967026
1386,-2.583044762671018,0,9.520736,10.181345,0.99069387,1.73375,0.29515257,1.0,12.584675,-12.529377,-7.897838,0.048054863,2.2337499,-0.20484743,1.0,16.674479,-3.462042,-2.2782204,0.048556652,2.2337499,0.79515254,1.0,6.5416293,5.3198977,17.193974,1.0006584,2.7337499,-0.004847425,1.0,17.39217,-29.600117,-32.185986,0.06163774,2.7337499,0.59515256,1.0,46.05391
1387,-2.5834715763072666,0,9.545239,10.186702,0.99025685,1.735,0.2947022,1.0,12.603634,-12.529377,-7.8978386,0.048054855,2.2350001,-0.2052978,1.0,16.675377,-3.462042,-2.2782204,0.04855665,2.2350001,0.7947022,1.0,6.542506,5.3310075,17.207067,1.0006684,2.7350001,-0.0052977977,1.0,17.407032,-29.652758,-32.255356,0.06163773,2.7350001,0.5947022,1.0,46.140804
1388,-2.5838681087658033,0,9.570208,10.192066,0.98975223,1.73625,0.29425102,1.0,12.622906,-12.529377,-7.8978386,0.048054844,2.23625,-0.20574898,1.0,16.676275,-3.462042,-2.2782204,0.048556644,2.23625,0.794251,1.0,6.543382,5.34209,17.220167,1.0006787,2.73625,-0.005748975,1.0,17.4219,-29.705402,-32.32473,0.0616379,2.73625,0.59425104,1.0,46.227703
1389,-2.5824341494892336,0,9.59564,10.197448,0.9891702,1.7375,0.293799,1.0,12.642497,-12.529377,-7.8978386,0.048054833,2.2375,-0.20620099,1.0,16.677174,-3.462042,-2.2782204,0.04855664,2.2375,0.79379904,1.0,6.544259,5.353145,17.233274,1.000689,2.7375,-0.006200987,1.0,17.436775,-29.758049,-32.394108,0.06163805,2.7375,0.593799,1.0,46.314613
1390,-2.5809531360418974,0,9.621537,10.202854,0.9885011,1.73875,0.2933462,1.0,12.662417,-12.529377,-7.8978386,0.048054826,2.23875,-0.2066538,1.0,16.678072,-3.462042,-2.2782204,0.048556637,2.23875,0.79334617,1.0,6.5451355,5.3641715,17.246387,1.0006998,2.73875,-0.0066538034,1.0,17.451656,-29.8107,-32.463486,0.061638176,2.73875,0.5933462,1.0,46.401524
1391,-2.579612519519074,0,9.6479,10.208295,0.98773515,1.74,0.29289258,1.0,12.682674,-12.529377,-7.8978386,0.048054814,2.24,-0.20710742,1.0,16.678968,-3.462042,-2.2782204,0.048556633,2.24,0.7928926,1.0,6.546011,5.3751693,17.259506,1.0007105,2.74,-0.0071074245,1.0,17.466541,-29.863354,-32.53287,0.061638292,2.74,0.5928926,1.0,46.488445
1392,-2.5782346247934824,0,9.674725,10.213778,0.9868628,1.74125,0.29243812,1.0,12.703274,-12.529377,-7.8978386,0.048054807,2.24125,-0.20756188,1.0,16.679867,-3.462042,-2.2782204,0.04855663,2.24125,0.79243815,1.0,6.5468864,5.3861384,17.272635,1.0007216,2.74125,-0.00756188,1.0,17.481438,-29.91601,-32.60226,0.061638385,2.74125,0.5924381,1.0,46.575375
1393,-2.5771116421629756,0,9.702012,10.21931,0.9858745,1.7425,0.2919829,1.0,12.724223,-12.529377,-7.8978386,0.048054796,2.2424998,-0.20801711,1.0,16.680765,-3.4620419,-2.2782204,0.048556626,2.2424998,0.7919829,1.0,6.547762,5.397079,17.28577,1.0007328,2.7424998,-0.008017111,1.0,17.496338,-29.968668,-32.671654,0.061638325,2.7424998,0.5919829,1.0,46.662304
1394,-2.576044202717425,0,9.729761,10.224898,0.9847608,1.74375,0.29152682,1.0,12.745527,-12.529377,-7.8978386,0.048054785,2.24375,-0.20847318,1.0,16.68166,-3.4620419,-2.2782204,0.048556626,2.24375,0.7915268,1.0,6.5486374,5.4079905,17.298916,1.0007442,2.74375,-0.008473176,1.0,17.51125,-30.02133,-32.74105,0.061638236,2.74375,0.5915268,1.0,46.74924
1395,-2.5755862069418427,0,9.75797,10.230552,0.9835127,1.745,0.29106992,1.0,12.767195,-12.529377,-7.897839,0.048054777,2.245,-0.20893008,1.0,16.682556,-3.4620419,-2.2782204,0.048556622,2.245,0.7910699,1.0,6.5495124,5.4188733,17.312069,1.0007559,2.745,-0.008930075,1.0,17.526169,-30.073996,-32.81045,0.06163797,2.745,0.59106994,1.0,46.83619
1396,-2.5755425843899618,0,9.786636,10.236275,0.9821208,1.74625,0.29061225,1.0,12.7892275,-12.529377,-7.897839,0.048054766,2.2462502,-0.20938775,1.0,16.683453,-3.4620419,-2.2782204,0.04855662,2.2462502,0.7906122,1.0,6.5503874,5.4297276,17.325232,1.0007678,2.7462502,-0.009387749,1.0,17.541098,-30.126663,-32.879856,0.061637904,2.7462502,0.59061223,1.0,46.92314
1397,-2.5763105143722798,0,9.815758,10.242074,0.9805764,1.7475,0.29015374,1.0,12.811631,-12.529377,-7.897839,0.04805476,2.2475,-0.20984626,1.0,16.68435,-3.4620419,-2.2782204,0.048556615,2.2475,0.79015374,1.0,6.551262,5.440553,17.338406,1.00078,2.7475,-0.009846258,1.0,17.556034,-30.179333,-32.949265,0.06163785,2.7475,0.59015375,1.0,47.0101
1398,-2.5774249631079003,0,9.845332,10.247957,0.9788705,1.74875,0.28969446,1.0,12.83441,-12.529377,-7.897839,0.048054747,2.24875,-0.21030554,1.0,16.685246,-3.4620419,-2.2782207,0.04855661,2.24875,0.7896944,1.0,6.552136,5.4513507,17.351587,1.0007923,2.74875,-0.010305542,1.0,17.570982,-30.232004,-33.018677,0.061637804,2.74875,0.58969444,1.0,47.097065
1399,-2.578922816956897,0,9.875358,10.253929,0.97699463,1.75,0.28923434,1.0,12.857571,-12.529377,-7.897839,0.048054736,2.25,-0.21076566,1.0,16.68614,-3.4620419,-2.2782207,0.048556607,2.25,0.78923434,1.0,6.5530105,5.4621205,17.364777,1.0008048,2.75,-0.01076566,1.0,17.585934,-30.284681,-33.08809,0.061637767,2.75,0.58923435,1.0,47.184032
1400,-2.5804404446853595,0,9.90583,10.2599945,0.97494024,1.75125,0.28877345,1.0,12.881112,-12.529377,-7.897839,0.04805473,2.25125,-0.21122655,1.0,16.687035,-3.4620419,-2.2782207,0.048556603,2.25125,0.7887734,1.0,6.5538845,5.472863,17.377977,1.0008174,2.75125,-0.011226553,1.0,17.600897,-30.337358,-33.15751,0.06163774,2.75125,0.5887734,1.0,47.271008
1401,-2.5821403296726273,0,9.936748,10.266159,0.9726992,1.7525,0.28831175,1.0,12.905042,-12.529377,-7.897839,0.048054717,2.2525,-0.21168825,1.0,16.68793,-3.4620419,-2.2782207,0.0485566,2.2525,0.7883117,1.0,6.554758,5.483579,17.391186,1.0008303,2.7525,-0.01168825,1.0,17.615868,-30.39004,-33.226933,0.061637722,2.7525,0.58831173,1.0,47.35799
