episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
3,478,2277,-67.85145645141601,0,-1.7859781,-1.1370505,0.9982955,0.59875,0.28647757,1.0,2.7772942,3.5010436,-0.120531395,0.9974504,1.09875,0.28647757,1.0,2.4365299,-2.1793237,1.7004673,1.0000588,0.098749995,0.28647757,1.0,2.6812286,-1.9948151,-0.7471186,1.0022844,0.95235,0.6400776,1.0,3.257315,3.2029529,1.8938774,0.99790597,0.95235,-0.06712244,1.0,2.985086
3,479,2278,-68.41013946533204,0,-1.7949762,-1.1361386,0.99829197,0.6,0.28694242,1.0,2.7858703,3.513452,-0.120183446,0.9974568,1.1,0.28694242,1.0,2.4475517,-2.190775,1.7040211,1.0000598,0.100000024,0.28694242,1.0,2.693652,-2.0035264,-0.75409055,1.0022745,0.95360005,0.64054245,1.0,3.269496,3.2139637,1.9042723,0.9979043,0.95360005,-0.06665758,1.0,2.9989686
3,480,2279,-68.97197341918945,0,-1.8039792,-1.1351955,0.9982886,0.60125,0.2874065,1.0,2.7944455,3.5258794,-0.11983003,0.9974635,1.1012499,0.2874065,1.0,2.4585922,-2.2022603,1.7075679,1.0000607,0.10124999,0.2874065,1.0,2.7061074,-2.0122514,-0.76107955,1.0022647,0.95485,0.6410065,1.0,3.2816978,3.2249763,1.9146986,0.9979024,0.95485,-0.0661935,1.0,3.0128744
3,481,2280,-69.5371322631836,0,-1.8129861,-1.1342207,0.9982853,0.6025,0.28786978,1.0,2.8030193,3.538325,-0.11947126,0.99747014,1.1025,0.28786978,1.0,2.4696512,-2.2137794,1.7111077,1.0000615,0.10250002,0.28786978,1.0,2.7185946,-2.0209892,-0.7680854,1.0022552,0.95610005,0.6414698,1.0,3.2939203,3.2359908,1.925156,0.9979006,0.95610005,-0.06573022,1.0,3.0268025
3,482,2281,-70.10559539794922,0,-1.8219968,-1.1332136,0.9982821,0.60375,0.28833225,1.0,2.811591,3.5507889,-0.1191073,0.9974772,1.10375,0.28833225,1.0,2.4807281,-2.225333,1.7146407,1.0000625,0.10374999,0.28833225,1.0,2.731114,-2.0297403,-0.7751081,1.0022457,0.95735,0.64193225,1.0,3.3061633,3.247007,1.9356447,0.99789864,0.95735,-0.06526775,1.0,3.0407538
3,483,2282,-70.67710876464844,0,-1.831011,-1.1321733,0.9982788,0.605,0.28879392,1.0,2.8201597,3.563271,-0.118738376,0.99748397,1.105,0.28879392,1.0,2.4918237,-2.2369204,1.7181671,1.0000633,0.10500002,0.28879392,1.0,2.7436652,-2.0385044,-0.7821476,1.0022364,0.95860004,0.64239395,1.0,3.318427,3.2580242,1.9461648,0.9978968,0.95860004,-0.06480608,1.0,3.0547276
3,484,2283,-71.25206985473633,0,-1.8400284,-1.1310987,0.9982756,0.60625,0.2892548,1.0,2.828725,3.5757713,-0.11836459,0.9974907,1.10625,0.2892548,1.0,2.5029373,-2.2485416,1.7216867,1.000064,0.10624999,0.2892548,1.0,2.7562482,-2.0472815,-0.789204,1.0022271,0.95985,0.6428548,1.0,3.3307114,3.2690425,1.9567163,0.9978947,0.95985,-0.06434519,1.0,3.0687234
3,485,2284,-71.83007202148437,0,-1.8490487,-1.1299891,0.99827236,0.6075,0.28971487,1.0,2.8372862,3.58829,-0.117985964,0.9974972,1.1075001,0.28971487,1.0,2.5140693,-2.2601964,1.7251998,1.0000645,0.10750002,0.28971487,1.0,2.7688632,-2.056072,-0.79627717,1.0022181,0.96110004,0.6433149,1.0,3.3430164,3.280062,1.967299,0.9978925,0.96110004,-0.06388513,1.0,3.082742
3,486,2285,-72.41112670898437,0,-1.8580719,-1.1288434,0.99826926,0.60875,0.29017413,1.0,2.8458433,3.6008275,-0.11760239,0.9975041,1.10875,0.29017413,1.0,2.5252204,-2.2718852,1.728706,1.0000651,0.108749986,0.29017413,1.0,2.78151,-2.0648754,-0.80336714,1.0022095,0.96235,0.64377415,1.0,3.3553417,3.2910821,1.9779131,0.9978903,0.96235,-0.063425876,1.0,3.0967824
3,487,2286,-72.99612350463867,0,-1.8670979,-1.1276608,0.99826604,0.61,0.29063258,1.0,2.8543954,3.613383,-0.117213756,0.99751055,1.11,0.29063258,1.0,2.5363896,-2.2836075,1.7322054,1.0000659,0.110000014,0.29063258,1.0,2.7941885,-2.0736916,-0.8104739,1.0022011,0.96360004,0.6442326,1.0,3.367687,3.302103,1.9885588,0.9978883,0.96360004,-0.06296743,1.0,3.1108456
3,488,2287,-73.58330688476562,0,-1.8761268,-1.1264403,0.9982627,0.61125,0.29109025,1.0,2.8629422,3.6259575,-0.11681985,0.99751705,1.1112499,0.29109025,1.0,2.5475774,-2.295364,1.7356983,1.0000668,0.11124998,0.29109025,1.0,2.806899,-2.0825212,-0.8175975,1.0021925,0.96485,0.6446903,1.0,3.3800535,3.3131244,1.9992357,0.9978864,0.96485,-0.06250975,1.0,3.1249306
3,489,2288,-74.17395248413087,0,-1.8851587,-1.1251814,0.99825907,0.6125,0.2915471,1.0,2.8714843,3.63855,-0.11642061,0.9975231,1.1125,0.2915471,1.0,2.5587835,-2.3071537,1.7391847,1.0000675,0.11250001,0.2915471,1.0,2.8196416,-2.0913634,-0.8247377,1.0021837,0.96610004,0.6451471,1.0,3.3924398,3.3241458,2.0099442,0.99788433,0.96610004,-0.06205291,1.0,3.1390376
3,490,2289,-74.76837387084962,0,-1.8941938,-1.1238834,0.9982554,0.61375,0.29200312,1.0,2.8800206,3.651161,-0.11601603,0.9975293,1.11375,0.29200312,1.0,2.5700078,-2.318977,1.7426647,1.0000682,0.11374998,0.29200312,1.0,2.832416,-2.100219,-0.8318946,1.0021746,0.96735,0.6456031,1.0,3.4048471,3.3351674,2.0206838,0.9978822,0.96735,-0.061596874,1.0,3.153166
3,491,2290,-75.36626586914062,0,-1.9032323,-1.1225455,0.9982517,0.615,0.29245833,1.0,2.888552,3.6637897,-0.115606226,0.99753577,1.115,0.29245833,1.0,2.5812502,-2.330834,1.7461383,1.0000688,0.11500001,0.29245833,1.0,2.8452222,-2.1090875,-0.83906794,1.0021657,0.96860003,0.6460583,1.0,3.4172745,3.346189,2.0314548,0.9978799,0.96860003,-0.061141673,1.0,3.1673167
3,492,2291,-75.9676284790039,0,-1.9122751,-1.1211673,0.9982479,0.61625,0.29291275,1.0,2.8970785,3.6764364,-0.11519136,0.9975422,1.11625,0.29291275,1.0,2.5925102,-2.342724,1.7496053,1.0000694,0.11624998,0.29291275,1.0,2.85806,-2.117969,-0.8462578,1.0021567,0.96985,0.64651275,1.0,3.4297223,3.3572104,2.0422568,0.9978778,0.96985,-0.060687248,1.0,3.1814883
3,493,2292,-76.57184524536133,0,-1.9213221,-1.1197482,0.99824417,0.6175,0.29336634,1.0,2.9056003,3.6891012,-0.11477164,0.997549,1.1175001,0.29336634,1.0,2.6037886,-2.3546476,1.7530658,1.00007,0.11750001,0.29336634,1.0,2.8709297,-2.126864,-0.853464,1.0021476,0.97110003,0.64696634,1.0,3.442191,3.3682315,2.05309,0.9978754,0.97110003,-0.060233656,1.0,3.1956816
3,494,2293,-77.17961654663085,0,-1.9303743,-1.1182879,0.9982405,0.61875,0.2938191,1.0,2.914118,3.701784,-0.114347205,0.9975557,1.11875,0.2938191,1.0,2.6150851,-2.3666048,1.7565199,1.0000708,0.118749976,0.2938191,1.0,2.8838313,-2.135772,-0.8606865,1.0021387,0.97235,0.6474191,1.0,3.4546793,3.379252,2.0639546,0.9978732,0.97235,-0.0597809,1.0,3.209896
3,495,2294,-77.79100723266602,0,-1.9394321,-1.1167859,0.9982368,0.62,0.29427108,1.0,2.9226317,3.7144845,-0.11391804,0.99756217,1.12,0.29427108,1.0,2.6263993,-2.378595,1.7599678,1.0000715,0.120000005,0.29427108,1.0,2.8967645,-2.1446936,-0.86792505,1.0021299,0.97360003,0.6478711,1.0,3.4671888,3.390272,2.07485,0.9978709,0.97360003,-0.059328917,1.0,3.224132
3,496,2295,-78.4061294555664,0,-1.9484965,-1.115242,0.998233,0.62125,0.29472223,1.0,2.931143,3.7272031,-0.11348408,0.99756867,1.1212499,0.29472223,1.0,2.637732,-2.3906188,1.7634095,1.0000722,0.121249974,0.29472223,1.0,2.9097297,-2.1536283,-0.8751798,1.0021212,0.97485,0.6483222,1.0,3.4797182,3.401291,2.0857766,0.9978686,0.97485,-0.05887777,1.0,3.2383888
3,497,2296,-79.02469177246094,0,-1.9575682,-1.1136559,0.9982292,0.6225,0.29517254,1.0,2.9396517,3.73994,-0.11304517,0.99757487,1.1225,0.29517254,1.0,2.649083,-2.4026754,1.7668451,1.000073,0.1225,0.29517254,1.0,2.9227266,-2.1625764,-0.8824505,1.0021124,0.9761,0.64877254,1.0,3.4922683,3.412309,2.096734,0.99786615,0.9761,-0.058427457,1.0,3.2526667
3,498,2297,-79.6458610534668,0,-1.9666481,-1.1120274,0.9982255,0.62375,0.29562205,1.0,2.948159,3.752695,-0.11260114,0.9975811,1.12375,0.29562205,1.0,2.660452,-2.4147654,1.7702743,1.0000738,0.12374997,0.29562205,1.0,2.9357553,-2.1715384,-0.88973707,1.002104,0.97735,0.6492221,1.0,3.5048392,3.423326,2.1077225,0.99786395,0.97735,-0.05797795,1.0,3.2669652
3,499,2298,-80.27048873901367,0,-1.9757375,-1.1103563,0.99822176,0.625,0.29607075,1.0,2.9566662,3.7654681,-0.112151876,0.99758744,1.125,0.29607075,1.0,2.671839,-2.4268882,1.7736971,1.0000746,0.125,0.29607075,1.0,2.9488156,-2.1805136,-0.8970394,1.0020957,0.9786,0.6496708,1.0,3.5174303,3.4343417,2.118742,0.99786174,0.9786,-0.057529245,1.0,3.2812843
3,500,2299,-80.8986602783203,0,-1.984837,-1.1086429,0.9982177,0.62625,0.2965186,1.0,2.965174,3.7782588,-0.11169742,0.99759334,1.12625,0.2965186,1.0,2.6832438,-2.4390442,1.7771139,1.0000755,0.12625003,0.2965186,1.0,2.9619079,-2.1895022,-0.90435743,1.0020869,0.97985005,0.6501186,1.0,3.5300417,3.4453561,2.1297925,0.99785966,0.97985005,-0.057081405,1.0,3.2956247
3,501,2300,-81.52969131469726,0,-1.9939479,-1.106887,0.99821335,0.6275,0.29696566,1.0,2.9736836,3.7910674,-0.111237876,0.997599,1.1275,0.29696566,1.0,2.6946664,-2.4512334,1.7805247,1.0000763,0.1275,0.29696566,1.0,2.9750319,-2.1985047,-0.911691,1.0020775,0.9811,0.6505657,1.0,3.5426738,3.4563692,2.1408737,0.99785745,0.9811,-0.05663434,1.0,3.3099854
3,502,2301,-82.16435928344727,0,-2.0030708,-1.1050886,0.998209,0.62875,0.29741186,1.0,2.9821959,3.8038933,-0.1107734,0.99760485,1.1287501,0.29741186,1.0,2.7061064,-2.4634552,1.7839296,1.000077,0.12875003,0.29741186,1.0,2.9881873,-2.2075205,-0.91903996,1.002068,0.98235005,0.6510119,1.0,3.5553257,3.4673805,2.1519856,0.9978552,0.98235005,-0.05618814,1.0,3.3243663
3,503,2302,-82.80247955322265,0,-2.0122066,-1.1032481,0.9982046,0.63,0.29785725,1.0,2.9907115,3.8167367,-0.11030419,0.9976108,1.13,0.29785725,1.0,2.717564,-2.47571,1.7873284,1.0000776,0.13,0.29785725,1.0,3.0013745,-2.21655,-0.9264043,1.0020584,0.9836,0.65145725,1.0,3.5679982,3.4783902,2.1631286,0.9978528,0.9836,-0.055742744,1.0,3.338768
3,504,2303,-83.44486236572266,0,-2.0213559,-1.1013657,0.9982002,0.63125,0.29830182,1.0,2.9992318,3.8295977,-0.109830394,0.9976164,1.13125,0.29830182,1.0,2.7290397,-2.4879973,1.7907212,1.0000783,0.13125002,0.29830182,1.0,3.0145931,-2.2255936,-0.93378395,1.0020489,0.98485005,0.65190184,1.0,3.5806913,3.489398,2.174302,0.99785066,0.98485005,-0.055298183,1.0,3.35319
3,505,2304,-84.09090118408203,0,-2.0305195,-1.099442,0.99819577,0.6325,0.29874554,1.0,3.0077572,3.8424764,-0.10935201,0.9976219,1.1324999,0.29874554,1.0,2.740533,-2.5003176,1.7941079,1.0000789,0.1325,0.29874554,1.0,3.0278435,-2.2346509,-0.9411788,1.0020392,0.9861,0.65234554,1.0,3.593405,3.5004036,2.1855066,0.9978485,0.9861,-0.054854456,1.0,3.367632
3,506,2305,-84.73941192626953,0,-2.039698,-1.0974772,0.9981915,0.63375,0.29918844,1.0,3.0162895,3.8553727,-0.10886894,0.99762714,1.13375,0.29918844,1.0,2.7520442,-2.5126708,1.7974887,1.0000798,0.13375002,0.29918844,1.0,3.0411258,-2.243722,-0.9485887,1.0020297,0.98735005,0.65278846,1.0,3.6061392,3.5114074,2.1967416,0.99784654,0.98735005,-0.054411564,1.0,3.3820941
3,507,2306,-85.39202575683593,0,-2.0488918,-1.0954722,0.9981873,0.635,0.29963052,1.0,3.024829,3.8682868,-0.10838107,0.99763215,1.135,0.29963052,1.0,2.7635732,-2.5250564,1.8008637,1.0000805,0.13499999,0.29963052,1.0,3.0544395,-2.252807,-0.9560136,1.00202,0.9886,0.65323055,1.0,3.6188934,3.522409,2.208007,0.9978446,0.9886,-0.053969476,1.0,3.3965764
3,508,2307,-86.04918060302734,0,-2.0581017,-1.0934275,0.998183,0.63625,0.30007175,1.0,3.0333767,3.8812187,-0.10788821,0.99763656,1.13625,0.30007175,1.0,2.7751198,-2.5374746,1.8042331,1.0000812,0.13625002,0.30007175,1.0,3.067785,-2.2619057,-0.9634535,1.0020101,0.98985004,0.65367174,1.0,3.631668,3.533408,2.2193034,0.99784255,0.98985004,-0.053528253,1.0,3.4110782
3,509,2308,-86.70902252197266,0,-2.067328,-1.091344,0.99817884,0.6375,0.30051216,1.0,3.0419338,3.8941681,-0.107390106,0.9976407,1.1375,0.30051216,1.0,2.7866843,-2.5499253,1.8075967,1.0000818,0.13749999,0.30051216,1.0,3.081162,-2.2710187,-0.9709081,1.0020002,0.9911,0.65411216,1.0,3.6444635,3.5444043,2.2306302,0.99784046,0.9911,-0.053087834,1.0,3.4256
3,510,2309,-87.37254028320312,0,-2.0765707,-1.0892224,0.99817485,0.63875,0.30095172,1.0,3.0505006,3.907135,-0.10688662,0.997645,1.1387501,0.30095172,1.0,2.7982662,-2.5624084,1.8109543,1.0000824,0.13875002,0.30095172,1.0,3.0945704,-2.2801456,-0.9783774,1.0019903,0.99235004,0.65455174,1.0,3.657279,3.5553982,2.2419875,0.9978385,0.99235004,-0.05264828,1.0,3.4401414
3,511,2310,-88.04027252197265,0,-2.085831,-1.087064,0.9981709,0.64,0.30139047,1.0,3.059079,3.9201188,-0.106377706,0.99764913,1.14,0.30139047,1.0,2.809865,-2.574924,1.8143063,1.000083,0.13999999,0.30139047,1.0,3.10801,-2.2892869,-0.9858613,1.0019803,0.9936,0.6549905,1.0,3.670115,3.5663893,2.253375,0.9978366,0.9936,-0.05220953,1.0,3.4547026
3,512,2311,-88.71128997802734,0,-2.0951083,-1.0848696,0.99816704,0.64125,0.30182835,1.0,3.0676687,3.9331195,-0.105863445,0.9976529,1.14125,0.30182835,1.0,2.821481,-2.587472,1.8176525,1.0000834,0.14125001,0.30182835,1.0,3.1214814,-2.298442,-0.99335974,1.00197,0.99485004,0.65542835,1.0,3.6829715,3.5773776,2.2647932,0.9978347,0.99485004,-0.051771645,1.0,3.469283
3,513,2312,-89.38504180908203,0,-2.1044033,-1.0826406,0.99816334,0.6425,0.30226544,1.0,3.0762713,3.946137,-0.10534391,0.99765694,1.1424999,0.30226544,1.0,2.8331134,-2.600052,1.8209932,1.0000837,0.14249998,0.30226544,1.0,3.1349843,-2.3076112,-1.0008725,1.0019591,0.9961,0.65586543,1.0,3.695848,3.5883625,2.2762415,0.99783236,0.9961,-0.051334564,1.0,3.483883
3,514,2313,-90.06385192871093,0,-2.113716,-1.080378,0.99815977,0.64375,0.30270165,1.0,3.0848875,3.9591708,-0.104819275,0.99766105,1.14375,0.30270165,1.0,2.8447623,-2.6126645,1.8243284,1.0000838,0.14375001,0.30270165,1.0,3.1485183,-2.3167949,-1.0083995,1.0019481,0.99735004,0.6563017,1.0,3.708745,3.5993445,2.2877204,0.9978298,0.99735004,-0.050898347,1.0,3.4985023
3,515,2314,-90.7461151123047,0,-2.1230464,-1.0780834,0.99815655,0.645,0.30313703,1.0,3.0935183,3.9722211,-0.104289755,0.99766535,1.145,0.30313703,1.0,2.8564281,-2.625309,1.827658,1.0000838,0.14499998,0.30313703,1.0,3.162084,-2.3259926,-1.0159408,1.001937,0.9986,0.656737,1.0,3.7216623,3.610323,2.2992296,0.99782723,0.9986,-0.050462965,1.0,3.5131407
3,516,2315,-91.43244323730468,0,-2.132395,-1.0757581,0.9981535,0.64625,0.30357155,1.0,3.1021643,3.985288,-0.10375547,0.9976693,1.14625,0.30357155,1.0,2.8681104,-2.6379857,1.8309821,1.0000837,0.14625001,0.30357155,1.0,3.1756814,-2.3352048,-1.0234963,1.0019261,0.99985003,0.65717155,1.0,3.7346003,3.621298,2.3107693,0.9978247,0.99985003,-0.050028447,1.0,3.5277984
3,517,2316,-92.12174682617187,0,-2.1417618,-1.0734037,0.99815077,0.6475,0.30400527,1.0,3.1108265,3.9983714,-0.10321642,0.99767333,1.1475,0.30400527,1.0,2.8798094,-2.6506944,1.8343006,1.0000837,0.14749998,0.30400527,1.0,3.1893096,-2.3444314,-1.0310657,1.001915,1.0011,0.6576053,1.0,3.7475586,3.6322694,2.3223395,0.9978221,1.0011,-0.049594734,1.0,3.542475
3,518,2317,-92.81450805664062,0,-2.1511467,-1.0710217,0.9981483,0.64875,0.3044381,1.0,3.1195056,4.0114717,-0.10267255,0.9976769,1.1487501,0.3044381,1.0,2.8915255,-2.6634352,1.8376136,1.0000834,0.14875,0.3044381,1.0,3.2029693,-2.3536725,-1.038649,1.0019042,1.00235,0.65803814,1.0,3.7605367,3.643237,2.3339398,0.99781966,1.00235,-0.049161885,1.0,3.5571709
3,519,2318,-93.51130065917968,0,-2.1605492,-1.0686135,0.9981461,0.65,0.3048701,1.0,3.1282022,4.0245886,-0.1021237,0.99768007,1.15,0.3048701,1.0,2.9032583,-2.676208,1.8409213,1.0000833,0.14999998,0.3048701,1.0,3.2166607,-2.362928,-1.0462462,1.0018936,1.0036,0.6584701,1.0,3.7735357,3.6542006,2.3455706,0.99781734,1.0036,-0.0487299,1.0,3.5718849
3,520,2319,-94.21237335205078,0,-2.1699696,-1.0661806,0.998144,0.65125,0.30530128,1.0,3.1369166,4.037722,-0.101569705,0.9976827,1.15125,0.30530128,1.0,2.915008,-2.6890128,1.8442239,1.000083,0.15125,0.30530128,1.0,3.2303832,-2.3721979,-1.0538572,1.0018829,1.00485,0.6589013,1.0,3.786555,3.6651602,2.3572316,0.997815,1.00485,-0.04829872,1.0,3.5866184
3,521,2320,-94.91666870117187,0,-2.1794071,-1.0637242,0.99814206,0.6525,0.30573156,1.0,3.1456494,4.0508723,-0.10101029,0.99768543,1.1524999,0.30573156,1.0,2.926774,-2.7018492,1.8475211,1.0000827,0.15249997,0.30573156,1.0,3.244137,-2.3814826,-1.0614818,1.0018724,1.0060999,0.65933156,1.0,3.7995944,3.676115,2.368923,0.9978128,1.0060999,-0.047868434,1.0,3.60137
3,522,2321,-95.62490234375,0,-2.1888618,-1.0612457,0.9981402,0.65375,0.30616105,1.0,3.154401,4.0640388,-0.100445345,0.9976877,1.15375,0.30616105,1.0,2.9385567,-2.7147176,1.8508133,1.0000824,0.15375,0.30616105,1.0,3.2579222,-2.3907819,-1.06912,1.001862,1.00735,0.6597611,1.0,3.8126545,3.6870656,2.3806443,0.9978107,1.00735,-0.047438953,1.0,3.61614
3,523,2322,-96.33736419677734,0,-2.198333,-1.0587461,0.99813855,0.655,0.30658963,1.0,3.1631715,4.0772214,-0.099874794,0.99769,1.155,0.30658963,1.0,2.9503555,-2.7276177,1.8541005,1.0000818,0.15499997,0.30658963,1.0,3.2717388,-2.400096,-1.0767716,1.0018514,1.0086,0.6601896,1.0,3.8257349,3.6980114,2.392396,0.9978086,1.0086,-0.047010366,1.0,3.6309285
3,524,2323,-97.0533950805664,0,-2.20782,-1.0562268,0.9981368,0.65625,0.30701742,1.0,3.1719608,4.09042,-0.099298716,0.9976919,1.15625,0.30701742,1.0,2.96217,-2.7405493,1.8573828,1.0000811,0.15625,0.30701742,1.0,3.2855866,-2.4094243,-1.0844365,1.0018406,1.00985,0.6606174,1.0,3.838835,3.7089524,2.4041777,0.99780643,1.00985,-0.046582583,1.0,3.645735
3,525,2324,-97.77329864501954,0,-2.2173223,-1.0536888,0.9981354,0.6575,0.3074443,1.0,3.180769,4.1036334,-0.09871718,0.9976943,1.1575,0.3074443,1.0,2.9739997,-2.7535126,1.8606602,1.0000803,0.15750003,0.3074443,1.0,3.2994657,-2.4187677,-1.0921147,1.0018296,1.0111,0.6610443,1.0,3.8519557,3.7198884,2.4159894,0.9978041,1.0111,-0.046155695,1.0,3.6605597
3,526,2325,-98.49742126464844,0,-2.2268393,-1.0511332,0.9981341,0.65875,0.30787036,1.0,3.1895957,4.1168633,-0.098130375,0.9976965,1.15875,0.30787036,1.0,2.985846,-2.7665076,1.8639328,1.0000794,0.15875,0.30787036,1.0,3.3133764,-2.4281259,-1.099806,1.0018189,1.01235,0.66147035,1.0,3.8650966,3.7308192,2.4278312,0.99780196,1.01235,-0.04572964,1.0,3.6754024
3,527,2326,-99.22497253417968,0,-2.23637,-1.048561,0.998133,0.66,0.30829555,1.0,3.1984408,4.130108,-0.0975385,0.99769884,1.1600001,0.30829555,1.0,2.997707,-2.7795339,1.8672009,1.0000784,0.16000003,0.30829555,1.0,3.3273182,-2.4374988,-1.1075102,1.0018078,1.0136,0.6618956,1.0,3.8782578,3.7417445,2.4397027,0.99779963,1.0136,-0.04530445,1.0,3.6902628
3,528,2327,-99.95729064941406,0,-2.2459137,-1.0459731,0.99813205,0.66125,0.3087199,1.0,3.2073035,4.1433682,-0.09694168,0.9977008,1.16125,0.3087199,1.0,3.009584,-2.7925916,1.8704643,1.0000772,0.16125,0.3087199,1.0,3.3412912,-2.4468868,-1.1152276,1.0017968,1.01485,0.6623199,1.0,3.8914392,3.7526643,2.4516044,0.99779725,1.01485,-0.044880096,1.0,3.7051406
3,529,2328,-100.69363098144531,0,-2.255469,-1.0433705,0.99813133,0.6625,0.30914336,1.0,3.2161844,4.1566443,-0.09633991,0.99770296,1.1625,0.30914336,1.0,3.021477,-2.8056805,1.8737233,1.0000762,0.16250002,0.30914336,1.0,3.3552954,-2.4562895,-1.1229577,1.001786,1.0161,0.6627434,1.0,3.904641,3.7635784,2.4635358,0.9977949,1.0161,-0.044456635,1.0,3.720036
3,530,2329,-101.43357849121094,0,-2.2650352,-1.0407541,0.99813086,0.66375,0.309566,1.0,3.2250814,4.169936,-0.095733136,0.9977047,1.1637499,0.309566,1.0,3.0333858,-2.8188007,1.8769777,1.000075,0.16375,0.309566,1.0,3.3693304,-2.4657075,-1.1307006,1.0017754,1.01735,0.663166,1.0,3.917863,3.7744865,2.475497,0.99779284,1.01735,-0.044034008,1.0,3.7349489
3,531,2330,-102.17752685546876,0,-2.2746108,-1.0381246,0.9981305,0.665,0.30998775,1.0,3.2339947,4.1832438,-0.09512121,0.9977061,1.165,0.30998775,1.0,3.0453103,-2.8319523,1.8802279,1.0000738,0.16500002,0.30998775,1.0,3.3833973,-2.4751403,-1.1384561,1.001765,1.0186,0.66358775,1.0,3.931105,3.7853887,2.4874883,0.99779075,1.0186,-0.043612245,1.0,3.7498791
3,532,2331,-102.92601928710937,0,-2.2841945,-1.035483,0.99813014,0.66625,0.31040865,1.0,3.2429233,4.196567,-0.09450395,0.9977072,1.16625,0.31040865,1.0,3.0572505,-2.8451347,1.8834739,1.0000726,0.16624999,0.31040865,1.0,3.3974948,-2.4845881,-1.1462244,1.0017545,1.01985,0.6640087,1.0,3.9443674,3.7962847,2.499509,0.99778867,1.01985,-0.043191347,1.0,3.7648268
3,533,2332,-103.67770385742188,0,-2.2937853,-1.0328299,0.99812996,0.6675,0.3108287,1.0,3.251866,4.2099056,-0.09388109,0.99770826,1.1675,0.3108287,1.0,3.0692065,-2.8583484,1.8867157,1.0000713,0.16750002,0.3108287,1.0,3.411624,-2.4940512,-1.154005,1.0017443,1.0211,0.6644287,1.0,3.95765,3.8071744,2.5115595,0.9977867,1.0211,-0.042771313,1.0,3.779791
3,534,2333,-104.4329833984375,0,-2.3033814,-1.0301661,0.99812996,0.66875,0.3112479,1.0,3.2608223,4.22326,-0.0932525,0.9977092,1.16875,0.3112479,1.0,3.081178,-2.8715932,1.8899533,1.00007,0.16874999,0.3112479,1.0,3.4257843,-2.5035295,-1.161798,1.0017339,1.02235,0.6648479,1.0,3.9709525,3.8180573,2.5236397,0.9977848,1.02235,-0.042352114,1.0,3.7947724
3,535,2334,-105.19315032958984,0,-2.3129814,-1.0274923,0.9981299,0.67,0.3116662,1.0,3.2697902,4.2366295,-0.09261814,0.99771,1.1700001,0.3116662,1.0,3.0931644,-2.8848689,1.8931869,1.0000687,0.17000002,0.3116662,1.0,3.4399755,-2.513023,-1.1696032,1.0017235,1.0236,0.6652662,1.0,3.9842753,3.8289335,2.5357497,0.9977828,1.0236,-0.04193381,1.0,3.8097708
3,536,2335,-105.95679931640625,0,-2.3225834,-1.0248091,0.9981297,0.67125,0.31208363,1.0,3.2787688,4.2500134,-0.091978036,0.99771076,1.17125,0.31208363,1.0,3.105166,-2.8981752,1.8964167,1.0000671,0.17124999,0.31208363,1.0,3.4541976,-2.5225315,-1.1774206,1.001713,1.02485,0.6656836,1.0,3.9976182,3.8398027,2.5478892,0.99778074,1.02485,-0.041516367,1.0,3.8247857
3,537,2336,-106.72418670654297,0,-2.332186,-1.022117,0.99812984,0.6725,0.3125002,1.0,3.2877567,4.263412,-0.09133229,0.9977118,1.1725,0.3125002,1.0,3.1171815,-2.9115124,1.8996426,1.0000654,0.17250001,0.3125002,1.0,3.4684513,-2.5320554,-1.18525,1.0017023,1.0261,0.6661002,1.0,4.0109816,3.8506649,2.5600586,0.9977786,1.0261,-0.04109979,1.0,3.8398173
3,538,2337,-107.49542083740235,0,-2.3417873,-1.0194168,0.9981302,0.67375,0.31291592,1.0,3.2967527,4.2768254,-0.09068106,0.99771285,1.1737499,0.31291592,1.0,3.1292129,-2.9248803,1.9028647,1.0000638,0.17374998,0.31291592,1.0,3.4827354,-2.5415945,-1.1930914,1.0016916,1.02735,0.66651595,1.0,4.0243645,3.8615196,2.5722575,0.99777645,1.02735,-0.040684078,1.0,3.854865
3,539,2338,-108.27056884765625,0,-2.3513854,-1.0167087,0.99813044,0.675,0.31333077,1.0,3.3057551,4.290253,-0.090024576,0.99771386,1.175,0.31333077,1.0,3.1412582,-2.9382787,1.9060831,1.000062,0.17500001,0.31333077,1.0,3.4970508,-2.5511491,-1.2009447,1.0016809,1.0286,0.6669308,1.0,4.0377674,3.872367,2.584486,0.9977742,1.0286,-0.04026923,1.0,3.8699296
3,540,2339,-109.05039672851562,0,-2.3609781,-1.0139936,0.9981307,0.67625,0.31374472,1.0,3.3147619,4.3036957,-0.089362934,0.9977148,1.17625,0.31374472,1.0,3.1533184,-2.9517078,1.909298,1.0000602,0.17624998,0.31374472,1.0,3.5113971,-2.560719,-1.2088097,1.0016701,1.02985,0.66734475,1.0,4.0511904,3.8832066,2.596744,0.9977718,1.02985,-0.039855275,1.0,3.8850102
