step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
644,-1.1637149481884703,0,-0.30677962,0.50342625,0.99945813,0.80625,0.35183606,1.0,1.1233053,-0.306776,0.16053852,0.9995612,1.30625,0.35183606,1.0,1.6243299,1.10709,0.30934626,0.9998389,0.30624998,0.35183606,1.0,0.80196637,1.1124148,-0.26625898,1.0003916,0.80625,0.8518361,1.0,1.1592556,1.3214186,0.7639149,0.99880975,0.80625,-0.14816394,1.0,1.0475152
645,-1.1648791288635465,0,-0.30764285,0.50494164,0.9994586,0.8075,0.35215273,1.0,1.1255612,-0.30859995,0.16094248,0.9995613,1.3075,0.35215273,1.0,1.6273723,1.108722,0.31030366,0.9998384,0.3075,0.35215273,1.0,0.80231416,1.1129333,-0.26704267,1.0003902,0.8075,0.8521527,1.0,1.1601241,1.321916,0.76633847,0.99881256,0.8075,-0.14784727,1.0,1.0489808
646,-1.1673856672535472,0,-0.30850625,0.50645894,0.9994596,0.80875,0.3524684,1.0,1.1278186,-0.31042528,0.16134647,0.99956125,1.3087499,0.3524684,1.0,1.630416,1.1103561,0.3112622,0.9998376,0.30874997,0.3524684,1.0,0.8026645,1.1134518,-0.2678273,1.0003885,0.80875,0.8524684,1.0,1.1609933,1.3224146,0.7687653,0.99881595,0.80875,-0.1475316,1.0,1.0504535
647,-1.1678314983040121,0,-0.30936983,0.507978,0.99946004,0.81,0.3527831,1.0,1.1300772,-0.31225204,0.16175047,0.999561,1.31,0.3527831,1.0,1.6334611,1.1119925,0.31222177,0.9998373,0.31,0.3527831,1.0,0.8030175,1.1139706,-0.2686129,1.0003873,0.81,0.8527831,1.0,1.1618637,1.3229145,0.77119523,0.9988189,0.81,-0.14721689,1.0,1.0519332
648,-1.1706346354633763,0,-0.31023356,0.5094991,0.9994612,0.81125,0.35309684,1.0,1.1323371,-0.31408027,0.16215451,0.999561,1.31125,0.35309684,1.0,1.6365077,1.113631,0.31318247,0.99983656,0.31124997,0.35309684,1.0,0.8033732,1.1144898,-0.2693994,1.0003854,0.81125,0.85309684,1.0,1.1627349,1.3234156,0.77362835,0.9988224,0.81125,-0.14690316,1.0,1.0534198
649,-1.1709298241438477,0,-0.3110974,0.5110219,0.9994616,0.8125,0.3534096,1.0,1.1345981,-0.31590995,0.16255857,0.9995607,1.3125,0.3534096,1.0,1.6395559,1.1152718,0.3141442,0.9998364,0.3125,0.3534096,1.0,0.8037315,1.1150094,-0.27018687,1.0003843,0.8125,0.8534096,1.0,1.1636069,1.3239181,0.7760647,0.9988255,0.8125,-0.14659041,1.0,1.0549134
650,-1.1738703312925456,0,-0.31196135,0.51254666,0.9994628,0.81375,0.35372138,1.0,1.1368606,-0.3177411,0.16296269,0.9995607,1.31375,0.35372138,1.0,1.6426054,1.1169149,0.31510696,0.9998358,0.31375003,0.35372138,1.0,0.8040926,1.1155293,-0.27097523,1.0003823,0.81375,0.8537214,1.0,1.1644799,1.3244219,0.77850413,0.9988292,0.81375,-0.14627862,1.0,1.0564139
651,-1.1742775132436496,0,-0.31282535,0.51407325,0.99946326,0.815,0.35403216,1.0,1.139124,-0.31957376,0.16336682,0.99956036,1.315,0.35403216,1.0,1.6456565,1.1185603,0.3160707,0.99983567,0.315,0.35403216,1.0,0.8044565,1.1160498,-0.27176446,1.0003811,0.815,0.85403216,1.0,1.1653535,1.3249269,0.7809467,0.99883235,0.815,-0.14596784,1.0,1.0579212
652,-1.1772881041228747,0,-0.31368938,0.5156018,0.99946445,0.81625,0.35434195,1.0,1.1413887,-0.3214079,0.16377103,0.9995604,1.3162501,0.35434195,1.0,1.6487089,1.120208,0.3170355,0.99983513,0.31625003,0.35434195,1.0,0.8048231,1.1165706,-0.27255455,1.0003792,0.81625,0.854342,1.0,1.1662282,1.3254333,0.78339237,0.9988362,0.81625,-0.14565805,1.0,1.0594355
653,-1.1775429010977976,0,-0.31455344,0.51713216,0.9994649,0.8175,0.35465077,1.0,1.1436543,-0.32324365,0.16417527,0.9995601,1.3175,0.35465077,1.0,1.6517628,1.1218582,0.3180012,0.9998351,0.3175,0.35465077,1.0,0.80519277,1.1170921,-0.2733455,1.0003779,0.8175,0.85465074,1.0,1.1671036,1.3259408,0.7858412,0.9988395,0.8175,-0.14534923,1.0,1.0609567
654,-1.1805580063774503,0,-0.31541747,0.5186644,0.9994661,0.81875,0.3549586,1.0,1.1459212,-0.32508093,0.16457959,0.9995602,1.31875,0.3549586,1.0,1.6548187,1.1235107,0.31896788,0.9998346,0.31875002,0.3549586,1.0,0.80556506,1.1176142,-0.27413726,1.0003759,0.81875,0.8549586,1.0,1.16798,1.3264498,0.7882931,0.9988434,0.81875,-0.1450414,1.0,1.0624847
655,-1.1808188735448986,0,-0.31628147,0.5201985,0.99946666,0.82,0.35526544,1.0,1.1481894,-0.3269198,0.16498393,0.99955994,1.3199999,0.35526544,1.0,1.6578757,1.1251657,0.31993547,0.99983454,0.32,0.35526544,1.0,0.80594045,1.118137,-0.27492982,1.0003747,0.82,0.85526544,1.0,1.1688572,1.3269601,0.7907481,0.9988467,0.82,-0.14473456,1.0,1.0640196
656,-1.183838527299564,0,-0.31714538,0.52173454,0.99946785,0.82125,0.3555713,1.0,1.1504583,-0.32876024,0.16538838,0.99956,1.32125,0.3555713,1.0,1.6609346,1.1268231,0.32090396,0.999834,0.32125002,0.3555713,1.0,0.80631864,1.1186604,-0.2757232,1.0003726,0.82125,0.85557127,1.0,1.1697352,1.3274716,0.7932062,0.99885064,0.82125,-0.1444287,1.0,1.0655613
657,-1.1841054469726675,0,-0.3180092,0.52327245,0.9994683,0.8225,0.35587618,1.0,1.1527284,-0.33060232,0.16579285,0.99955976,1.3225,0.35587618,1.0,1.6639949,1.1284829,0.32187334,0.99983394,0.3225,0.35587618,1.0,0.8066999,1.1191846,-0.2765173,1.0003713,0.8225,0.8558762,1.0,1.1706139,1.3279845,0.79566735,0.998854,0.8225,-0.14412382,1.0,1.0671098
658,-1.187129667896975,0,-0.31887287,0.5248122,0.9994696,0.82375,0.35618004,1.0,1.1549996,-0.33244604,0.16619743,0.9995599,1.32375,0.35618004,1.0,1.667057,1.1301454,0.32284358,0.9998334,0.32375002,0.35618004,1.0,0.8070842,1.1197097,-0.27731216,1.0003693,0.82375,0.8561801,1.0,1.1714934,1.3284987,0.7981315,0.99885786,0.82375,-0.14381996,1.0,1.0686651
659,-1.187402691056342,0,-0.31973642,0.5263539,0.99947006,0.825,0.35648295,1.0,1.1572717,-0.33429143,0.16660206,0.99955964,1.325,0.35648295,1.0,1.6701207,1.1318103,0.32381463,0.99983335,0.325,0.35648295,1.0,0.8074714,1.1202356,-0.27810776,1.0003681,0.825,0.856483,1.0,1.1723738,1.3290142,0.80059874,0.99886113,0.825,-0.14351705,1.0,1.0702271
660,-1.1904314903306283,0,-0.3205998,0.5278975,0.99947125,0.82625,0.35678485,1.0,1.159545,-0.3361385,0.16700679,0.9995598,1.3262501,0.35678485,1.0,1.6731861,1.1334779,0.32478654,0.9998327,0.32625002,0.35678485,1.0,0.80786186,1.1207623,-0.27890405,1.0003662,0.82625,0.8567848,1.0,1.1732548,1.3295311,0.803069,0.99886495,0.82625,-0.14321515,1.0,1.0717961
661,-1.1907106423162497,0,-0.32146293,0.52944285,0.99947166,0.8275,0.35708576,1.0,1.1618189,-0.33798727,0.1674116,0.99955964,1.3275,0.35708576,1.0,1.6762531,1.135148,0.32575923,0.9998325,0.3275,0.35708576,1.0,0.8082554,1.1212902,-0.27970105,1.000365,0.8275,0.85708576,1.0,1.1741368,1.3300492,0.80554223,0.9988681,0.8275,-0.14291424,1.0,1.0733716
662,-1.1937440054687145,0,-0.32232586,0.53099024,0.99947286,0.82875,0.35738567,1.0,1.1640937,-0.33983776,0.1678165,0.9995598,1.32875,0.35738567,1.0,1.6793218,1.1368208,0.3267327,0.9998318,0.32875,0.35738567,1.0,0.8086519,1.121819,-0.2804987,1.0003631,0.82875,0.85738564,1.0,1.1750194,1.3305688,0.8080185,0.99887174,0.82875,-0.14261433,1.0,1.074954
663,-1.1940292991955153,0,-0.32318854,0.5325394,0.9994732,0.83,0.3576846,1.0,1.1663696,-0.34168997,0.16822149,0.99955976,1.3299999,0.3576846,1.0,1.6823922,1.1384963,0.32770693,0.9998315,0.32999998,0.3576846,1.0,0.8090519,1.1223488,-0.281297,1.000362,0.83,0.8576846,1.0,1.1759026,1.3310896,0.81049776,0.9988748,0.83,-0.14231539,1.0,1.0765431
664,-1.19706722775261,0,-0.3240509,0.5340905,0.99947435,0.83125,0.35798255,1.0,1.1686463,-0.34354395,0.16862659,0.99956,1.33125,0.35798255,1.0,1.6854645,1.1401744,0.3286819,0.99983066,0.33125,0.35798255,1.0,0.80945486,1.1228797,-0.28209597,1.0003601,0.83125,0.8579825,1.0,1.1767868,1.3316119,0.81298,0.9988783,0.83125,-0.14201745,1.0,1.0781388
665,-1.1973586771301497,0,-0.32491297,0.5356435,0.99947464,0.8325,0.35827947,1.0,1.1709241,-0.34539974,0.16903177,0.99955994,1.3325,0.35827947,1.0,1.6885386,1.1418552,0.32965755,0.99983025,0.33249998,0.35827947,1.0,0.8098612,1.1234119,-0.2828955,1.0003592,0.8325,0.85827947,1.0,1.1776716,1.3321354,0.8154652,0.99888116,0.8325,-0.14172053,1.0,1.0797414
666,-1.1998827252427937,0,-0.3257747,0.5371984,0.99947566,0.83375,0.3585754,1.0,1.1732024,-0.3472573,0.16943708,0.9995603,1.33375,0.3585754,1.0,1.6916143,1.1435388,0.33063394,0.99982923,0.33375,0.3585754,1.0,0.8102707,1.1239452,-0.28369567,1.0003574,0.83375,0.8585754,1.0,1.1785569,1.3326604,0.8179534,0.99888444,0.83375,-0.1414246,1.0,1.0813504
667,-1.2012764007991437,0,-0.32663608,0.53875524,0.999476,0.835,0.35887036,1.0,1.1754817,-0.34911668,0.16984248,0.9995605,1.335,0.35887036,1.0,1.694692,1.1452253,0.33161095,0.9998286,0.33499998,0.35887036,1.0,0.8106837,1.1244797,-0.28449637,1.0003562,0.835,0.8588704,1.0,1.1794432,1.3331867,0.8204445,0.9988871,0.835,-0.14112964,1.0,1.0829663
668,-1.2034806815534238,0,-0.327497,0.54031396,0.9994771,0.83625,0.35916433,1.0,1.1777618,-0.3509779,0.17024802,0.9995611,1.3362501,0.35916433,1.0,1.6977714,1.1469145,0.33258867,0.9998274,0.33625,0.35916433,1.0,0.81109995,1.1250153,-0.28529757,1.0003544,0.83625,0.85916436,1.0,1.1803298,1.3337144,0.82293856,0.9988903,0.83625,-0.14083567,1.0,1.0845888
669,-1.204397195745384,0,-0.32835758,0.5418745,0.9994775,0.8375,0.35945725,1.0,1.1800424,-0.352841,0.17065366,0.9995617,1.3375,0.35945725,1.0,1.7008526,1.1486065,0.33356696,0.9998266,0.33749998,0.35945725,1.0,0.8115197,1.125552,-0.28609943,1.000353,0.8375,0.85945725,1.0,1.1812173,1.3342434,0.8254355,0.998893,0.8375,-0.14054275,1.0,1.0862179
670,-1.206607425437795,0,-0.32921767,0.543437,0.9994782,0.83875,0.35974923,1.0,1.1823239,-0.35470593,0.17105944,0.9995619,1.33875,0.35974923,1.0,1.7039357,1.1503015,0.3345459,0.99982524,0.33875,0.35974923,1.0,0.81194276,1.1260898,-0.28690192,1.0003518,0.83875,0.8597492,1.0,1.1821054,1.3347739,0.8279354,0.99889565,0.83875,-0.14025077,1.0,1.0878536
671,-1.2078799915607719,0,-0.3300773,0.5450014,0.9994784,0.84,0.3600402,1.0,1.1846062,-0.3565728,0.17146532,0.9995623,1.3399999,0.3600402,1.0,1.7070208,1.1519992,0.33552542,0.99982417,0.33999997,0.3600402,1.0,0.8123693,1.1266289,-0.28770497,1.0003508,0.84,0.8600402,1.0,1.1829941,1.3353057,0.83043814,0.99889785,0.84,-0.13995981,1.0,1.0894958
672,-1.2102244874640307,0,-0.3309364,0.54656774,0.99947923,0.84125,0.36033013,1.0,1.186889,-0.35844156,0.17187136,0.99956304,1.34125,0.36033013,1.0,1.7101077,1.1537,0.3365055,0.99982256,0.34125,0.36033013,1.0,0.8127993,1.1271689,-0.28850862,1.0003494,0.84125,0.8603301,1.0,1.1838835,1.3358389,0.8329438,0.99890035,0.84125,-0.13966987,1.0,1.0911447
673,-1.2111208853140094,0,-0.331795,0.54813594,0.9994795,0.8425,0.3606191,1.0,1.1891726,-0.36031228,0.17227751,0.9995639,1.3425,0.3606191,1.0,1.7131965,1.1554036,0.3374861,0.99982136,0.34249997,0.3606191,1.0,0.8132328,1.1277101,-0.2893129,1.0003482,0.8425,0.86061907,1.0,1.1847736,1.3363736,0.8354524,0.99890256,0.8425,-0.1393809,1.0,1.0928001
674,-1.2133412303605837,0,-0.33265305,0.54970604,0.99948,0.84375,0.36090705,1.0,1.1914568,-0.36218494,0.17268384,0.9995643,1.34375,0.36090705,1.0,1.7162874,1.1571102,0.3384672,0.9998196,0.34375,0.36090705,1.0,0.81366974,1.1282523,-0.29011786,1.0003474,0.84375,0.8609071,1.0,1.1856644,1.3369095,0.83796376,0.9989046,0.84375,-0.13909295,1.0,1.0944622
675,-1.2155894126384053,0,-0.33351052,0.55127805,0.99947995,0.845,0.36119398,1.0,1.1937418,-0.3640596,0.17309026,0.99956495,1.345,0.36119398,1.0,1.71938,1.1588197,0.3394488,0.9998181,0.34500003,0.36119398,1.0,0.81411016,1.1287956,-0.29092345,1.0003468,0.845,0.861194,1.0,1.1865559,1.3374469,0.840478,0.99890614,0.845,-0.13880602,1.0,1.0961306
676,-1.2169477722921944,0,-0.33436736,0.55285203,0.9994803,0.84625,0.36147994,1.0,1.196027,-0.36593622,0.17349687,0.99956554,1.34625,0.36147994,1.0,1.7224749,1.1605321,0.3404308,0.99981606,0.34625,0.36147994,1.0,0.81455415,1.12934,-0.2917296,1.0003458,0.84625,0.86147994,1.0,1.1874479,1.3379858,0.84299505,0.9989076,0.84625,-0.13852006,1.0,1.0978056
677,-1.218170365688482,0,-0.33522362,0.55442786,0.9994804,0.8475,0.36176488,1.0,1.1983131,-0.3678149,0.17390361,0.9995671,1.3475001,0.36176488,1.0,1.7255718,1.1622473,0.3414133,0.99981445,0.34750003,0.36176488,1.0,0.8150014,1.1298854,-0.29253647,1.0003444,0.8475,0.8617649,1.0,1.1883405,1.338526,0.845515,0.9989098,0.8475,-0.13823512,1.0,1.0994872
678,-1.2203098044588339,0,-0.3360793,0.5560056,0.9994807,0.84875,0.3620488,1.0,1.2005998,-0.3696956,0.17431052,0.9995679,1.34875,0.3620488,1.0,1.7286704,1.1639653,0.3423963,0.9998119,0.34875,0.3620488,1.0,0.8154522,1.130432,-0.29334402,1.000344,0.84875,0.8620488,1.0,1.189234,1.3390676,0.8480377,0.9989114,0.84875,-0.1379512,1.0,1.1011751
679,-1.2223516570941466,0,-0.33693442,0.5575852,0.9994805,0.85,0.36233175,1.0,1.2028872,-0.3715782,0.17471762,0.9995689,1.35,0.36233175,1.0,1.7317711,1.1656861,0.34337974,0.99981,0.35000002,0.36233175,1.0,0.8159063,1.1309795,-0.29415223,1.0003438,0.85,0.86233175,1.0,1.1901281,1.3396107,0.8505632,0.9989124,0.85,-0.13766825,1.0,1.1028695
680,-1.223272508398371,0,-0.3377891,0.55916667,0.99948066,0.85125,0.36261368,1.0,1.2051752,-0.3734627,0.17512494,0.99957013,1.3512499,0.36261368,1.0,1.7348734,1.1674098,0.34436357,0.9998072,0.35125,0.36261368,1.0,0.8163638,1.1315281,-0.2949611,1.0003432,0.85125,0.8626137,1.0,1.1910229,1.3401551,0.8530916,0.9989135,0.85125,-0.13738632,1.0,1.1045705
681,-1.225146486948438,0,-0.33864325,0.56074995,0.9994804,0.8525,0.3628946,1.0,1.207464,-0.37534904,0.17553249,0.99957144,1.3525,0.3628946,1.0,1.7379779,1.169136,0.34534788,0.99980515,0.35250002,0.3628946,1.0,0.8168245,1.1320777,-0.2957705,1.0003428,0.8525,0.8628946,1.0,1.191918,1.3407011,0.8556227,0.9989148,0.8525,-0.1371054,1.0,1.1062778
682,-1.2260754040519737,0,-0.33949697,0.56233513,0.9994807,0.85375,0.3631745,1.0,1.2097535,-0.37723717,0.17594032,0.999573,1.35375,0.3631745,1.0,1.741084,1.1708649,0.34633267,0.999802,0.35375,0.3631745,1.0,0.8172886,1.1326282,-0.29658046,1.0003421,0.85375,0.8631745,1.0,1.1928139,1.3412484,0.85815656,0.998916,0.85375,-0.1368255,1.0,1.1079915
683,-1.2299178698179793,0,-0.34035027,0.56392205,0.9994805,0.855,0.3634534,1.0,1.2120439,-0.37912697,0.17634842,0.99957424,1.355,0.3634534,1.0,1.7441918,1.1725967,0.34731787,0.9997997,0.35500002,0.3634534,1.0,0.8177559,1.1331797,-0.29739103,1.0003421,0.855,0.8634534,1.0,1.1937101,1.3417972,0.8606932,0.99891657,0.855,-0.13654661,1.0,1.1097116
684,-1.229316990805614,0,-0.34120324,0.5655108,0.99948007,0.85625,0.3637313,1.0,1.214335,-0.38101843,0.1767567,0.9995757,1.35625,0.3637313,1.0,1.7473012,1.174331,0.34830344,0.99979675,0.35625,0.3637313,1.0,0.81822646,1.1337321,-0.29820213,1.0003426,0.85625,0.86373127,1.0,1.1946069,1.3423475,0.86323255,0.9989165,0.85625,-0.1362687,1.0,1.1114382
685,-1.2322376122049543,0,-0.3420558,0.56710136,0.99947995,0.8575,0.36400816,1.0,1.2166271,-0.3829116,0.1771651,0.9995773,1.3575001,0.36400816,1.0,1.7504123,1.1760678,0.34928948,0.99979424,0.35750002,0.36400816,1.0,0.8187002,1.1342854,-0.29901382,1.0003419,0.8575,0.8640082,1.0,1.1955043,1.3428992,0.8657747,0.9989174,0.8575,-0.13599184,1.0,1.1131711
686,-1.233054916820926,0,-0.34290808,0.5686937,0.99947995,0.85875,0.36428404,1.0,1.2189199,-0.38480645,0.1775737,0.99957895,1.35875,0.36428404,1.0,1.7535251,1.1778073,0.35027596,0.9997907,0.35875,0.36428404,1.0,0.81917715,1.1348398,-0.29982603,1.0003418,0.85875,0.86428404,1.0,1.1964021,1.3434523,0.8683196,0.9989179,0.85875,-0.13571596,1.0,1.1149102
687,-1.2369913445048912,0,-0.34376007,0.5702877,0.9994796,0.86,0.3645589,1.0,1.2212138,-0.38670287,0.17798246,0.9995805,1.36,0.3645589,1.0,1.7566394,1.1795493,0.35126284,0.99978805,0.36,0.3645589,1.0,0.8196572,1.135395,-0.30063877,1.000342,0.86,0.86455894,1.0,1.1973004,1.3440069,0.87086713,0.99891806,0.86,-0.1354411,1.0,1.1166557
688,-1.2360659014103663,0,-0.34461182,0.57188356,0.99947923,0.86125,0.36483276,1.0,1.2235085,-0.38860083,0.17839132,0.99958247,1.3612499,0.36483276,1.0,1.7597551,1.1812938,0.35225007,0.9997845,0.36124998,0.36483276,1.0,0.8201404,1.135951,-0.30145198,1.0003424,0.86125,0.86483276,1.0,1.198199,1.344563,0.8734174,0.9989176,0.86125,-0.13516724,1.0,1.1184076
689,-1.2395793262123262,0,-0.3454633,0.5734811,0.9994789,0.8625,0.36510557,1.0,1.2258042,-0.39050037,0.17880023,0.99958426,1.3625,0.36510557,1.0,1.7628726,1.1830409,0.35323775,0.9997817,0.3625,0.36510557,1.0,0.8206267,1.1365079,-0.3022657,1.000342,0.8625,0.86510557,1.0,1.1990981,1.3451205,0.8759703,0.99891794,0.8625,-0.13489443,1.0,1.1201657
690,-1.2398421947829745,0,-0.34631464,0.57508034,0.9994786,0.86375,0.3653774,1.0,1.228101,-0.3924015,0.17920922,0.999586,1.36375,0.3653774,1.0,1.7659917,1.1847903,0.35422584,0.99977785,0.36374998,0.3653774,1.0,0.82111603,1.1370654,-0.30307984,1.0003426,0.86375,0.8653774,1.0,1.1999974,1.3456795,0.8785261,0.99891824,0.86375,-0.1346226,1.0,1.1219302
691,-1.2437879197079396,0,-0.34716576,0.57668126,0.9994781,0.865,0.3656482,1.0,1.2303988,-0.39430407,0.1796183,0.9995878,1.365,0.3656482,1.0,1.7691122,1.1865422,0.3552143,0.9997749,0.365,0.3656482,1.0,0.8216084,1.1376237,-0.30389446,1.000343,0.865,0.8656482,1.0,1.2008971,1.34624,0.88108474,0.99891794,0.865,-0.13435179,1.0,1.1237012
692,-1.2428718446240656,0,-0.3480168,0.57828385,0.9994776,0.86625,0.36591798,1.0,1.2326976,-0.39620808,0.18002737,0.9995899,1.36625,0.36591798,1.0,1.7722342,1.1882964,0.3562031,0.99977106,0.36624998,0.36591798,1.0,0.82210386,1.1381826,-0.30470943,1.0003436,0.86625,0.865918,1.0,1.201797,1.346802,0.88364613,0.99891704,0.86625,-0.13408202,1.0,1.1254785
693,-1.2463958893699587,0,-0.34886768,0.57988816,0.9994772,0.8675,0.36618677,1.0,1.2349975,-0.39811355,0.18043637,0.99959195,1.3675001,0.36618677,1.0,1.7753576,1.1900531,0.3571923,0.99976796,0.3675,0.36618677,1.0,0.8226023,1.1387422,-0.30552486,1.0003434,0.8675,0.86618674,1.0,1.2026972,1.3473655,0.8862104,0.99891704,0.8675,-0.13381323,1.0,1.1272622
694,-1.2466685775427657,0,-0.34971854,0.5814941,0.9994768,0.86875,0.3664545,1.0,1.2372986,-0.40002048,0.1808454,0.99959385,1.36875,0.3664545,1.0,1.7784824,1.191812,0.35818192,0.9997639,0.36874998,0.3664545,1.0,0.82310367,1.1393024,-0.30634063,1.0003443,0.86875,0.8664545,1.0,1.2035975,1.3479304,0.88877755,0.998917,0.86875,-0.13354549,1.0,1.1290524
695,-1.2502463302192273,0,-0.35056934,0.58310163,0.99947625,0.87,0.36672124,1.0,1.2396009,-0.40192878,0.1812544,0.9995959,1.37,0.36672124,1.0,1.7816087,1.1935732,0.3591719,0.9997606,0.37,0.36672124,1.0,0.82360786,1.1398631,-0.3071568,1.0003449,0.87,0.8667213,1.0,1.2044982,1.3484968,0.89134765,0.9989164,0.87,-0.13327876,1.0,1.130849
696,-1.2499025013299547,0,-0.35142013,0.58471084,0.99947566,0.87125,0.36698696,1.0,1.2419043,-0.4038384,0.1816633,0.9995981,1.3712499,0.36698696,1.0,1.7847363,1.1953368,0.36016217,0.9997567,0.37124997,0.36698696,1.0,0.8241151,1.1404244,-0.3079733,1.0003457,0.87125,0.866987,1.0,1.2053989,1.3490648,0.89392066,0.99891526,0.87125,-0.13301304,1.0,1.1326522
697,-1.2521665500163819,0,-0.35227093,0.58632165,0.9994751,0.8725,0.36725166,1.0,1.2442088,-0.40574935,0.18207207,0.99960023,1.3725,0.36725166,1.0,1.7878653,1.1971025,0.36115283,0.9997534,0.3725,0.36725166,1.0,0.82462513,1.1409861,-0.30879012,1.0003458,0.8725,0.86725163,1.0,1.2062998,1.3496342,0.8964966,0.99891496,0.8725,-0.13274834,1.0,1.1344616
698,-1.2539035299829198,0,-0.35312182,0.587934,0.99947476,0.87375,0.36751533,1.0,1.2465147,-0.40766165,0.18248074,0.9996023,1.37375,0.36751533,1.0,1.7909956,1.1988705,0.36214387,0.99974924,0.37374997,0.36751533,1.0,0.8251381,1.1415484,-0.30960727,1.0003465,0.87375,0.8675153,1.0,1.2072008,1.3502052,0.89907545,0.9989144,0.87375,-0.13248467,1.0,1.1362778
699,-1.256944203193775,0,-0.35397276,0.589548,0.99947405,0.875,0.367778,1.0,1.248822,-0.4095752,0.1828893,0.9996043,1.375,0.367778,1.0,1.7941273,1.2006407,0.36313525,0.9997459,0.375,0.367778,1.0,0.8256538,1.1421113,-0.31042475,1.0003475,0.875,0.867778,1.0,1.208102,1.3507776,0.9016573,0.9989137,0.875,-0.132222,1.0,1.1381001
700,-1.2569518365842034,0,-0.35482383,0.5911635,0.99947345,0.87625,0.36803964,1.0,1.2511305,-0.41148996,0.18329768,0.99960667,1.37625,0.36803964,1.0,1.7972602,1.2024131,0.3641269,0.99974185,0.37625003,0.36803964,1.0,0.82617235,1.1426747,-0.31124252,1.0003484,0.87625,0.8680396,1.0,1.2090032,1.3513516,0.904242,0.9989124,0.87625,-0.13196036,1.0,1.1399289
701,-1.2590267039245007,0,-0.355675,0.5927806,0.99947286,0.8775,0.36830023,1.0,1.2534403,-0.41340595,0.18370582,0.9996088,1.3775,0.36830023,1.0,1.8003942,1.2041875,0.3651189,0.99973845,0.3775,0.36830023,1.0,0.82669365,1.1432387,-0.3120606,1.0003487,0.8775,0.8683002,1.0,1.2099044,1.3519272,0.90682966,0.99891204,0.8775,-0.13169977,1.0,1.1417643
702,-1.2607868382980703,0,-0.35652637,0.59439915,0.9994725,0.87875,0.36855984,1.0,1.2557515,-0.41532317,0.18411377,0.999611,1.3787501,0.36855984,1.0,1.8035297,1.205964,0.36611128,0.99973416,0.37875003,0.36855984,1.0,0.82721764,1.1438031,-0.31287894,1.0003494,0.87875,0.86855984,1.0,1.2108059,1.3525041,0.9094203,0.9989114,0.87875,-0.13144016,1.0,1.143606
703,-1.2638688445721817,0,-0.35737795,0.59601927,0.9994718,0.88,0.3688184,1.0,1.2580638,-0.41724154,0.18452154,0.99961305,1.38,0.3688184,1.0,1.8066663,1.2077426,0.36710396,0.9997308,0.38,0.3688184,1.0,0.82774436,1.1443682,-0.31369758,1.0003504,0.88,0.8688184,1.0,1.2117074,1.3530827,0.91201395,0.9989106,0.88,-0.1311816,1.0,1.1454542
704,-1.2638868153796037,0,-0.35822976,0.5976409,0.9994712,0.88125,0.36907592,1.0,1.2603778,-0.419161,0.18492901,0.99961543,1.38125,0.36907592,1.0,1.8098038,1.2095232,0.36809692,0.9997267,0.38125002,0.36907592,1.0,0.8282738,1.1449337,-0.31451648,1.0003513,0.88125,0.8690759,1.0,1.2126088,1.3536627,0.91461056,0.99890935,0.88125,-0.13092408,1.0,1.1473088
705,-1.2659711890448953,0,-0.3590818,0.59926397,0.9994706,0.8825,0.36933246,1.0,1.2626932,-0.42108154,0.18533617,0.9996176,1.3824999,0.36933246,1.0,1.8129426,1.2113059,0.3690902,0.9997234,0.3825,0.36933246,1.0,0.8288059,1.1455,-0.31533563,1.0003517,0.8825,0.86933243,1.0,1.2135104,1.3542444,0.9172102,0.998909,0.8825,-0.13066754,1.0,1.14917
706,-1.2677414112968612,0,-0.35993418,0.60088855,0.9994703,0.88375,0.36958793,1.0,1.2650101,-0.42300326,0.18574303,0.9996198,1.38375,0.36958793,1.0,1.8160827,1.2130904,0.37008384,0.99971914,0.38375002,0.36958793,1.0,0.8293406,1.1460665,-0.31615502,1.0003523,0.88375,0.8695879,1.0,1.2144119,1.3548275,0.9198128,0.9989084,0.88375,-0.13041207,1.0,1.1510376
707,-1.2708418302807214,0,-0.36078686,0.60251456,0.9994696,0.885,0.3698424,1.0,1.2673285,-0.42492598,0.18614964,0.9996218,1.385,0.3698424,1.0,1.8192239,1.214877,0.37107775,0.9997158,0.385,0.3698424,1.0,0.829878,1.1466339,-0.31697467,1.0003532,0.885,0.8698424,1.0,1.2153136,1.3554122,0.9224185,0.9989077,0.885,-0.13015759,1.0,1.1529117
708,-1.2708684512367519,0,-0.36163992,0.604142,0.99946904,0.88625,0.37009585,1.0,1.2696484,-0.42684966,0.18655585,0.99962413,1.38625,0.37009585,1.0,1.8223659,1.2166655,0.37207186,0.99971175,0.38625002,0.37009585,1.0,0.8304179,1.1472015,-0.3177945,1.000354,0.88625,0.87009585,1.0,1.2162151,1.3559985,0.92502713,0.9989065,0.88625,-0.12990415,1.0,1.1547921
