episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,1611,1611,-0.0053761680610477924,0,0.2830199599266052,inf,-0.10523627,0.12539291,0.99992305,0.0,0.0,1.0,0.163701131939888,1.3464756,-0.3841396,0.9999325,0.95,0.0,1.0,0.5520471930503845,0.1300904,1.0485159,0.99998856,5.817072e-17,0.95,1.0,0.16318364441394806,-0.869765,-0.3710006,1.0000185,-0.95,1.1634144e-16,1.0,0.37957751750946045,0.12705365,-1.0415307,0.9999715,-1.7451217e-16,-0.95,1.0,0.15659025311470032
0,1612,1612,-0.005380214657634497,0,0.28328436613082886,inf,-0.10537483,0.12540019,0.99991655,0.0,0.0,1.0,0.1637958139181137,1.3470131,-0.3845042,0.99993557,0.95,0.0,1.0,0.5526869893074036,0.1302442,1.0486956,0.9999922,5.817072e-17,0.95,1.0,0.16341471672058105,-0.8697381,-0.371309,1.000026,-0.95,1.1634144e-16,1.0,0.37988466024398804,0.12709506,-1.0415579,0.9999699,-1.7451217e-16,-0.95,1.0,0.15663973987102509
0,1613,1613,-0.005384096410125494,0,0.2835490107536316,inf,-0.105513506,0.12540714,0.9999153,0.0,0.0,1.0,0.16389039158821106,1.3475509,-0.384869,0.9999364,0.95,0.0,1.0,0.5533270835876465,0.13039792,1.0488758,0.9999842,5.817072e-17,0.95,1.0,0.16364610195159912,-0.8697115,-0.37161773,1.0000215,-0.95,1.1634144e-16,1.0,0.38019201159477234,0.12713642,-1.0415854,0.99997115,-1.7451217e-16,-0.95,1.0,0.15668939054012299
0,1614,1614,-0.005388061981648207,0,0.2838137745857239,inf,-0.10565237,0.12541373,0.999917,0.0,0.0,1.0,0.16398486495018005,1.3480887,-0.38523403,0.9999333,0.95,0.0,1.0,0.5539674162864685,0.1305516,1.0490565,0.99999195,5.817072e-17,0.95,1.0,0.16387777030467987,-0.8696851,-0.3719268,1.0000238,-0.95,1.1634144e-16,1.0,0.3804997205734253,0.1271778,-1.0416132,0.99996865,-1.7451217e-16,-0.95,1.0,0.15673920512199402
0,1615,1615,-0.0053922557272017,0,0.28407880663871765,inf,-0.105791405,0.12542,0.9999169,0.0,0.0,1.0,0.16407926380634308,1.3486269,-0.3855992,0.99993366,0.95,0.0,1.0,0.5546081066131592,0.13070527,1.0492377,0.9999839,5.817072e-17,0.95,1.0,0.1641097068786621,-0.8696588,-0.3722363,1.0000262,-0.95,1.1634144e-16,1.0,0.3808077871799469,0.12721923,-1.0416412,0.99997455,-1.7451217e-16,-0.95,1.0,0.15678918361663818
0,1616,1616,-0.005395739339292049,0,0.28434398770332336,inf,-0.10593069,0.12542588,0.9999217,0.0,0.0,1.0,0.16417358815670013,1.3491652,-0.38596433,0.9999356,0.95,0.0,1.0,0.5552489161491394,0.13085893,1.0494194,0.99998266,5.817072e-17,0.95,1.0,0.16434195637702942,-0.8696327,-0.3725462,1.0000226,-0.95,1.1634144e-16,1.0,0.38111621141433716,0.12726063,-1.0416695,0.9999719,-1.7451217e-16,-0.95,1.0,0.1568392962217331
0,1617,1617,-0.005400152411311865,0,0.2846093475818634,inf,-0.1060702,0.12543142,0.99991405,0.0,0.0,1.0,0.1642678827047348,1.3497038,-0.38632944,0.9999355,0.95,0.0,1.0,0.555889904499054,0.13101262,1.0496014,0.99998456,5.817072e-17,0.95,1.0,0.16457445919513702,-0.8696068,-0.37285665,1.0000229,-0.95,1.1634144e-16,1.0,0.381425142288208,0.12730196,-1.0416977,0.9999738,-1.7451217e-16,-0.95,1.0,0.15688934922218323
0,1618,1618,-0.005404106806963682,0,0.2848748564720154,inf,-0.10620986,0.12543653,0.99991417,0.0,0.0,1.0,0.16436199843883514,1.3502427,-0.38669446,0.9999349,0.95,0.0,1.0,0.5565310716629028,0.13116635,1.0497841,0.99998516,5.817072e-17,0.95,1.0,0.16480739414691925,-0.86958104,-0.3731676,1.0000196,-0.95,1.1634144e-16,1.0,0.38173454999923706,0.1273432,-1.0417261,0.9999692,-1.7451217e-16,-0.95,1.0,0.15693938732147217
0,1619,1619,-0.005407868418842554,0,0.2851405739784241,inf,-0.106349654,0.12544128,0.99991006,0.0,0.0,1.0,0.16445598006248474,1.3507819,-0.38705954,0.999935,0.95,0.0,1.0,0.5571725368499756,0.13132013,1.049967,0.9999842,5.817072e-17,0.95,1.0,0.16504056751728058,-0.8695555,-0.37347904,1.000025,-0.95,1.1634144e-16,1.0,0.38204440474510193,0.1273843,-1.0417545,0.9999776,-1.7451217e-16,-0.95,1.0,0.15698932111263275
0,1620,1620,-0.005412743892520666,0,0.28540635108947754,inf,-0.10648967,0.12544556,0.9999201,0.0,0.0,1.0,0.1645498275756836,1.3513215,-0.38742465,0.99993974,0.95,0.0,1.0,0.5578143000602722,0.13147387,1.0501506,0.9999866,5.817072e-17,0.95,1.0,0.16527411341667175,-0.86952996,-0.37379077,1.000017,-0.95,1.1634144e-16,1.0,0.3823544979095459,0.12742524,-1.0417827,0.99996996,-1.7451217e-16,-0.95,1.0,0.15703906118869781
0,1621,1621,-0.00541705172508955,0,0.28567224740982056,inf,-0.10662988,0.12544934,0.9999151,0.0,0.0,1.0,0.16464348137378693,1.3518614,-0.3877899,0.9999373,0.95,0.0,1.0,0.5584564208984375,0.13162753,1.0503346,0.9999827,5.817072e-17,0.95,1.0,0.16550780832767487,-0.86950445,-0.3741028,1.0000241,-0.95,1.1634144e-16,1.0,0.38266491889953613,0.12746596,-1.0418111,0.9999779,-1.7451217e-16,-0.95,1.0,0.15708868205547333
0,1622,1622,-0.005421631969511509,0,0.28593823313713074,inf,-0.106770195,0.12545246,0.99992317,0.0,0.0,1.0,0.1647367626428604,1.3524016,-0.3881553,0.9999381,0.95,0.0,1.0,0.5590988993644714,0.13178119,1.0505193,0.9999852,5.817072e-17,0.95,1.0,0.16574203968048096,-0.8694789,-0.37441492,1.0000154,-0.95,1.1634144e-16,1.0,0.38297542929649353,0.12750646,-1.0418394,0.9999729,-1.7451217e-16,-0.95,1.0,0.15713806450366974
0,1623,1623,-0.0054262238554656506,0,0.2862042486667633,inf,-0.10691045,0.12545505,0.9999173,0.0,0.0,1.0,0.16482967138290405,1.3529422,-0.388521,0.9999371,0.95,0.0,1.0,0.5597419142723083,0.13193482,1.0507047,0.9999875,5.817072e-17,0.95,1.0,0.1659766286611557,-0.8694532,-0.37472707,1.0000273,-0.95,1.1634144e-16,1.0,0.3832859992980957,0.12754668,-1.0418673,0.99997646,-1.7451217e-16,-0.95,1.0,0.15718699991703033
0,1624,1624,-0.005430350545793772,0,0.28647035360336304,inf,-0.10705057,0.12545714,0.9999219,0.0,0.0,1.0,0.16492217779159546,1.3534833,-0.38888687,0.99993235,0.95,0.0,1.0,0.5603854060173035,0.13208847,1.0508908,0.99998164,5.817072e-17,0.95,1.0,0.16621167957782745,-0.86942726,-0.37503928,1.0000161,-0.95,1.1634144e-16,1.0,0.3835966885089874,0.12758672,-1.041895,0.9999741,-1.7451217e-16,-0.95,1.0,0.15723571181297302
0,1625,1625,-0.005434942897409201,0,0.28673654794692993,inf,-0.107190534,0.1254588,0.9999211,0.0,0.0,1.0,0.1650143265724182,1.3540249,-0.389253,0.99993104,0.95,0.0,1.0,0.5610294342041016,0.13224214,1.0510776,0.9999866,5.817072e-17,0.95,1.0,0.16644719243049622,-0.86940104,-0.37535167,1.0000237,-0.95,1.1634144e-16,1.0,0.38390761613845825,0.12762658,-1.0419225,0.9999747,-1.7451217e-16,-0.95,1.0,0.15728408098220825
0,1626,1626,-0.005439532455056906,0,0.2870027720928192,inf,-0.10733027,0.12545997,0.9999208,0.0,0.0,1.0,0.16510601341724396,1.3545668,-0.3896193,0.99992937,0.95,0.0,1.0,0.5616738200187683,0.1323959,1.0512651,0.9999811,5.817072e-17,0.95,1.0,0.16668322682380676,-0.86937463,-0.37566417,1.0000132,-0.95,1.1634144e-16,1.0,0.3842187225818634,0.12766635,-1.0419495,0.9999765,-1.7451217e-16,-0.95,1.0,0.1573321670293808
0,1627,1627,-0.005443676374852657,0,0.2872691750526428,inf,-0.10746975,0.12546052,0.9999223,0.0,0.0,1.0,0.16519713401794434,1.3551093,-0.38998574,0.99993277,0.95,0.0,1.0,0.5623188018798828,0.1325497,1.0514535,0.99998564,5.817072e-17,0.95,1.0,0.16691984236240387,-0.8693481,-0.37597695,1.0000257,-0.95,1.1634144e-16,1.0,0.38453009724617004,0.12770604,-1.0419762,0.99997383,-1.7451217e-16,-0.95,1.0,0.15737996995449066
0,1628,1628,-0.0054475050419569016,0,0.2875356078147888,inf,-0.107609056,0.1254604,0.9999225,0.0,0.0,1.0,0.16528771817684174,1.3556522,-0.39035234,0.9999317,0.95,0.0,1.0,0.5629642009735107,0.13270347,1.0516428,0.99998987,5.817072e-17,0.95,1.0,0.16715700924396515,-0.8693215,-0.37628996,1.0000196,-0.95,1.1634144e-16,1.0,0.3848417103290558,0.12774554,-1.0420026,0.9999809,-1.7451217e-16,-0.95,1.0,0.15742743015289307
0,1629,1629,-0.005452479235827923,0,0.28780215978622437,inf,-0.10774832,0.12545961,0.9999247,0.0,0.0,1.0,0.16537781059741974,1.3561956,-0.39071903,0.9999215,0.95,0.0,1.0,0.5636100172996521,0.13285717,1.0518329,0.99998826,5.817072e-17,0.95,1.0,0.16739466786384583,-0.8692949,-0.37660336,1.0000292,-0.95,1.1634144e-16,1.0,0.38515374064445496,0.1277849,-1.0420287,0.9999746,-1.7451217e-16,-0.95,1.0,0.15747462213039398
0,1630,1630,-0.005456655751913786,0,0.28806883096694946,inf,-0.107887626,0.12545815,0.99992347,0.0,0.0,1.0,0.1654675006866455,1.3567393,-0.39108583,0.9999282,0.95,0.0,1.0,0.5642561316490173,0.13301088,1.0520241,0.99998266,5.817072e-17,0.95,1.0,0.16763298213481903,-0.869268,-0.37691706,1.0000229,-0.95,1.1634144e-16,1.0,0.3854661285877228,0.12782416,-1.0420542,0.999985,-1.7451217e-16,-0.95,1.0,0.15752139687538147
0,1631,1631,-0.005461147520691156,0,0.2883356809616089,inf,-0.10802712,0.12545598,0.99992734,0.0,0.0,1.0,0.16555683314800262,1.3572834,-0.39145267,0.99992913,0.95,0.0,1.0,0.5649026036262512,0.13316457,1.0522164,0.99999005,5.817072e-17,0.95,1.0,0.16787196695804596,-0.86924094,-0.37723124,1.0000263,-0.95,1.1634144e-16,1.0,0.3857789933681488,0.12786348,-1.0420793,0.99997956,-1.7451217e-16,-0.95,1.0,0.15756799280643463
0,1632,1632,-0.005465839523822069,0,0.28860265016555786,inf,-0.10816686,0.12545311,0.9999232,0.0,0.0,1.0,0.16564588248729706,1.3578277,-0.39181957,0.9999269,0.95,0.0,1.0,0.5655492544174194,0.13331816,1.0524094,0.99998915,5.817072e-17,0.95,1.0,0.16811133921146393,-0.86921364,-0.3775459,1.0000294,-0.95,1.1634144e-16,1.0,0.3860923945903778,0.12790297,-1.0421039,0.99998486,-1.7451217e-16,-0.95,1.0,0.15761439502239227
0,1633,1633,-0.005469605326652527,0,0.28886979818344116,inf,-0.10830702,0.1254495,0.9999304,0.0,0.0,1.0,0.1657346934080124,1.3583721,-0.39218658,0.99992585,0.95,0.0,1.0,0.5661961436271667,0.13347161,1.0526032,0.9999961,5.817072e-17,0.95,1.0,0.16835111379623413,-0.86918616,-0.37786105,1.0000265,-0.95,1.1634144e-16,1.0,0.3864063322544098,0.12794262,-1.0421281,0.99998087,-1.7451217e-16,-0.95,1.0,0.15766070783138275
0,1634,1634,-0.005473843310028315,0,0.28913721442222595,inf,-0.108447626,0.1254453,0.99992746,0.0,0.0,1.0,0.16582345962524414,1.3589168,-0.3925538,0.99992925,0.95,0.0,1.0,0.5668433904647827,0.133625,1.0527979,0.9999926,5.817072e-17,0.95,1.0,0.16859138011932373,-0.8691585,-0.37817678,1.000028,-0.95,1.1634144e-16,1.0,0.38672083616256714,0.12798253,-1.0421518,0.99998283,-1.7451217e-16,-0.95,1.0,0.15770696103572845
0,1635,1635,-0.005478996317833662,0,0.28940483927726746,inf,-0.10858872,0.12544051,0.9999329,0.0,0.0,1.0,0.16591213643550873,1.3594615,-0.3929211,0.99992734,0.95,0.0,1.0,0.5674907565116882,0.1337783,1.0529933,0.999994,5.817072e-17,0.95,1.0,0.16883203387260437,-0.8691307,-0.37849313,1.0000271,-0.95,1.1634144e-16,1.0,0.3870360553264618,0.12802267,-1.0421753,0.99998266,-1.7451217e-16,-0.95,1.0,0.15775325894355774
0,1636,1636,-0.005482781212776899,0,0.2896727919578552,inf,-0.10873032,0.12543508,0.9999331,0.0,0.0,1.0,0.16600075364112854,1.3600068,-0.39328846,0.99992675,0.95,0.0,1.0,0.5681385397911072,0.13393144,1.0531896,0.99999475,5.817072e-17,0.95,1.0,0.1690731644630432,-0.8691026,-0.37881017,1.0000281,-0.95,1.1634144e-16,1.0,0.38735195994377136,0.12806314,-1.0421984,0.9999869,-1.7451217e-16,-0.95,1.0,0.1577996164560318
0,1637,1637,-0.005485666450113058,0,0.2899409830570221,inf,-0.108872615,0.12542906,0.99993455,0.0,0.0,1.0,0.16608943045139313,1.3605523,-0.39365593,0.99992657,0.95,0.0,1.0,0.56878662109375,0.13408437,1.0533866,0.9999979,5.817072e-17,0.95,1.0,0.16931451857089996,-0.8690746,-0.37912777,1.0000291,-0.95,1.1634144e-16,1.0,0.3876684010028839,0.12810394,-1.0422212,0.9999766,-1.7451217e-16,-0.95,1.0,0.15784603357315063
0,1638,1638,-0.005489251110702753,0,0.2902095913887024,inf,-0.109015636,0.12542255,0.9999327,0.0,0.0,1.0,0.16617830097675323,1.3610984,-0.3940234,0.99992836,0.95,0.0,1.0,0.5694351196289062,0.13423717,1.0535842,0.999989,5.817072e-17,0.95,1.0,0.16955621540546417,-0.8690465,-0.37944597,1.000027,-0.95,1.1634144e-16,1.0,0.3879854381084442,0.12814501,-1.042244,0.99998343,-1.7451217e-16,-0.95,1.0,0.15789265930652618
0,1639,1639,-0.005493208300322294,0,0.29047834873199463,inf,-0.109159425,0.12541553,0.99993396,0.0,0.0,1.0,0.16626736521720886,1.3616447,-0.39439088,0.99993414,0.95,0.0,1.0,0.5700838565826416,0.13438982,1.0537825,0.999998,5.817072e-17,0.95,1.0,0.16979818046092987,-0.8690186,-0.37976474,1.0000303,-0.95,1.1634144e-16,1.0,0.3883030116558075,0.12818633,-1.0422665,0.9999769,-1.7451217e-16,-0.95,1.0,0.1579393744468689
0,1640,1640,-0.005497155711054802,0,0.29074734449386597,inf,-0.10930385,0.12540801,0.9999316,0.0,0.0,1.0,0.16635656356811523,1.3621912,-0.3947582,0.9999306,0.95,0.0,1.0,0.5707325339317322,0.13454238,1.0539813,0.9999939,5.817072e-17,0.95,1.0,0.17004048824310303,-0.8689909,-0.380084,1.0000306,-0.95,1.1634144e-16,1.0,0.388621062040329,0.12822802,-1.0422888,0.99998474,-1.7451217e-16,-0.95,1.0,0.15798622369766235
0,1641,1641,-0.005501355975866318,0,0.291016548871994,inf,-0.10944895,0.12539981,0.99993587,0.0,0.0,1.0,0.1664457470178604,1.3627377,-0.3951253,0.9999393,0.95,0.0,1.0,0.571381151676178,0.13469493,1.0541807,0.9999999,5.817072e-17,0.95,1.0,0.17028315365314484,-0.8689633,-0.38040373,1.000028,-0.95,1.1634144e-16,1.0,0.3889394998550415,0.12827006,-1.0423108,0.9999823,-1.7451217e-16,-0.95,1.0,0.15803322196006775
0,1642,1642,-0.005506119225174189,0,0.291285902261734,inf,-0.10959455,0.12539095,0.9999287,0.0,0.0,1.0,0.16653487086296082,1.3632842,-0.39549208,0.99993193,0.95,0.0,1.0,0.5720295906066895,0.13484754,1.0543808,0.9999964,5.817072e-17,0.95,1.0,0.17052626609802246,-0.8689357,-0.38072398,1.0000324,-0.95,1.1634144e-16,1.0,0.3892585039138794,0.12831235,-1.0423328,0.999984,-1.7451217e-16,-0.95,1.0,0.1580803543329239
0,1643,1643,-0.005509804468601942,0,0.29155540466308594,inf,-0.10974074,0.12538137,0.99993277,0.0,0.0,1.0,0.16662389039993286,1.3638308,-0.3958584,0.99993783,0.95,0.0,1.0,0.5726777911186218,0.13500024,1.0545815,0.9999966,5.817072e-17,0.95,1.0,0.17076991498470306,-0.86890817,-0.38104475,1.0000288,-0.95,1.1634144e-16,1.0,0.3895779550075531,0.12835477,-1.0423543,0.9999817,-1.7451217e-16,-0.95,1.0,0.15812739729881287
0,1644,1644,-0.005513792857527733,0,0.2918250560760498,inf,-0.10988751,0.12537125,0.99992496,0.0,0.0,1.0,0.16671298444271088,1.3643775,-0.39622435,0.9999348,0.95,0.0,1.0,0.5733257532119751,0.1351531,1.054783,0.99998945,5.817072e-17,0.95,1.0,0.17101414501667023,-0.8688806,-0.38136613,1.0000308,-0.95,1.1634144e-16,1.0,0.38989803194999695,0.12839724,-1.0423757,0.99998635,-1.7451217e-16,-0.95,1.0,0.1581743359565735
0,1645,1645,-0.005519166588783264,0,0.2920949459075928,inf,-0.11003495,0.12536052,0.9999346,0.0,0.0,1.0,0.16680213809013367,1.3649243,-0.3965898,0.99993956,0.95,0.0,1.0,0.5739735960960388,0.13530605,1.0549853,0.9999988,5.817072e-17,0.95,1.0,0.17125898599624634,-0.86885315,-0.3816882,1.0000315,-0.95,1.1634144e-16,1.0,0.3902187645435333,0.12843962,-1.0423971,0.9999855,-1.7451217e-16,-0.95,1.0,0.1582212746143341
0,1646,1646,-0.005523204803466797,0,0.29236501455307007,inf,-0.110182986,0.12534927,0.9999255,0.0,0.0,1.0,0.16689138114452362,1.3654714,-0.39695477,0.9999373,0.95,0.0,1.0,0.5746212005615234,0.1354591,1.0551881,0.99999213,5.817072e-17,0.95,1.0,0.17150422930717468,-0.86882555,-0.38201094,1.0000309,-0.95,1.1634144e-16,1.0,0.3905401825904846,0.1284818,-1.0424187,0.9999867,-1.7451217e-16,-0.95,1.0,0.15826810896396637
0,1647,1647,-0.005527679342776537,0,0.29263535141944885,inf,-0.11033177,0.12533739,0.99993235,0.0,0.0,1.0,0.16698072850704193,1.3660188,-0.39731938,0.9999379,0.95,0.0,1.0,0.5752689242362976,0.13561219,1.0553913,0.99999887,5.817072e-17,0.95,1.0,0.17174981534481049,-0.86879766,-0.38233432,1.0000337,-0.95,1.1634144e-16,1.0,0.3908623158931732,0.12852384,-1.0424404,0.9999877,-1.7451217e-16,-0.95,1.0,0.15831491351127625
0,1648,1648,-0.005532171577215195,0,0.29290586709976196,inf,-0.110481225,0.12532507,0.9999273,0.0,0.0,1.0,0.16707028448581696,1.3665667,-0.39768362,0.9999357,0.95,0.0,1.0,0.5759167075157166,0.13576534,1.0555953,0.9999978,5.817072e-17,0.95,1.0,0.17199590802192688,-0.8687694,-0.38265812,1.0000312,-0.95,1.1634144e-16,1.0,0.39118492603302,0.12856562,-1.0424622,0.9999863,-1.7451217e-16,-0.95,1.0,0.15836156904697418
0,1649,1649,-0.005536201409995556,0,0.29317665100097656,inf,-0.11063147,0.12531228,0.99993443,0.0,0.0,1.0,0.16716009378433228,1.367115,-0.39804745,0.9999392,0.95,0.0,1.0,0.576564610004425,0.13591868,1.0557996,0.99999285,5.817072e-17,0.95,1.0,0.1722424030303955,-0.8687407,-0.3829824,1.0000365,-0.95,1.1634144e-16,1.0,0.3915081024169922,0.12860715,-1.042484,0.99998665,-1.7451217e-16,-0.95,1.0,0.1584080159664154
0,1650,1650,-0.005540686659514904,0,0.2934476435184479,inf,-0.11078249,0.12529902,0.9999334,0.0,0.0,1.0,0.1672501415014267,1.367664,-0.39841086,0.9999401,0.95,0.0,1.0,0.5772126317024231,0.13607235,1.0560045,0.9999972,5.817072e-17,0.95,1.0,0.17248955368995667,-0.86871153,-0.3833069,1.0000324,-0.95,1.1634144e-16,1.0,0.39183157682418823,0.12864839,-1.0425059,0.9999837,-1.7451217e-16,-0.95,1.0,0.15845422446727753
0,1651,1651,-0.005544920451939106,0,0.29371878504753113,inf,-0.11093427,0.1252853,0.9999286,0.0,0.0,1.0,0.1673404425382614,1.3682134,-0.3987738,0.9999408,0.95,0.0,1.0,0.5778607130050659,0.13622646,1.0562097,0.99999785,5.817072e-17,0.95,1.0,0.1727372258901596,-0.868682,-0.38363162,1.0000397,-0.95,1.1634144e-16,1.0,0.39215534925460815,0.12868929,-1.0425278,0.99998623,-1.7451217e-16,-0.95,1.0,0.15850023925304413
0,1652,1652,-0.005549313500523567,0,0.2939901649951935,inf,-0.111086816,0.12527119,0.9999352,0.0,0.0,1.0,0.16743104159832,1.3687636,-0.39913628,0.99994355,0.95,0.0,1.0,0.5785090327262878,0.13638104,1.0564152,1.0000031,5.817072e-17,0.95,1.0,0.1729855090379715,-0.868652,-0.3839565,1.0000349,-0.95,1.1634144e-16,1.0,0.39247941970825195,0.12872979,-1.0425496,0.9999928,-1.7451217e-16,-0.95,1.0,0.1585458666086197
0,1653,1653,-0.005552816670387983,0,0.29426178336143494,inf,-0.11124,0.12525693,0.99992746,0.0,0.0,1.0,0.16752205789089203,1.3693142,-0.39949822,0.9999475,0.95,0.0,1.0,0.5791573524475098,0.136536,1.0566212,0.9999964,5.817072e-17,0.95,1.0,0.17323440313339233,-0.86862135,-0.38428172,1.0000362,-0.95,1.1634144e-16,1.0,0.39280393719673157,0.12876993,-1.0425714,0.99998677,-1.7451217e-16,-0.95,1.0,0.15859119594097137
0,1654,1654,-0.005556293297559023,0,0.2945336699485779,inf,-0.11139402,0.12524258,0.99993074,0.0,0.0,1.0,0.1676136553287506,1.3698655,-0.39985964,0.99995446,0.95,0.0,1.0,0.579805850982666,0.13669124,1.0568278,0.9999992,5.817072e-17,0.95,1.0,0.1734839230775833,-0.8685902,-0.38460723,1.000034,-0.95,1.1634144e-16,1.0,0.39312881231307983,0.12880975,-1.0425931,0.99999356,-1.7451217e-16,-0.95,1.0,0.1586361825466156
0,1655,1655,-0.005560878664255142,0,0.2948057949542999,inf,-0.11154895,0.12522818,0.99993193,0.0,0.0,1.0,0.16770590841770172,1.3704172,-0.4002205,0.9999495,0.95,0.0,1.0,0.5804542303085327,0.13684666,1.0570349,0.9999896,5.817072e-17,0.95,1.0,0.1737339049577713,-0.86855865,-0.38493297,1.0000353,-0.95,1.1634144e-16,1.0,0.39345404505729675,0.1288493,-1.0426148,0.99998534,-1.7451217e-16,-0.95,1.0,0.1586809605360031
0,1656,1656,-0.0055658211931586266,0,0.29507821798324585,inf,-0.11170485,0.12521368,0.9999291,0.0,0.0,1.0,0.16779883205890656,1.3709697,-0.4005808,0.99995613,0.95,0.0,1.0,0.5811027884483337,0.13700233,1.0572424,0.9999969,5.817072e-17,0.95,1.0,0.17398440837860107,-0.86852676,-0.38525897,1.0000347,-0.95,1.1634144e-16,1.0,0.39377957582473755,0.12888843,-1.0426366,0.99999464,-1.7451217e-16,-0.95,1.0,0.15872547030448914
0,1657,1657,-0.0055709355510771275,0,0.2953508496284485,inf,-0.11186181,0.1251991,0.9999392,0.0,0.0,1.0,0.1678924709558487,1.3715224,-0.40094048,0.9999505,0.95,0.0,1.0,0.5817511677742004,0.13715829,1.0574505,0.99998957,5.817072e-17,0.95,1.0,0.1742355078458786,-0.86849445,-0.38558516,1.0000339,-0.95,1.1634144e-16,1.0,0.3941054046154022,0.12892723,-1.0426583,0.9999845,-1.7451217e-16,-0.95,1.0,0.1587696373462677
0,1658,1658,-0.005574434995651245,0,0.2956237494945526,inf,-0.112019695,0.12518439,0.9999284,0.0,0.0,1.0,0.16798675060272217,1.3720758,-0.4012995,0.9999549,0.95,0.0,1.0,0.5823996067047119,0.13731477,1.0576594,0.9999914,5.817072e-17,0.95,1.0,0.17448750138282776,-0.86846185,-0.38591152,1.0000356,-0.95,1.1634144e-16,1.0,0.3944314420223236,0.12896556,-1.04268,0.9999875,-1.7451217e-16,-0.95,1.0,0.15881343185901642
0,1659,1659,-0.005579771939665079,0,0.2958969473838806,inf,-0.11217874,0.12516958,0.999937,0.0,0.0,1.0,0.16808182001113892,1.3726296,-0.40165806,0.9999485,0.95,0.0,1.0,0.5830480456352234,0.13747182,1.0578688,0.9999911,5.817072e-17,0.95,1.0,0.17474035918712616,-0.8684288,-0.38623804,1.0000324,-0.95,1.1634144e-16,1.0,0.3947577476501465,0.12900345,-1.0427018,0.99998534,-1.7451217e-16,-0.95,1.0,0.15885692834854126
0,1660,1660,-0.00558426370844245,0,0.2961704134941101,inf,-0.11233883,0.1251546,0.9999348,0.0,0.0,1.0,0.1681775599718094,1.3731838,-0.40201607,0.999956,0.95,0.0,1.0,0.5836964249610901,0.1376295,1.0580789,0.9999869,5.817072e-17,0.95,1.0,0.1749940663576126,-0.8683953,-0.38656467,1.0000354,-0.95,1.1634144e-16,1.0,0.3950842618942261,0.12904082,-1.0427234,0.9999855,-1.7451217e-16,-0.95,1.0,0.15889987349510193
0,1661,1661,-0.00558830238878727,0,0.29644423723220825,inf,-0.11250005,0.1251395,0.99993646,0.0,0.0,1.0,0.16827405989170074,1.3737384,-0.40237367,0.9999506,0.95,0.0,1.0,0.5843448042869568,0.13778791,1.0582898,0.99999267,5.817072e-17,0.95,1.0,0.175248920917511,-0.86836135,-0.38689142,1.0000323,-0.95,1.1634144e-16,1.0,0.3954109847545624,0.12907769,-1.0427449,0.99998206,-1.7451217e-16,-0.95,1.0,0.1589423269033432
0,1662,1662,-0.00559280114248395,0,0.2967182397842407,inf,-0.11266225,0.12512423,0.9999338,0.0,0.0,1.0,0.16837120056152344,1.3742933,-0.40273082,0.9999544,0.95,0.0,1.0,0.5849931240081787,0.137947,1.0585014,0.9999872,5.817072e-17,0.95,1.0,0.17550475895404816,-0.8683269,-0.38721827,1.000036,-0.95,1.1634144e-16,1.0,0.395737886428833,0.12911409,-1.0427661,0.99998516,-1.7451217e-16,-0.95,1.0,0.15898427367210388
0,1663,1663,-0.005596841685473919,0,0.29699259996414185,inf,-0.11282548,0.1251088,0.9999344,0.0,0.0,1.0,0.16846899688243866,1.3748486,-0.40308768,0.99995106,0.95,0.0,1.0,0.5856415629386902,0.13810697,1.0587138,0.999995,5.817072e-17,0.95,1.0,0.1757618486881256,-0.8682919,-0.38754517,1.0000335,-0.95,1.1634144e-16,1.0,0.39606496691703796,0.1291501,-1.0427868,0.9999803,-1.7451217e-16,-0.95,1.0,0.15902560949325562
0,1664,1664,-0.005600667092949152,0,0.29726719856262207,inf,-0.112989604,0.12509316,0.99993044,0.0,0.0,1.0,0.16856735944747925,1.3754044,-0.40344414,0.9999537,0.95,0.0,1.0,0.5862900614738464,0.1382677,1.0589267,0.9999857,5.817072e-17,0.95,1.0,0.1760198473930359,-0.86825645,-0.38787216,1.000043,-0.95,1.1634144e-16,1.0,0.39639225602149963,0.12918572,-1.0428071,0.9999869,-1.7451217e-16,-0.95,1.0,0.1590663641691208
0,1665,1665,-0.005605381913483143,0,0.29754209518432617,inf,-0.11315457,0.12507737,0.9999281,0.0,0.0,1.0,0.168666273355484,1.3759608,-0.40380037,0.999959,0.95,0.0,1.0,0.5869389772415161,0.1384295,1.0591403,0.99999666,5.817072e-17,0.95,1.0,0.17627914249897003,-0.8682207,-0.38819918,1.0000308,-0.95,1.1634144e-16,1.0,0.3967196047306061,0.12922102,-1.0428268,0.9999819,-1.7451217e-16,-0.95,1.0,0.1591065227985382
