episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,1887,1887,-0.025097358971834183,0,1.7445169687271118,inf,0.6912696,0.8789215,0.99998593,0.472,0.23544237,1.0,0.6798120737075806,1.4124191,-2.3546968,0.99979645,1.372,0.23544237,1.0,2.590454578399658,-0.4015686,0.5839309,0.9999099,0.472,1.1354424,1.0,1.0330958366394043,2.2550604,0.21729168,0.9998905,-0.42799997,0.23544237,1.0,2.683121681213379,-1.2141129,-1.0781624,1.0000235,0.472,-0.6645576,1.0,1.736100673675537
0,1888,1888,-0.025126969441771507,0,1.7460994720458984,inf,0.6910547,0.8792213,0.999986,0.47225,0.23555015,1.0,0.6798441410064697,1.4127411,-2.357083,0.9997963,1.37225,0.23555015,1.0,2.592949390411377,-0.40182367,0.5835552,0.9999095,0.47225,1.1355501,1.0,1.0337810516357422,2.2582676,0.21750031,0.99989015,-0.42774996,0.23555015,1.0,2.6860780715942383,-1.2156441,-1.0781101,1.0000235,0.47225,-0.6644498,1.0,1.7378439903259277
0,1889,1889,-0.025156136602163315,0,1.747681975364685,inf,0.6908376,0.8795212,0.99998593,0.4725,0.2356579,1.0,0.6798759698867798,1.4130627,-2.3594704,0.99979615,1.3725,0.2356579,1.0,2.595445394515991,-0.40207812,0.5831803,0.99990976,0.4725,1.1356579,1.0,1.0344651937484741,2.2614756,0.21770835,0.99989027,-0.42749998,0.2356579,1.0,2.689035654067993,-1.2171761,-1.0780573,1.0000235,0.4725,-0.66434205,1.0,1.739587664604187
0,1890,1890,-0.025185775011777878,0,1.7492649555206299,inf,0.69061834,0.87982124,0.999986,0.47275,0.23576562,1.0,0.679907500743866,1.4133841,-2.3618586,0.99979603,1.37275,0.23576562,1.0,2.5979421138763428,-0.40233198,0.58280617,0.99990946,0.47275,1.1357656,1.0,1.0351486206054688,2.2646842,0.21791576,0.99988997,-0.42724997,0.23576562,1.0,2.691993236541748,-1.2187089,-1.0780044,1.0000236,0.47275,-0.66423434,1.0,1.7413325309753418
0,1891,1891,-0.025214968249201775,0,1.7508478164672852,inf,0.69039685,0.88012135,0.99998593,0.473,0.23587333,1.0,0.6799389123916626,1.4137052,-2.3642473,0.99979585,1.3729999,0.23587333,1.0,2.6004390716552734,-0.40258524,0.5824328,0.9999097,0.473,1.1358733,1.0,1.0358309745788574,2.2678936,0.21812259,0.9998901,-0.427,0.23587333,1.0,2.6949520111083984,-1.2202425,-1.0779511,1.0000236,0.473,-0.66412663,1.0,1.7430779933929443
0,1892,1892,-0.025244638323783875,0,1.7524311542510986,inf,0.69017315,0.88042164,0.999986,0.47325,0.235981,1.0,0.6799701452255249,1.4140261,-2.366637,0.99979573,1.37325,0.235981,1.0,2.6029374599456787,-0.4028379,0.5820603,0.99990934,0.47325,1.135981,1.0,1.0365124940872192,2.2711034,0.21832879,0.99988973,-0.42674997,0.235981,1.0,2.697911024093628,-1.221777,-1.0778977,1.0000237,0.47325,-0.664019,1.0,1.7448244094848633
0,1893,1893,-0.025273863226175308,0,1.7540147304534912,inf,0.6899473,0.880722,0.99998593,0.4735,0.23608865,1.0,0.6800011992454529,1.4143467,-2.3690274,0.9997956,1.3735,0.23608865,1.0,2.605436325073242,-0.4030899,0.58168846,0.9999096,0.4735,1.1360886,1.0,1.0371930599212646,2.2743144,0.2185344,0.99988985,-0.42649996,0.23608865,1.0,2.700871229171753,-1.2233121,-1.0778439,1.0000236,0.4735,-0.66391134,1.0,1.74657142162323
0,1894,1894,-0.025303563103079796,0,1.7555984258651733,inf,0.6897192,0.8810225,0.999986,0.47375,0.23619626,1.0,0.6800320148468018,1.414667,-2.3714187,0.99979544,1.37375,0.23619626,1.0,2.607935905456543,-0.40334138,0.5813175,0.9999093,0.47375,1.1361963,1.0,1.0378726720809937,2.2775257,0.21873939,0.99988955,-0.42624998,0.23619626,1.0,2.703831911087036,-1.2248483,-1.0777899,1.0000237,0.47375,-0.6638037,1.0,1.748319387435913
0,1895,1895,-0.025332817807793617,0,1.7571823596954346,inf,0.68948895,0.8813231,0.99998593,0.474,0.23630385,1.0,0.6800627112388611,1.4149871,-2.3738108,0.9997953,1.374,0.23630385,1.0,2.61043643951416,-0.4035922,0.58094734,0.9999095,0.474,1.1363038,1.0,1.0385513305664062,2.2807379,0.21894379,0.9998897,-0.42599997,0.23630385,1.0,2.7067935466766357,-1.2263851,-1.0777357,1.0000237,0.474,-0.6636961,1.0,1.7500680685043335
0,1896,1896,-0.025362549349665642,0,1.758766531944275,inf,0.6892565,0.88162386,0.999986,0.47425,0.23641142,1.0,0.6800932884216309,1.4153068,-2.3762035,0.9997952,1.3742499,0.23641142,1.0,2.6129374504089355,-0.40384245,0.58057797,0.99990916,0.47425,1.1364114,1.0,1.0392290353775024,2.2839508,0.2191476,0.9998893,-0.42575,0.23641142,1.0,2.7097558975219727,-1.2279228,-1.0776812,1.0000238,0.47425,-0.6635885,1.0,1.7518175840377808
0,1897,1897,-0.0253918319940567,0,1.7603511810302734,inf,0.6890218,0.88192475,0.99998593,0.4745,0.23651896,1.0,0.6801236867904663,1.4156264,-2.3785973,0.999795,1.3745,0.23651896,1.0,2.6154394149780273,-0.40409204,0.58020943,0.9999094,0.4745,1.136519,1.0,1.0399059057235718,2.2871644,0.2193508,0.99988943,-0.42549998,0.23651896,1.0,2.7127187252044678,-1.2294612,-1.0776263,1.0000238,0.4745,-0.663481,1.0,1.7535678148269653
0,1898,1898,-0.025421591475605965,0,1.761935830116272,inf,0.68878496,0.88222575,0.999986,0.47475,0.23662648,1.0,0.6801539063453674,1.4159456,-2.3809917,0.9997949,1.37475,0.23662648,1.0,2.6179423332214355,-0.40434107,0.5798417,0.9999091,0.47475,1.1366265,1.0,1.0405818223953247,2.2903786,0.21955341,0.99988914,-0.42524996,0.23662648,1.0,2.7156822681427,-1.2310005,-1.0775713,1.0000238,0.47475,-0.6633735,1.0,1.7553189992904663
0,1899,1899,-0.02545090578496456,0,1.7635208368301392,inf,0.68854594,0.8825269,0.99998593,0.475,0.23673396,1.0,0.6801840662956238,1.4162647,-2.383387,0.9997948,1.375,0.23673396,1.0,2.620445966720581,-0.40458947,0.5794747,0.9999093,0.475,1.1367339,1.0,1.0412566661834717,2.2935936,0.21975544,0.99988925,-0.42499998,0.23673396,1.0,2.718646764755249,-1.2325406,-1.077516,1.0000238,0.475,-0.663266,1.0,1.757070779800415
0,1900,1900,-0.02548069693148136,0,1.765105962753296,inf,0.68830466,0.8828282,0.999986,0.47525,0.23684143,1.0,0.6802140474319458,1.4165834,-2.3857834,0.9997946,1.37525,0.23684143,1.0,2.622950553894043,-0.40483728,0.5791086,0.999909,0.47525,1.1368414,1.0,1.0419306755065918,2.2968092,0.21995686,0.9998889,-0.42474997,0.23684143,1.0,2.721611499786377,-1.2340815,-1.0774604,1.000024,0.47525,-0.66315854,1.0,1.7588235139846802
0,1901,1901,-0.025510041043162346,0,1.7666915655136108,inf,0.6880612,0.8831296,0.99998593,0.4755,0.23694886,1.0,0.6802439093589783,1.416902,-2.3881805,0.9997945,1.3755,0.23694886,1.0,2.625455856323242,-0.40508446,0.5787433,0.9999092,0.4755,1.1369488,1.0,1.0426037311553955,2.3000255,0.2201577,0.999889,-0.4245,0.23694886,1.0,2.7245771884918213,-1.2356231,-1.0774046,1.000024,0.4755,-0.6630511,1.0,1.7605769634246826
0,1902,1902,-0.025539858266711235,0,1.7682771682739258,inf,0.6878155,0.88343114,0.999986,0.47575,0.23705627,1.0,0.6802736520767212,1.4172202,-2.3905783,0.99979436,1.37575,0.23705627,1.0,2.6279616355895996,-0.40533105,0.5783788,0.99990886,0.47575,1.1370562,1.0,1.0432757139205933,2.3032424,0.22035794,0.9998887,-0.42424998,0.23705627,1.0,2.727543354034424,-1.2371657,-1.0773485,1.0000241,0.47575,-0.6629437,1.0,1.762331247329712
0,1903,1903,-0.025569232180714607,0,1.7698631286621094,inf,0.68756765,0.8837328,0.99998593,0.476,0.23716365,1.0,0.6803032755851746,1.4175383,-2.3929772,0.99979424,1.3759999,0.23716365,1.0,2.6304688453674316,-0.40557697,0.5780151,0.9999091,0.476,1.1371636,1.0,1.0439468622207642,2.30646,0.22055762,0.99988884,-0.42399997,0.23716365,1.0,2.7305104732513428,-1.238709,-1.0772921,1.000024,0.476,-0.6628363,1.0,1.764086365699768
0,1904,1904,-0.025599079206585884,0,1.771449327468872,inf,0.68731755,0.88403463,0.99998605,0.47625,0.23727101,1.0,0.6803327798843384,1.417856,-2.3953767,0.99979407,1.37625,0.23727101,1.0,2.632976531982422,-0.40582234,0.5776523,0.9999088,0.47625,1.1372709,1.0,1.044616937637329,2.309678,0.22075668,0.99988854,-0.42374998,0.23727101,1.0,2.733477830886841,-1.2402531,-1.0772355,1.0000241,0.47625,-0.66272897,1.0,1.7658421993255615
0,1905,1905,-0.025628484785556793,0,1.7730357646942139,inf,0.68706524,0.8843366,0.99998593,0.4765,0.23737833,1.0,0.6803621649742126,1.4181736,-2.3977773,0.99979395,1.3765,0.23737833,1.0,2.6354851722717285,-0.40606707,0.57729024,0.999909,0.4765,1.1373783,1.0,1.0452861785888672,2.312897,0.2209552,0.9998886,-0.42349997,0.23737833,1.0,2.7364463806152344,-1.241798,-1.0771786,1.0000241,0.4765,-0.6626216,1.0,1.7675988674163818
0,1906,1906,-0.025658363476395607,0,1.7746223211288452,inf,0.68681073,0.8846387,0.99998605,0.47675,0.23748563,1.0,0.6803914904594421,1.4184909,-2.4001787,0.9997938,1.37675,0.23748563,1.0,2.6379945278167725,-0.4063112,0.5769291,0.9999087,0.47675,1.1374856,1.0,1.0459543466567993,2.3161166,0.2211531,0.9998883,-0.42325,0.23748563,1.0,2.739415168762207,-1.2433438,-1.0771215,1.0000242,0.47675,-0.6625143,1.0,1.769356369972229
0,1907,1907,-0.025687796995043755,0,1.7762092351913452,inf,0.686554,0.8849409,0.999986,0.477,0.23759292,1.0,0.6804206967353821,1.4188079,-2.402581,0.9997937,1.377,0.23759292,1.0,2.640504837036133,-0.4065547,0.5765687,0.99990886,0.477,1.1375929,1.0,1.0466216802597046,2.3193367,0.22135045,0.9998884,-0.42299998,0.23759292,1.0,2.742384910583496,-1.2448903,-1.077064,1.0000241,0.477,-0.66240704,1.0,1.771114468574524
0,1908,1908,-0.025717703625559807,0,1.7777963876724243,inf,0.68629503,0.88524336,0.99998605,0.47725,0.23770016,1.0,0.6804498434066772,1.4191247,-2.4049842,0.9997936,1.37725,0.23770016,1.0,2.6430160999298096,-0.40679762,0.57620925,0.99990857,0.47725,1.1377001,1.0,1.047287940979004,2.3225572,0.2215472,0.9998881,-0.42274997,0.23770016,1.0,2.745354652404785,-1.2464378,-1.0770063,1.0000242,0.47725,-0.6622998,1.0,1.7728737592697144
0,1909,1909,-0.025747166946530342,0,1.779383897781372,inf,0.6860339,0.88554585,0.999986,0.4775,0.2378074,1.0,0.6804788708686829,1.4194413,-2.4073884,0.99979347,1.3774999,0.2378074,1.0,2.645528554916382,-0.40703988,0.5758506,0.9999088,0.4775,1.1378074,1.0,1.0479533672332764,2.3257787,0.22174339,0.99988824,-0.42249998,0.2378074,1.0,2.7483255863189697,-1.247986,-1.0769484,1.0000242,0.4775,-0.6621926,1.0,1.7746334075927734
0,1910,1910,-0.025777103379368782,0,1.7809715270996094,inf,0.6857705,0.8858485,0.99998605,0.47775,0.23791459,1.0,0.6805078387260437,1.4197577,-2.4097934,0.9997933,1.3777499,0.23791459,1.0,2.648041248321533,-0.40728155,0.5754928,0.99990845,0.47775,1.1379145,1.0,1.0486177206039429,2.3290005,0.221939,0.9998879,-0.42224997,0.23791459,1.0,2.7512967586517334,-1.249535,-1.0768901,1.0000243,0.47775,-0.6620854,1.0,1.7763941287994385
0,1911,1911,-0.025806594640016556,0,1.7825593948364258,inf,0.685505,0.8861514,0.999986,0.478,0.23802176,1.0,0.6805367469787598,1.4200739,-2.4121995,0.99979323,1.378,0.23802176,1.0,2.650555372238159,-0.4075226,0.5751358,0.9999087,0.478,1.1380217,1.0,1.049281120300293,2.332223,0.22213404,0.999888,-0.422,0.23802176,1.0,2.7542686462402344,-1.2510847,-1.0768316,1.0000242,0.478,-0.66197824,1.0,1.7781555652618408
0,1912,1912,-0.025836562737822533,0,1.7841476202011108,inf,0.68523717,0.88645434,0.99998605,0.47825,0.2381289,1.0,0.6805656552314758,1.4203898,-2.4146063,0.99979305,1.37825,0.2381289,1.0,2.6530699729919434,-0.407763,0.5747797,0.9999083,0.47825,1.1381289,1.0,1.049943447113037,2.3354461,0.22232851,0.9998877,-0.42174998,0.2381289,1.0,2.7572414875030518,-1.2526354,-1.0767728,1.0000243,0.47825,-0.6618711,1.0,1.7799179553985596
0,1913,1913,-0.025866081938147545,0,1.785736083984375,inf,0.68496716,0.88675743,0.999986,0.4785,0.23823602,1.0,0.6805943846702576,1.4207054,-2.4170141,0.99979293,1.3785,0.23823602,1.0,2.655585527420044,-0.4080028,0.57442445,0.99990857,0.4785,1.138236,1.0,1.0506049394607544,2.3386698,0.22252242,0.9998878,-0.42149997,0.23823602,1.0,2.7602145671844482,-1.2541867,-1.0767138,1.0000243,0.4785,-0.66176397,1.0,1.7816808223724365
0,1914,1914,-0.02589607797563076,0,1.7873245477676392,inf,0.6846949,0.88706076,0.99998605,0.47875,0.23834312,1.0,0.6806231737136841,1.421021,-2.4194229,0.9997928,1.37875,0.23834312,1.0,2.658102035522461,-0.40824202,0.57407004,0.9999082,0.47875,1.1383431,1.0,1.0512653589248657,2.3418941,0.22271575,0.9998875,-0.42125,0.23834312,1.0,2.763188123703003,-1.255739,-1.0766546,1.0000244,0.47875,-0.66165686,1.0,1.7834447622299194
0,1915,1915,-0.02592563070356846,0,1.7889137268066406,inf,0.6844204,0.88736415,0.999986,0.479,0.23845018,1.0,0.680651843547821,1.4213362,-2.4218328,0.9997927,1.379,0.23845018,1.0,2.6606199741363525,-0.40848055,0.5737165,0.99990845,0.479,1.1384501,1.0,1.0519248247146606,2.345119,0.22290853,0.9998876,-0.42099997,0.23845018,1.0,2.766162633895874,-1.257292,-1.076595,1.0000243,0.479,-0.6615498,1.0,1.78520929813385
0,1916,1916,-0.02595565654337406,0,1.790502905845642,inf,0.6841437,0.8876677,0.9999861,0.47925,0.23855722,1.0,0.6806804537773132,1.4216512,-2.4242435,0.9997926,1.37925,0.23855722,1.0,2.6631383895874023,-0.40871853,0.57336384,0.9999081,0.47925,1.1385572,1.0,1.0525833368301392,2.3483443,0.22310072,0.9998873,-0.42074996,0.23855722,1.0,2.769137382507324,-1.2588459,-1.0765351,1.0000244,0.47925,-0.66144276,1.0,1.7869749069213867
0,1917,1917,-0.02598523534834385,0,1.7920923233032227,inf,0.68386483,0.88797146,0.99998605,0.4795,0.23866422,1.0,0.6807091236114502,1.4219661,-2.426655,0.99979246,1.3794999,0.23866422,1.0,2.6656575202941895,-0.4089558,0.573012,0.9999083,0.4795,1.1386642,1.0,1.0532407760620117,2.3515701,0.22329238,0.9998874,-0.42049998,0.23866422,1.0,2.7721128463745117,-1.2604007,-1.0764749,1.0000244,0.4795,-0.66133577,1.0,1.7887409925460815
0,1918,1918,-0.02601528912782669,0,1.7936818599700928,inf,0.6835837,0.8882754,0.9999861,0.47975,0.23877122,1.0,0.6807377338409424,1.4222807,-2.4290676,0.99979234,1.37975,0.23877122,1.0,2.668177843093872,-0.40919253,0.57266104,0.999908,0.47975,1.1387712,1.0,1.0538972616195679,2.3547966,0.22348347,0.9998871,-0.42024997,0.23877122,1.0,2.7750885486602783,-1.2619561,-1.0764146,1.0000244,0.47975,-0.6612288,1.0,1.7905081510543823
0,1919,1919,-0.026044903323054314,0,1.7952721118927002,inf,0.6833003,0.8885794,0.99998605,0.48,0.23887818,1.0,0.6807662844657898,1.422595,-2.4314814,0.9997922,1.38,0.23887818,1.0,2.67069935798645,-0.4094286,0.572311,0.9999082,0.48,1.1388781,1.0,1.0545527935028076,2.358024,0.22367401,0.9998872,-0.42,0.23887818,1.0,2.7780656814575195,-1.2635124,-1.0763538,1.0000244,0.48,-0.6611218,1.0,1.7922759056091309
0,1920,1920,-0.026074985042214394,0,1.796862006187439,inf,0.68301475,0.88888365,0.9999861,0.48025,0.2389851,1.0,0.6807948350906372,1.4229093,-2.4338958,0.9997921,1.38025,0.2389851,1.0,2.6732213497161865,-0.40966406,0.5719618,0.99990785,0.48025,1.138985,1.0,1.0552072525024414,2.3612514,0.22386397,0.99988693,-0.41974998,0.2389851,1.0,2.7810423374176025,-1.2650696,-1.0762929,1.0000246,0.48025,-0.66101485,1.0,1.7940446138381958
0,1921,1921,-0.026104621589183807,0,1.798452615737915,inf,0.6827269,0.889188,0.99998605,0.4805,0.23909202,1.0,0.6808233857154846,1.4232233,-2.4363115,0.999792,1.3805,0.23909202,1.0,2.6757447719573975,-0.40989888,0.5716135,0.9999081,0.4805,1.139092,1.0,1.0558607578277588,2.3644795,0.22405341,0.999887,-0.41949996,0.23909202,1.0,2.784019947052002,-1.2666276,-1.0762316,1.0000246,0.4805,-0.660908,1.0,1.7958141565322876
0,1922,1922,-0.026134734973311424,0,1.8000433444976807,inf,0.6824369,0.8894925,0.9999861,0.48075,0.2391989,1.0,0.680851936340332,1.423537,-2.438728,0.99979186,1.38075,0.2391989,1.0,2.6782689094543457,-0.4101331,0.57126606,0.99990773,0.48075,1.1391989,1.0,1.0565133094787598,2.367708,0.22424228,0.9998867,-0.41924998,0.2391989,1.0,2.7869980335235596,-1.2681862,-1.0761702,1.0000246,0.48075,-0.66080105,1.0,1.7975842952728271
0,1923,1923,-0.026164401322603226,0,1.8016341924667358,inf,0.6821446,0.8897972,0.99998605,0.481,0.23930575,1.0,0.6808805465698242,1.4238507,-2.4411457,0.99979174,1.381,0.23930575,1.0,2.6807940006256104,-0.41036665,0.5709195,0.999908,0.481,1.1393057,1.0,1.0571647882461548,2.370937,0.2244306,0.9998868,-0.41899997,0.23930575,1.0,2.7899765968322754,-1.2697458,-1.0761083,1.0000246,0.481,-0.66069424,1.0,1.7993552684783936
0,1924,1924,-0.02619454450905323,0,1.8032255172729492,inf,0.6818501,0.8901021,0.9999862,0.48125,0.23941258,1.0,0.6809090971946716,1.424164,-2.4435644,0.9997916,1.3812499,0.23941258,1.0,2.6833202838897705,-0.41059962,0.57057387,0.9999076,0.48125,1.1394125,1.0,1.0578153133392334,2.3741667,0.22461838,0.9998865,-0.41875,0.23941258,1.0,2.7929558753967285,-1.2713063,-1.0760463,1.0000247,0.48125,-0.66058743,1.0,1.801127314567566
0,1925,1925,-0.02622424252331257,0,1.8048171997070312,inf,0.6815533,0.8904071,0.9999861,0.4815,0.23951937,1.0,0.6809377074241638,1.4244772,-2.4459841,0.9997915,1.3815,0.23951937,1.0,2.685847282409668,-0.41083193,0.57022905,0.9999078,0.4815,1.1395193,1.0,1.058464765548706,2.377397,0.22480561,0.99988663,-0.41849998,0.23951937,1.0,2.79593563079834,-1.2728674,-1.075984,1.0000246,0.4815,-0.6604806,1.0,1.802899956703186
0,1926,1926,-0.02625441364943981,0,1.8064088821411133,inf,0.6812543,0.89071226,0.9999862,0.48175,0.23962615,1.0,0.6809662580490112,1.4247903,-2.4484048,0.9997914,1.38175,0.23962615,1.0,2.688375473022461,-0.41106364,0.5698852,0.9999075,0.48175,1.1396261,1.0,1.0591132640838623,2.3806276,0.22499229,0.99988633,-0.41824996,0.23962615,1.0,2.7989158630371094,-1.2744294,-1.0759213,1.0000247,0.48175,-0.6603738,1.0,1.8046733140945435
0,1927,1927,-0.02628413587808609,0,1.808000922203064,inf,0.68095315,0.8910176,0.9999861,0.482,0.23973289,1.0,0.6809949278831482,1.4251031,-2.4508264,0.9997913,1.382,0.23973289,1.0,2.6909046173095703,-0.4112947,0.5695422,0.9999077,0.482,1.1397328,1.0,1.0597606897354126,2.3838587,0.22517844,0.9998864,-0.41799998,0.23973289,1.0,2.801896333694458,-1.2759923,-1.0758585,1.0000247,0.482,-0.6602671,1.0,1.8064476251602173
0,1928,1928,-0.02631433866918087,0,1.8095932006835938,inf,0.68064964,0.89132315,0.9999862,0.48225,0.23983961,1.0,0.6810236573219299,1.4254156,-2.4532492,0.9997912,1.38225,0.23983961,1.0,2.693434715270996,-0.41152516,0.56920016,0.9999074,0.48225,1.1398396,1.0,1.0604071617126465,2.3870904,0.22536403,0.9998861,-0.41774997,0.23983961,1.0,2.804877758026123,-1.277556,-1.0757953,1.0000247,0.48225,-0.66016036,1.0,1.8082226514816284
0,1929,1929,-0.026344094425439835,0,1.8111858367919922,inf,0.680344,0.89162886,0.9999861,0.4825,0.2399463,1.0,0.6810524463653564,1.4257281,-2.4556732,0.9997911,1.3824999,0.2399463,1.0,2.6959662437438965,-0.41175494,0.568859,0.99990755,0.4825,1.1399462,1.0,1.0610525608062744,2.3903224,0.2255491,0.9998862,-0.4175,0.2399463,1.0,2.807859420776367,-1.2791204,-1.0757318,1.0000247,0.4825,-0.6600537,1.0,1.809998631477356
0,1930,1930,-0.026374321430921555,0,1.8127787113189697,inf,0.680036,0.89193475,0.9999862,0.48275,0.24005297,1.0,0.681081235408783,1.4260404,-2.458098,0.99979097,1.38275,0.24005297,1.0,2.698498249053955,-0.41198415,0.5685187,0.9999072,0.48275,1.1400529,1.0,1.061697006225586,2.393555,0.22573362,0.9998859,-0.41724998,0.24005297,1.0,2.8108413219451904,-1.2806857,-1.0756681,1.0000247,0.48275,-0.65994704,1.0,1.8117750883102417
0,1931,1931,-0.026404105126857758,0,1.8143717050552368,inf,0.6797258,0.89224076,0.9999862,0.483,0.24015962,1.0,0.6811100244522095,1.4263524,-2.4605238,0.99979085,1.383,0.24015962,1.0,2.70103120803833,-0.41221267,0.5681793,0.99990743,0.483,1.1401596,1.0,1.0623403787612915,2.3967881,0.22591762,0.99988604,-0.41699997,0.24015962,1.0,2.81382417678833,-1.2822518,-1.0756041,1.0000247,0.483,-0.65984035,1.0,1.813552737236023
0,1932,1932,-0.026434363797307014,0,1.8159652948379517,inf,0.67941344,0.892547,0.99998623,0.48325,0.24026623,1.0,0.6811389923095703,1.4266644,-2.462951,0.9997907,1.38325,0.24026623,1.0,2.703565835952759,-0.4124406,0.5678409,0.9999071,0.48325,1.1402662,1.0,1.0629826784133911,2.4000216,0.22610107,0.99988574,-0.41674998,0.24026623,1.0,2.8168070316314697,-1.2838187,-1.0755397,1.0000248,0.48325,-0.6597338,1.0,1.815330982208252
0,1933,1933,-0.026464175432920456,0,1.8175586462020874,inf,0.6790988,0.8928534,0.9999862,0.4835,0.24037282,1.0,0.6811679005622864,1.4269761,-2.465379,0.9997906,1.3835,0.24037282,1.0,2.706101179122925,-0.41266787,0.56750333,0.99990726,0.4835,1.1403728,1.0,1.0636241436004639,2.4032555,0.22628401,0.99988586,-0.41649997,0.24037282,1.0,2.8197906017303467,-1.2853864,-1.0754751,1.0000247,0.4835,-0.65962714,1.0,1.8171099424362183
0,1934,1934,-0.02649446204304695,0,1.819152593612671,inf,0.67878187,0.89316,0.99998623,0.48375,0.24047938,1.0,0.6811970472335815,1.4272876,-2.4678082,0.9997905,1.38375,0.24047938,1.0,2.7086377143859863,-0.41289455,0.56716675,0.99990696,0.48375,1.1404793,1.0,1.0642644166946411,2.4064898,0.2264664,0.9998855,-0.41625,0.24047938,1.0,2.822774648666382,-1.286955,-1.0754102,1.0000248,0.48375,-0.6595206,1.0,1.818889856338501
0,1935,1935,-0.02652430161833763,0,1.8207470178604126,inf,0.6784627,0.8934667,0.9999862,0.484,0.24058591,1.0,0.6812261343002319,1.427599,-2.4702387,0.99979043,1.384,0.24058591,1.0,2.711174964904785,-0.41312054,0.566831,0.99990714,0.484,1.1405859,1.0,1.064903736114502,2.4097247,0.22664827,0.9998856,-0.41599998,0.24058591,1.0,2.825758934020996,-1.2885244,-1.0753452,1.0000248,0.484,-0.65941405,1.0,1.8206706047058105
0,1936,1936,-0.026554619893431664,0,1.8223415613174438,inf,0.6781413,0.8937736,0.9999863,0.48425,0.24069242,1.0,0.6812553405761719,1.4279101,-2.47267,0.9997903,1.3842499,0.24069242,1.0,2.7137136459350586,-0.41334593,0.56649625,0.99990684,0.48425,1.1406924,1.0,1.0655419826507568,2.4129598,0.2268296,0.9998853,-0.41574997,0.24069242,1.0,2.8287439346313477,-1.2900946,-1.0752797,1.0000248,0.48425,-0.65930754,1.0,1.8224520683288574
0,1937,1937,-0.026584485545754433,0,1.823936104774475,inf,0.67781764,0.89408076,0.99998623,0.4845,0.24079889,1.0,0.6812847256660461,1.4282212,-2.4751024,0.9997902,1.3845,0.24079889,1.0,2.7162532806396484,-0.41357067,0.5661624,0.999907,0.4845,1.1407988,1.0,1.0661791563034058,2.4161956,0.22701043,0.99988544,-0.4155,0.24079889,1.0,2.831728935241699,-1.2916657,-1.0752139,1.0000248,0.4845,-0.6592011,1.0,1.8242344856262207
0,1938,1938,-0.026614831760525703,0,1.825531244277954,inf,0.6774917,0.894388,0.9999863,0.48475,0.24090534,1.0,0.6813141703605652,1.428532,-2.4775362,0.9997901,1.38475,0.24090534,1.0,2.718794107437134,-0.4137948,0.56582946,0.99990666,0.48475,1.1409054,1.0,1.0668153762817383,2.4194317,0.22719072,0.9998851,-0.41524997,0.24090534,1.0,2.834714889526367,-1.2932374,-1.0751479,1.0000248,0.48475,-0.65909463,1.0,1.8260173797607422
0,1939,1939,-0.02664473094046116,0,1.8271265029907227,inf,0.6771636,0.8946955,0.99998623,0.485,0.24101177,1.0,0.6813437342643738,1.4288428,-2.479971,0.99979,1.385,0.24101177,1.0,2.7213361263275146,-0.41401824,0.5654975,0.99990684,0.485,1.1410117,1.0,1.0674504041671753,2.422668,0.22737052,0.9998852,-0.41499996,0.24101177,1.0,2.837700843811035,-1.2948102,-1.0750816,1.0000248,0.485,-0.65898824,1.0,1.8278014659881592
0,1940,1940,-0.02667510136961937,0,1.8287220001220703,inf,0.67683315,0.89500314,0.99998635,0.48525,0.24111818,1.0,0.6813733577728271,1.4291533,-2.4824069,0.9997899,1.38525,0.24111818,1.0,2.723878860473633,-0.4142411,0.5651664,0.99990654,0.48525,1.1411182,1.0,1.0680845975875854,2.425905,0.22754976,0.9998849,-0.41474998,0.24111818,1.0,2.8406872749328613,-1.2963836,-1.0750151,1.0000249,0.48525,-0.6588818,1.0,1.829586148262024
0,1941,1941,-0.026705026626586914,0,1.8303178548812866,inf,0.6765005,0.895311,0.9999863,0.4855,0.24122454,1.0,0.6814031600952148,1.4294636,-2.4848437,0.9997898,1.3855,0.24122454,1.0,2.7264227867126465,-0.41446328,0.5648363,0.9999067,0.4855,1.1412245,1.0,1.0687175989151,2.4291422,0.22772852,0.99988496,-0.41449997,0.24122454,1.0,2.8436741828918457,-1.2979579,-1.0749481,1.0000248,0.4855,-0.65877545,1.0,1.831371545791626
0,1942,1942,-0.026735428720712662,0,1.831913948059082,inf,0.6761656,0.89561903,0.99998635,0.48575,0.24133089,1.0,0.6814331412315369,1.4297739,-2.487282,0.99978966,1.3857499,0.24133089,1.0,2.7289681434631348,-0.41468486,0.5645071,0.9999064,0.48575,1.1413308,1.0,1.0693496465682983,2.43238,0.22790673,0.99988467,-0.41425,0.24133089,1.0,2.8466615676879883,-1.2995331,-1.074881,1.0000249,0.48575,-0.6586691,1.0,1.8331578969955444
